theme	query	source	title	year	venue	cited_by	is_oa	doi	pdf_url	language	abstract
method_validation	spatial cross validation autocorrelation remote sensing	openalex	On the Sampling Strategy for Evaluation of Spectral-Spatial Methods in Hyperspectral Image Classification	2016	IEEE Transactions on Geoscience and Remote Sensing	120	yes	10.1109/tgrs.2016.2616489	https://arxiv.org/pdf/1605.05829	en	Spectral-spatial processing has been increasingly explored in remote sensing hyperspectral image classification. While extensive studies have focused on developing methods to improve the classification accuracy, experimental setting and design for method evaluation have drawn little attention. In the scope of supervised classification, we find that traditional experimental designs for spectral processing are often improperly used in the spectral-spatial processing context, leading to unfair or biased performance evaluation. This is especially the case when training and testing samples are randomly drawn from the same image - a practice that has been commonly adopted in the experiments. Under such setting, the dependence caused by overlap between the training and testing samples may be artificially enhanced by some spatial information processing methods, such as spatial filtering and morphological operation. Such enhancement of dependence in return amplifies the classification accuracy, leading to an improper evaluation of spectral-spatial classification techniques. Therefore, the widely adopted pixel-based random sampling strategy is not always suitable to evaluate spectral-spatial classification algorithms, because it is difficult to determine whether the improvement of classification accuracy is caused by incorporating spatial information into classifier or by increasing the overlap between training and testing samples. To tackle this problem, we propose a novel controlled random sampling strategy for spectral-spatial methods. It can greatly reduce the overlap between training and testing samples and provides more objective and accurate evaluation.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Review article: Global monitoring of snow water equivalent using high-frequency radar remote sensing	2022	The cryosphere	117	yes	10.5194/tc-16-3531-2022	https://tc.copernicus.org/articles/16/3531/2022/tc-16-3531-2022.pdf	en	Abstract. Seasonal snow cover is the largest single component of the cryosphere in areal extent, covering an average of 46 × 106 km2 of Earth's surface (31 % of the land area) each year, and is thus an important expression and driver of the Earth's climate. In recent years, Northern Hemisphere spring snow cover has been declining at about the same rate (∼ −13 % per decade) as Arctic summer sea ice. More than one-sixth of the world's population relies on seasonal snowpack and glaciers for a water supply that is likely to decrease this century. Snow is also a critical component of Earth's cold regions' ecosystems, in which wildlife, vegetation, and snow are strongly interconnected. Snow water equivalent (SWE) describes the quantity of water stored as snow on the land surface and is of fundamental importance to water, energy, and geochemical cycles. Quality global SWE estimates are lacking. Given the vast seasonal extent combined with the spatially variable nature of snow distribution at regional and local scales, surface observations are not able to provide sufficient SWE information. Satellite observations presently cannot provide SWE information at the spatial and temporal resolutions required to address science and high-socio-economic-value applications such as water resource management and streamflow forecasting. In this paper, we review the potential contribution of X- and Ku-band synthetic aperture radar (SAR) for global monitoring of SWE. SAR can image the surface during both day and night regardless of cloud cover, allowing high-frequency revisit at high spatial resolution as demonstrated by missions such as Sentinel-1. The physical basis for estimating SWE from X- and Ku-band radar measurements at local scales is volume scattering by millimeter-scale snow grains. Inference of global snow properties from SAR requires an interdisciplinary approach based on field observations of snow microstructure, physical snow modeling, electromagnetic theory, and retrieval strategies over a range of scales. New field measurement capabilities have enabled significant advances in understanding snow microstructure such as grain size, density, and layering. We describe radar interactions with snow-covered landscapes, the small but rapidly growing number of field datasets used to evaluate retrieval algorithms, the characterization of snowpack properties using radar measurements, and the refinement of retrieval algorithms via synergy with other microwave remote sensing approaches. This review serves to inform the broader snow research, monitoring, and application communities on progress made in recent decades and sets the stage for a new era in SWE remote sensing from SAR measurements.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Machine Learning Using Hyperspectral Data Inaccurately Predicts Plant Traits Under Spatial Dependency	2018	Remote Sensing	114	yes	10.3390/rs10081263	https://www.mdpi.com/2072-4292/10/8/1263/pdf?version=1534214012	en	Spectral, temporal and spatial dimensions are difficult to model together when predicting in situ plant traits from remote sensing data. Therefore, machine learning algorithms solely based on spectral dimensions are often used as predictors, even when there is a strong effect of spatial or temporal autocorrelation in the data. A significant reduction in prediction accuracy is expected when algorithms are trained using a sequence in space or time that is unlikely to be observed again. The ensuing inability to generalise creates a necessity for ground-truth data for every new area or period, provoking the propagation of “single-use” models. This study assesses the impact of spatial autocorrelation on the generalisation of plant trait models predicted with hyperspectral data. Leaf Area Index (LAI) data generated at increasing levels of spatial dependency are used to simulate hyperspectral data using Radiative Transfer Models. Machine learning regressions to predict LAI at different levels of spatial dependency are then tuned (determining the optimum model complexity) using cross-validation as well as the NOIS method. The results show that cross-validated prediction accuracy tends to be overestimated when spatial structures present in the training data are fitted (or learned) by the model.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Microphysical implications of cloud‐precipitation covariance derived from satellite remote sensing	2013	Journal of Geophysical Research Atmospheres	111	yes	10.1002/jgrd.50347	https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/jgrd.50347	en	Abstract Covariance between cloud and precipitation water in shallow marine boundary layer clouds is assessed using collocated satellite observations from CloudSat and the moderate resolution imaging spectroradiometer (MODIS) at spatial scales typical of global models. An analytic construct is presented, which suggests that global models that do not take subgrid scale cloud‐precipitation covariance into account in their microphysical parameterizations may significantly underestimate grid mean microphysical process rates in warm clouds. The proposed framework indicates a mean bias in autoconversion rates of 129% when subgrid scale cloud water variability is neglected and bias in accretion rates of 60% when subgrid cloud‐precipitation covariability is neglected at a model grid resolution of 141 km. The bias in accretion rate is dependent on the significant correlation ( ρ ) found between cloud and precipitation, which in the global mean is found to be ρ = 0.44. The regional distribution of the process rate biases is largely governed by the spatial pattern of cloud water variance. Specific areas of low cloud water variance are found in the subtropical eastern ocean basins and the high latitudes, whereas much of the tropics display relatively larger cloud water variance. These regional distinctions in cloud water variance are associated with commensurate regionality in the process rate biases. The magnitude of the bias has a scale dependence that is governed by the spatial scaling behavior of the cloud and precipitation variances, which follow a power law scaling with exponent of 2/3 at scales below about 10 km and decreasing exponent above this length scale. While the parametric framework reduces biases in the accretion rate estimated from the grid‐mean values of cloud and precipitation water, it is shown that it still undercorrects the accretion rate because it neglects the fact that the precipitation fractional area is less than the cloud fractional area and is preferentially colocated with the highest cloud water concentrations. These results imply that (1) predicting the appropriate balance of autoconversion to accretion in global models requires not only the subgrid scale cloud water variability but also the subgrid scale covariability of cloud and precipitation water and (2) the ability of a global model to calculate the correct regional variation in process rates depends crucially on the fidelity of that model to predict or diagnose the spatial distribution of the variance in cloud water.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	The Role of Remote Sensing Data and Methods in a Modern Approach to Fertilization in Precision Agriculture	2022	Remote Sensing	109	yes	10.3390/rs14030778	https://www.mdpi.com/2072-4292/14/3/778/pdf?version=1644381028	en	The precision fertilization system is the basis for upgrading conventional intensive agricultural production, while achieving both high and quality yields and minimizing the negative impacts on the environment. This research aims to present the application of both conventional and modern prediction methods in precision fertilization by integrating agronomic components with the spatial component of interpolation and machine learning. While conventional methods were a cornerstone of soil prediction in the past decades, new challenges to process larger and more complex data have reduced their viability in the present. Their disadvantages of lower prediction accuracy, lack of robustness regarding the properties of input soil sample values and requirements for extensive cost- and time-expensive soil sampling were addressed. Specific conventional (ordinary kriging, inverse distance weighted) and modern machine learning methods (random forest, support vector machine, artificial neural networks, decision trees) were evaluated according to their popularity in relevant studies indexed in the Web of Science Core Collection over the past decade. As a shift towards increased prediction accuracy and computational efficiency, an overview of state-of-the-art remote sensing methods for improving precise fertilization was completed, with the accent on open-data and global satellite missions. State-of-the-art remote sensing techniques allowed hybrid interpolation to predict the sampled data supported by remote sensing data such as high-resolution multispectral, thermal and radar satellite or unmanned aerial vehicle (UAV)-based imagery in the analyzed studies. The representative overview of conventional and modern approaches to precision fertilization was performed based on 121 samples with phosphorous pentoxide (P2O5) and potassium oxide (K2O) in a common agricultural parcel in Croatia. It visually and quantitatively confirmed the superior prediction accuracy and retained local heterogeneity of the modern approach. The research concludes that remote sensing data and methods have a significant role in improving fertilization in precision agriculture today and will be increasingly important in the future.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Satellite remote sensing of atmospheric particulate matter mass concentration: Advances, challenges, and perspectives	2021	Fundamental Research	109	yes	10.1016/j.fmre.2021.04.007	https://www.sciencedirect.com/science/article/pii/S2667325821000662/pdf	en	Mapping the mass concentration of near-surface atmospheric particulate matter (PM) using satellite observations has become a popular research niche, leading to the development of a variety of instruments, algorithms, and datasets over the past two decades. In this study, we conducted a holistic review of the major advances and challenges in quantifying PM, with a specific focus on instruments, algorithms, datasets, and modeling methods that have been developed over the past 20 years. The aim of this study is to provide a general guide for future satellite-based PM concentration mapping practices and to better support air quality monitoring and management of environmental health. Specifically, we review the evolution of satellite platforms, sensors, inversion algorithms, and datasets that can be used for monitoring aerosol properties. We then compare various practical methods and techniques that have been used to estimate PM mass concentrations and group them into four primary categories: (1) univariate regression, (2) chemical transport models (CTM), (3) multivariate regression, and (4) empirical physical approaches. Considering the main challenges encountered in PM mapping practices, for example, data gaps and discontinuity, a hybrid method is proposed with the aim of generating PM concentration maps that are both spatially continuous and have high precision.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Sentinel-2 remote sensing of Zostera noltei-dominated intertidal seagrass meadows	2020	Remote Sensing of Environment	101	yes	10.1016/j.rse.2020.112020	https://www.sciencedirect.com/science/article/am/pii/S0034425720303904?via%3Dihub	en	Accurate habitat mapping methods are urgently required for the monitoring, conservation, and management of blue carbon ecosystems and their associated services. This study focuses on exposed intertidal seagrass meadows, which play a major role in the functioning of nearshore ecosystems. Using Sentinel-2 (S2) data, we demonstrate that satellite remote sensing can be used to map seagrass percent cover (SPC) and leaf biomass (SB), and to characterize its seasonal dynamics. In situ radiometric and biological data were acquired from three intertidal meadows of Zostera noltei along the European Atlantic coast in the summers of 2018 and 2019. This information allowed algorithms to estimate SPC and SB from a vegetation index to be developed and assessed. Importantly, a single SPC algorithm could consistently be used to study Z. noltei-dominated meadows at several sites along the European Atlantic coast. To analyze the seagrass seasonal cycle and to select images corresponding to its maximal development, a two-year S2 dataset was acquired for a French study site in Bourgneuf Bay. The potential of S2 to characterize the Z. noltei seasonal cycle was demonstrated for exposed intertidal meadows. The SPC map that best represented seagrass growth annual maximum was validated using in situ measurements, resulting in a root mean square difference of 14%. The SPC and SB maps displayed a patchy distribution, influenced by emersion time, mudflat topology, and seagrass growth pattern. The ability of S2 to measure the surface area of different classes of seagrass cover was investigated, and surface metrics based on seagrass areas with SPC ≥ 50% and SPC ≥ 80% were computed to estimate the interannual variation in the areal extent of the meadow. Due to the high spatial resolution (pixel size of 10 m), frequent revisit time (≤ 5 days), and long-term objective of the S2 mission, S2-derived seagrass time-series are expected to contribute to current coastal ecosystem management, such as the European Water Framework Directive, but to also guide future adaptation plans to face global change in coastal areas. Finally, recommendations for future intertidal seagrass studies are proposed.
method_validation	positive unlabeled learning archaeological prediction	openalex	From single- to multi-modal remote sensing imagery interpretation: a survey and taxonomy	2023	Science China Information Sciences	93	yes	10.1007/s11432-022-3588-0	https://link.springer.com/content/pdf/10.1007/s11432-022-3588-0.pdf	en	
method_validation	spatial cross validation autocorrelation remote sensing	openalex	A geostatistical data fusion technique for merging remote sensing and ground‐based observations of aerosol optical thickness	2010	Journal of Geophysical Research Atmospheres	89	no	10.1029/2009jd013765		en	The Multiangle Imaging Spectroradiometer (MISR) and the Moderate Resolution Imaging Spectroradiometer (MODIS) aboard the NASA Earth Observation System's Terra satellite have been measuring aerosol optical thickness (AOT) since early 2000. These remote‐sensing platforms complement the ground‐based Aerosol Robotic Network (AERONET) in better understanding the role of aerosols in climate and atmospheric chemistry. To date, however, there have been only limited attempts to exploit the complementary multiangle (MISR) and multispectral (MODIS) capabilities of these sensors along with the ground‐based observations in an integrated analysis. This paper describes a geostatistical data fusion technique that can take advantage of the spatial autocorrelation of the AOT distribution, while making optimal use of all available data sets. Using Level 2.0 AERONET, MISR, and MODIS AOT data for the contiguous United States, we demonstrate that this approach can successfully incorporate information from multiple sensors and provide accurate estimates of AOT with rigorous uncertainty bounds. Cross‐validation results show that the resulting AOT product is closer to the ground‐based AOT observations than either of the individual satellite measurements.
method_validation	positive unlabeled learning archaeological prediction	openalex	Deep Learning for Satellite Image Time-Series Analysis: A review	2024	IEEE Geoscience and Remote Sensing Magazine	88	yes	10.1109/mgrs.2024.3393010	http://arxiv.org/pdf/2404.03936	en	Earth observation (EO) satellite missions have been providing detailed images about the state of Earth and its land cover for over 50 years. Long-term missions, such as those of NASA’s Landsat, Terra, and Aqua satellites, and more recently, the European Space Agency’s (ESA’s) Sentinel missions, record images of the entire world every few days. Although single images provide point-in-time data, repeated images of the same area, or satellite image time series (SITS), provide information about the changing state of vegetation and land use. These SITS are useful for modeling dynamic processes and seasonal changes, such as plant phenology. They have potential benefits for many aspects of land and natural resource management, including applications in agricultural, forest, water, and disaster management; urban planning; and mining. However, the resulting SITS are complex, incorporating information from the temporal, spatial, and spectral dimensions. Therefore, deep learning (DL) methods are often deployed, as they can analyze these complex relationships. This review article presents a summary of the state-of-the-art methods of modeling environmental, agricultural, and other EO variables from SITS data using DL methods. We aim to provide a resource for remote sensing experts interested in using DL techniques to enhance EO models with temporal information.
method_validation	positive unlabeled learning archaeological prediction	openalex	A domain adaptation neural network for change detection with heterogeneous optical and SAR remote sensing images	2022	International Journal of Applied Earth Observation and Geoinformation	86	yes	10.1016/j.jag.2022.102769	https://www.sciencedirect.com/science/article/pii/S0303243422000952/pdf	en	Heterogeneous remote sensing source-based change detection with optical and SAR data and their combined all-time and all-weather observation capability provides a reliable and promising solution for a wide range of applications. State-of-the-art supervised methods typically take a two-stage strategy that suffers from the loss of original image features and the introduction of noise on the transferred images. This paper proposes a domain adaptation-based multi-source change detection network (DA-MSCDNet) suitable to process heterogeneous optical and SAR images. DA-MSCDNet employs feature-level transformation to align inconsistent deep feature spaces in heterogeneous data. Feature space transformation and change detection are bridged within the network to encourage task communication. Experiments are conducted on two public datasets based on Sentinel-1A and Landsat-8 imagery acquired over the Sacramento, Yuba, and Sutter Counties (California, USA), and QuickBird-2 and TerraSAR-X imagery over Gloucester (UK), as well as one new large-scale dataset of Sentinel-2 and COSMO-SkyMed imagery over Wuhan (China). Compared with other six supervised and unsupervised approaches, the proposed method achieves the highest performance with an average precision of 80.81%, recall of 84.39%, mIOU of 73.67% and F1 score of 82.58%, beating the state-of-the-art method with 5.42% improvements on F1 score and 10 times efficiency on training time cost on the large-scale change detection task.
method_validation	positive unlabeled learning archaeological prediction	openalex	A Systematic Review of Urban Flood Susceptibility Mapping: Remote Sensing, Machine Learning, and Other Modeling Approaches	2025	Remote Sensing	84	yes	10.3390/rs17030524	https://www.mdpi.com/2072-4292/17/3/524/pdf?version=1738589048	en	Climate change has led to an increase in global temperature and frequent intense precipitation, resulting in a rise in severe and intense urban flooding worldwide. This growing threat is exacerbated by rapid urbanization, impervious surface expansion, and overwhelmed drainage systems, particularly in urban regions. As urban flooding becomes more catastrophic and causes significant environmental and property damage, there is an urgent need to understand and address urban flood susceptibility to mitigate future damage. This review aims to evaluate remote sensing datasets and key parameters influencing urban flood susceptibility and provide a comprehensive overview of the flood causative factors utilized in urban flood susceptibility mapping. This review also highlights the evolution of traditional, data-driven, big data, GISs (geographic information systems), and machine learning approaches and discusses the advantages and limitations of different urban flood mapping approaches. By evaluating the challenges associated with current flood mapping practices, this paper offers insights into future directions for improving urban flood management strategies. Understanding urban flood mapping approaches and identifying a foundation for developing more effective and resilient urban flood management practices will be beneficial for mitigating future urban flood damage.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Sea Ice Remote Sensing Using GNSS-R: A Review	2019	Remote Sensing	83	yes	10.3390/rs11212565	https://www.mdpi.com/2072-4292/11/21/2565/pdf?version=1572596939	en	Knowledge of sea ice is critical for offshore oil and gas exploration, global shipping industries, and climate change studies. During recent decades, Global Navigation Satellite System-Reflectometry (GNSS-R) has evolved as an efficient tool for sea ice remote sensing. In particular, thanks to the availability of the TechDemoSat-1 (TDS-1) data over high-latitude regions, remote sensing of sea ice based on spaceborne GNSS-R has been rapidly growing. The goal of this paper is to provide a review of the state-of-the-art methods for sea ice remote sensing offered by the GNSS-R technique. In this review, the fundamentals of these applications are described, and their performances are evaluated. Specifically, recent progress in sea ice sensing using TDS-1 data is highlighted including sea ice detection, sea ice concentration estimation, sea ice type classification, sea ice thickness retrieval, and sea ice altimetry. In addition, studies of sea ice sensing using airborne and ground-based data are also noted. Lastly, applications based on various platforms along with remaining challenges are summarized and possible future trends are explored. In this review, concepts, research methods, and experimental techniques of GNSS-R-based sea ice sensing are delivered, and this can benefit the scientific community by providing insights into this topic to further advance this field or transfer the relevant knowledge and practice to other studies.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	The Forest Observation System, building a global reference dataset for remote sensing of forest biomass	2019	Scientific Data	82	yes	10.1038/s41597-019-0196-1	https://www.nature.com/articles/s41597-019-0196-1.pdf	en	Forest biomass is an essential indicator for monitoring the Earth's ecosystems and climate. It is a critical input to greenhouse gas accounting, estimation of carbon losses and forest degradation, assessment of renewable energy potential, and for developing climate change mitigation policies such as REDD+, among others. Wall-to-wall mapping of aboveground biomass (AGB) is now possible with satellite remote sensing (RS). However, RS methods require extant, up-to-date, reliable, representative and comparable in situ data for calibration and validation. Here, we present the Forest Observation System (FOS) initiative, an international cooperation to establish and maintain a global in situ forest biomass database. AGB and canopy height estimates with their associated uncertainties are derived at a 0.25 ha scale from field measurements made in permanent research plots across the world's forests. All plot estimates are geolocated and have a size that allows for direct comparison with many RS measurements. The FOS offers the potential to improve the accuracy of RS-based biomass products while developing new synergies between the RS and ground-based ecosystem research communities.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Using Remote Sensing to Map the Risk of Human Monkeypox Virus in the Congo Basin	2010	EcoHealth	81	yes	10.1007/s10393-010-0355-5	https://link.springer.com/content/pdf/10.1007/s10393-010-0355-5.pdf	en	Although the incidence of human monkeypox has greatly increased in Central Africa over the last decade, resources for surveillance remain extremely limited. We conducted a geospatial analysis using existing data to better inform future surveillance efforts. Using active surveillance data collected between 2005 and 2007, we identified locations in Sankuru district, Democratic Republic of Congo (DRC) where there have been one or more cases of human monkeypox. To assess what taxa constitute the main reservoirs of monkeypox, we tested whether human cases were associated with (i) rope squirrels (Funisciurus sp.), which were implicated in monkeypox outbreaks elsewhere in the DRC in the 1980s, or (ii) terrestrial rodents in the genera Cricetomys and Graphiurus, which are believed to be monkeypox reservoirs in West Africa. Results suggest that the best predictors of human monkeypox cases are proximity to dense forests and associated habitat preferred by rope squirrels. The risk of contracting monkeypox is significantly greater near sites predicted to be habitable for squirrels (OR = 1.32; 95% CI 1.08-1.63). We recommend that semi-deciduous rainforests with oil-palm, the rope squirrel's main food source, be prioritized for monitoring.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	GIS and Remote Sensing Aided Information for Soil Moisture Estimation: A Comparative Study of Interpolation Techniques	2019	Resources	78	yes	10.3390/resources8020070	https://www.mdpi.com/2079-9276/8/2/70/pdf?version=1621477031	en	Soil moisture represents a vital component of the ecosystem, sustaining life-supporting activities at micro and mega scales. It is a highly required parameter that may vary significantly both spatially and temporally. Due to this fact, its estimation is challenging and often hard to obtain especially over large, heterogeneous surfaces. This study aimed at comparing the performance of four widely used interpolation methods in estimating soil moisture using GPS-aided information and remote sensing. The Distance Weighting (IDW), Spline, Ordinary Kriging models and Kriging with External Drift (KED) interpolation techniques were employed to estimate soil moisture using 82 soil moisture field-measured values. Of those measurements, data from 54 soil moisture locations were used for calibration and the remaining data for validation purposes. The study area selected was Varanasi City, India covering an area of 1535 km2. The soil moisture distribution results demonstrate the lowest RMSE (root mean square error, 8.69%) for KED, in comparison to the other approaches. For KED, the soil organic carbon information was incorporated as a secondary variable. The study results contribute towards efforts to overcome the issue of scarcity of soil moisture information at local and regional scales. It also provides an understandable method to generate and produce reliable spatial continuous datasets of this parameter, demonstrating the added value of geospatial analysis techniques for this purpose.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Remote Sensing of Boreal Wetlands 2: Methods for Evaluating Boreal Wetland Ecosystem State and Drivers of Change	2020	Remote Sensing	78	yes	10.3390/rs12081321	https://www.mdpi.com/2072-4292/12/8/1321/pdf?version=1587983759	en	The following review is the second part of a two part series on the use of remotely sensed data for quantifying wetland extent and inferring or measuring condition for monitoring drivers of change on wetland environments. In the first part, we introduce policy makers and non-users of remotely sensed data with an effective feasibility guide on how data can be used. In the current review, we explore the more technical aspects of remotely sensed data processing and analysis using case studies within the literature. Here we describe: (a) current technologies used for wetland assessment and monitoring; (b) the latest algorithmic developments for wetland assessment; (c) new technologies; and (d) a framework for wetland sampling in support of remotely sensed data collection. Results illustrate that high or fine spatial resolution pixels (≤10 m) are critical for identifying wetland boundaries and extent, and wetland class, form and type, but are not required for all wetland sizes. Average accuracies can be up to 11% better (on average) than medium resolution (11–30 m) data pixels when compared with field validation. Wetland size is also a critical factor such that large wetlands may be almost as accurately classified using medium-resolution data (average = 76% accuracy, stdev = 21%). Decision-tree and machine learning algorithms provide the most accurate wetland classification methods currently available, however, these also require sampling of all permutations of variability. Hydroperiod accuracy, which is dependent on instantaneous water extent for single time period datasets does not vary greatly with pixel resolution when compared with field data (average = 87%, 86%) for high and medium resolution pixels, respectively. The results of this review provide users with a guideline for optimal use of remotely sensed data and suggested field methods for boreal and global wetland studies.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Optimizing a remote sensing production efficiency model for macro-scale GPP and yield estimation in agroecosystems	2018	Remote Sensing of Environment	77	yes	10.1016/j.rse.2018.08.001	https://www.sciencedirect.com/science/article/am/pii/S0034425718303663?via%3Dihub	en	Earth observation data are increasingly used to provide consistent eco-physiological information over large areas through time. Production efficiency models (PEMs) estimate Gross Primary Production (GPP) as a function of the fraction of photosynthetically active radiation absorbed by the canopy, which is derived from Earth observation. GPP can be summed over the growing season and adjusted by a crop-specific harvest index to estimate yield. Although PEMs have many advantages over other crop yield models, they are not widely used, because performance is relatively poor. Here, a new PEM is presented that addresses deficiencies for macro-scale application: Production Efficiency Model Optimized for Crops (PEMOC). It was developed by optimizing functions from the literature with GPP estimated by eddy covariance flux towers in the United States. The model was evaluated using newly developed Earth observation products and county-level yield statistics for major crops. PEMOC generally performed better at the field and county level than another commonly used PEM, the Moderate Resolution Imaging Spectroradiometer GPP (MOD17). PEMOC and MOD17 estimates of GPP had an R2 and root mean squared error (RMSE) over the growing season of 0.71–0.89 (9.87–17.47 g CO2 d−1) and 0.59–0.83 (6.86–22.20 g CO2 d−1) with flux tower GPP. PEMOC produced R2s and RMSE of 0.70 (0.52), 0.60 (0.61), and 0.62 (0.59), while MOD17 produced R2s and RMSE of 0.65 (0.57), 0.53 (0.66), and 0.65 (0.57) with corn, soybean, and winter wheat crop yield anomalies. The sample size of rice was small, so yields were compared directly. PEMOC and MOD17 produced R2s and RMSE of 0.53 (3.42 t ha−1) and 0.40 (4.89 t ha−1). The most sizeable model improvements were seen for C3 and C4 crops during emergence/senescence and peak season, respectively. These improvements were attributed to C3 and C4 partitioning, optimized temperature and moisture constraints, and an evapotranspiration-based soil moisture index.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Seeing the System from Above: The Use and Potential of Remote Sensing for Studying Ecosystem Dynamics	2022	Ecosystems	76	yes	10.1007/s10021-022-00777-2	https://link.springer.com/content/pdf/10.1007/s10021-022-00777-2.pdf	en	Abstract Remote sensing techniques are increasingly used for studying ecosystem dynamics, delivering spatially explicit information on the properties of Earth over large spatial and multi-decadal temporal extents. Yet, there is still a gap between the more technology-driven development of novel remote sensing techniques and their applications for studying ecosystem dynamics. Here, I review the existing literature to explore how addressing these gaps might enable recent methods to overcome longstanding challenges in ecological research. First, I trace the emergence of remote sensing as a major tool for understanding ecosystem dynamics. Second, I examine recent developments in the field of remote sensing that are of particular importance for studying ecosystem dynamics. Third, I consider opportunities and challenges for emerging open data and software policies and suggest that remote sensing is at its most powerful when it is theoretically motivated and rigorously ground-truthed. I close with an outlook on four exciting new research frontiers that will define remote sensing ecology in the upcoming decade.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Modeling Sun Glitter at L-Band for Sea Surface Salinity Remote Sensing With SMOS	2007	IEEE Transactions on Geoscience and Remote Sensing	76	yes	10.1109/tgrs.2006.890421	https://archimer.ifremer.fr/doc/00000/3565/3106.pdf	en	Since the sun is an extremely strong radiation source at L-band, accounting for sun glint over the ocean, i.e., solar radiation reflected by the sea surface toward downward-looking radiometers, raises a significant challenge for the remote sensing of sea surface salinity. This paper describes a dedicated physical model for sun glint at L-band frequencies and provides quantitative and qualitative estimates of the sun glint contamination impinging the antenna of the Microwave Imaging Radiometer with Aperture Synthesis interferometer onboard the future European Space Agency's Soil Moisture and Ocean Salinity (SMOS) mission. The sun brightness temperature expected during the mission period is first estimated from past solar flux data with an expected range of to about . Numerical simulations of the predicted illumination of the SMOS antenna by solar radiation scattered by the rough sea surface are then performed at key dates of the seasonal cycle using different asymptotic scattering models and several representative surface conditions. Although the center of the sun's glitter pattern will never be located within the useful part of SMOS' synthesized field of view, the expected contamination due to roughness scattering will range between 0 K and about 500 K, depending on the target position, the season period, the roughness state at the target, and the level of solar activity at the time of measurements. In particular, we find the sun glint contamination to be more intense when SMOS will probe ocean surfaces in the Southern Hemisphere, reaching maxima in descending passes with highest values expected at dates around winter solstices.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Mapping Migratory Bird Prevalence Using Remote Sensing Data Fusion	2012	PLoS ONE	73	yes	10.1371/journal.pone.0028922	https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0028922&type=printable	en	"BACKGROUND: Improved maps of species distributions are important for effective management of wildlife under increasing anthropogenic pressures. Recent advances in lidar and radar remote sensing have shown considerable potential for mapping forest structure and habitat characteristics across landscapes. However, their relative efficacies and integrated use in habitat mapping remain largely unexplored. We evaluated the use of lidar, radar and multispectral remote sensing data in predicting multi-year bird detections or prevalence for 8 migratory songbird species in the unfragmented temperate deciduous forests of New Hampshire, USA. METHODOLOGY AND PRINCIPAL FINDINGS: A set of 104 predictor variables describing vegetation vertical structure and variability from lidar, phenology from multispectral data and backscatter properties from radar data were derived. We tested the accuracies of these variables in predicting prevalence using Random Forests regression models. All data sets showed more than 30% predictive power with radar models having the lowest and multi-sensor synergy (""fusion"") models having highest accuracies. Fusion explained between 54% and 75% variance in prevalence for all the birds considered. Stem density from discrete return lidar and phenology from multispectral data were among the best predictors. Further analysis revealed different relationships between the remote sensing metrics and bird prevalence. Spatial maps of prevalence were consistent with known habitat preferences for the bird species. CONCLUSION AND SIGNIFICANCE: Our results highlight the potential of integrating multiple remote sensing data sets using machine-learning methods to improve habitat mapping. Multi-dimensional habitat structure maps such as those generated from this study can significantly advance forest management and ecological research by facilitating fine-scale studies at both stand and landscape level."
