tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	status	error	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance
wl-tile-v1-12069	wl-neg-neg-es-pba-28956	neg-es-pba-28956	0	hard_negative	val	ES	Arqueira de Morocos 4	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12069-neg-es-pba-28956-mdt5.tif	ok		810.73864746	803.44891357	7.28973389	6.94929981	8.83774757	0.78632024	1.03626394	0.98932534	1.04744506	0.61625183	0.02674048	0.58951134	0.19398607	0.18721694	1.03615664	0.47222222	0.55177547
wl-tile-v1-12070	wl-neg-neg-es-pba-28957	neg-es-pba-28957	0	hard_negative	val	ES	Arqueira de Morocos 5	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12070-neg-es-pba-28957-mdt5.tif	ok		810.78118896	797.52020264	13.26098633	9.61380291	10.16530132	0.94574697	1.04314315	1.55911422	0.66906141	0.99236900	-0.36411363	1.35648263	0.21553950	0.22693767	0.94977402	0.08333333	0.65371106
wl-tile-v1-12071	wl-neg-neg-es-pba-28958	neg-es-pba-28958	0	hard_negative	val	ES	Arquela da Pruída	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12071-neg-es-pba-28958-mdt5.tif	ok		844.37152100	833.51007080	10.86145020	11.48548412	10.25206470	1.12030937	0.96944910	0.91862679	1.05532423	0.72216976	0.03802979	0.68413996	0.28536350	0.26787379	1.06529083	0.38888889	0.61107934
wl-tile-v1-12882	wl-neg-neg-es-pba-64716	neg-es-pba-64716	0	hard_negative	val	ES	Artesa dos Mouros	A Estrada	Callobre (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12882-neg-es-pba-64716-mdt5.tif	ok		246.89721680	231.94970703	14.94750977	6.76226902	4.84952736	1.39441816	0.93348706	0.69516325	1.34283143	1.97314882	-0.11776606	2.09091488	0.32533354	0.29656190	1.09701731	0.80555556	0.72256698
wl-tile-v1-12634	wl-neg-neg-es-pba-36006	neg-es-pba-36006	0	hard_negative	val	ES	As Medorras 1	Outeiro de Rei	Guillar (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12634-neg-es-pba-36006-mdt5.tif	ok		452.81646729	452.83767700	-0.02120972	2.42603517	3.66539836	0.66187490	0.35780036	0.42930841	0.83343432	-0.08701364	0.00202910	-0.08904274	0.38394907	0.39657587	0.96816045	0.13888889	0.69844201
wl-tile-v1-12644	wl-neg-neg-es-pba-36033	neg-es-pba-36033	0	hard_negative	val	ES	As Medorras/Medorra de Penas de Rodas 1	Outeiro de Rei	Santiago de Gaioso (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12644-neg-es-pba-36033-mdt5.tif	ok		517.05957031	517.10076904	-0.04119873	8.27194118	7.26582146	1.13847295	0.71145082	0.74173808	0.95916717	0.02666016	0.15319969	-0.12653952	0.29920432	0.33031961	0.90580246	0.33333333	0.68977883
wl-tile-v1-12645	wl-neg-neg-es-pba-36034	neg-es-pba-36034	0	hard_negative	val	ES	As Medorras/Medorra de Penas de Rodas 2	Outeiro de Rei	Santiago de Gaioso (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12645-neg-es-pba-36034-mdt5.tif	ok		517.56250000	516.72369385	0.83880615	7.76834011	7.62044191	1.01940809	0.81639957	0.76464832	1.06767981	-0.09131649	0.30119935	-0.39251584	0.27822122	0.29897222	0.93059222	0.50000000	0.69607238
wl-tile-v1-13231	wl-neg-neg-es-pba-68982	neg-es-pba-68982	0	hard_negative	val	ES	As Moreiras	Oia	Viladesuso (San Miguel)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13231-neg-es-pba-68982-mdt5.tif	ok		47.70487213	56.56727219	-8.86240005	11.48891544	12.80049229	0.89753700	1.16648495	1.33092046	0.87644979	-0.61052960	-0.27587661	-0.33465299	0.25360927	0.25272837	1.00348555	0.25000000	0.59243082
wl-tile-v1-11999	wl-neg-neg-es-pba-16203	neg-es-pba-16203	0	hard_negative	val	ES	Batería de Punta Torrella	Oleiros	Dexo (Santa María)		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11999-neg-es-pba-16203-mdt5.tif	ok		46.63558197	33.89958572	12.73599625	15.12383556	15.86017132	0.95357328	2.94214940	2.99460578	0.98248304	0.56909257	0.08498769	0.48410488	0.30213207	0.34965250	0.86409241	0.27777778	0.50284581
wl-tile-v1-12883	wl-neg-neg-es-pba-64754	neg-es-pba-64754	0	hard_negative	val	ES	Campo das Tombas 6/Mámoa da Casa da Cruz 1	A Estrada	Matalobos (Santa Baia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12883-neg-es-pba-64754-mdt5.tif	ok		358.55801392	362.08383179	-3.52581787	6.50949287	5.95579433	1.09296804	0.76635081	0.83993679	0.91239104	-0.50555557	0.36766040	-0.87321597	0.21942043	0.20681387	1.06095607	0.22222222	0.64817657
wl-tile-v1-12560	wl-neg-neg-es-pba-35700	neg-es-pba-35700	0	hard_negative	val	ES	Castelo	Ourol	Miñotos (San Pedro)		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12560-neg-es-pba-35700-mdt5.tif	ok		361.74133301	315.81280518	45.92852783	22.32741928	23.83237076	0.93685263	2.13670421	2.99103594	0.71436929	4.57964087	1.07050133	3.50913954	0.23329550	0.24419734	0.95535644	0.13888889	0.55433955
wl-tile-v1-13356	wl-neg-neg-es-pba-70806	neg-es-pba-70806	0	hard_negative	val	ES	Castelo de Coruxeiras	Salceda de Caselas	San Xurxo de Salceda (San Xurxo)		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13356-neg-es-pba-70806-mdt5.tif	ok		117.65932465	98.30450439	19.35482025	15.94149494	13.33362675	1.19558581	2.87110901	2.32307410	1.23590935	2.61230826	-0.00237233	2.61468059	0.45047241	0.35069522	1.28451255	0.44444444	0.59429455
wl-tile-v1-12652	wl-neg-neg-es-pba-36107	neg-es-pba-36107	0	hard_negative	val	ES	Castelo do Picato	Outeiro de Rei	San Fiz de Paz (San Pedro Fiz)		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12652-neg-es-pba-36107-mdt5.tif	ok		475.78033447	463.38446045	12.39587402	6.99464655	8.42161083	0.83055922	0.84362578	1.32237816	0.63796107	1.39414859	-0.20837785	1.60252644	0.33710814	0.38648298	0.87224574	0.13888889	0.66068653
wl-tile-v1-13286	wl-neg-neg-es-pba-69364	neg-es-pba-69364	0	hard_negative	val	ES	Corte das Cabras	Oia	Oia (Santa María)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13286-neg-es-pba-69364-mdt5.tif	ok		85.17621613	88.41010284	-3.23388672	17.21726227	17.12831497	1.00519300	0.98748291	1.70900106	0.57781293	-0.09246700	-0.42306954	0.33060253	0.33228862	0.39076966	0.85034397	0.05555556	0.66852827
wl-tile-v1-12884	wl-neg-neg-es-pba-64761	neg-es-pba-64761	0	hard_negative	val	ES	Coto da Mámoa	A Estrada	Orazo (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12884-neg-es-pba-64761-mdt5.tif	ok		339.06314087	325.10427856	13.95886230	6.65673018	5.89810848	1.12862118	0.67579806	0.71122414	0.95018999	1.65765524	0.04968376	1.60797147	0.30299628	0.34964916	0.86657230	0.44444444	0.69316968
wl-tile-v1-12937	wl-neg-neg-es-pba-63562	neg-es-pba-63562	0	hard_negative	val	ES	Cruces da Fonte da Pena Furada	Campo Lameiro	Moimenta (Santa María)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12937-neg-es-pba-63562-mdt5.tif	ok		279.33187866	274.31042480	5.02145386	12.73940277	12.87633801	0.98936536	1.61506367	1.48886836	1.08475921	-0.10407238	-0.06340927	-0.04066311	0.34946132	0.33791572	1.03416710	0.38888889	0.61261471
wl-tile-v1-12728	wl-neg-neg-es-pba-63125	neg-es-pba-63125	0	hard_negative	val	ES	Dolmen da Cavada da Santa	A Cañiza	As Achas (San Sebastián)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12728-neg-es-pba-63125-mdt5.tif	ok		507.47058105	512.51147461	-5.04089355	9.55813408	7.45594788	1.28194755	1.30316448	1.04198754	1.25065266	-0.59133536	0.40737355	-0.99870890	0.30102018	0.27557054	1.09235252	0.47222222	0.58993778
wl-tile-v1-12112	wl-neg-neg-es-pba-30797	neg-es-pba-30797	0	hard_negative	val	ES	Dolmen de Hospital Novo	A Fonsagrada	Vieiro (Santo Antonio)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12112-neg-es-pba-30797-mdt5.tif	ok		1025.10742188	1023.84271240	1.26470947	12.58625221	15.96542645	0.78834425	1.43715334	1.54699588	0.92899623	0.45016891	0.17209564	0.27807327	0.22451372	0.24382550	0.92079675	0.30555556	0.55411671
wl-tile-v1-12378	wl-neg-neg-es-pba-30279	neg-es-pba-30279	0	hard_negative	val	ES	Dolmen do Pino	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12378-neg-es-pba-30279-mdt5.tif	ok		424.20928955	425.95184326	-1.74255371	2.57848477	2.60874820	0.98839925	0.44081712	0.42524472	1.03661985	-0.26249143	-0.01995661	-0.24253483	0.28331020	0.29376382	0.96441491	0.47222222	0.66138020
wl-tile-v1-12346	wl-neg-neg-es-pba-30846	neg-es-pba-30846	0	hard_negative	val	ES	Explotación mineira Cano dos Mouros	Foz	San Martiño de Mondoñedo (San Marti¤o)		mining_or_quarry	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12346-neg-es-pba-30846-mdt5.tif	ok		129.02435303	116.75413513	12.27021790	17.71266747	15.40571117	1.14974682	1.34808052	2.02148390	0.66687670	0.48423421	0.60833156	-0.12409735	0.18145661	0.25728926	0.70526306	0.16666667	0.59039325
wl-tile-v1-12292	wl-neg-neg-es-pba-28623	neg-es-pba-28623	0	hard_negative	val	ES	Explotación mineira Forno dos Mouros/Cano dos Mouros	Barreiros	Cabarcos (San Xulián)		mining_or_quarry	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12292-neg-es-pba-28623-mdt5.tif	ok		280.07592773	265.58029175	14.49563599	13.04580784	11.77605915	1.10782458	0.66256011	0.99427956	0.66637204	0.98531306	0.28426111	0.70105195	0.24233544	0.26462930	0.91575436	0.13888889	0.63624854
wl-tile-v1-12347	wl-neg-neg-es-pba-30847	neg-es-pba-30847	0	hard_negative	val	ES	Explotación mineira da Espiñeira	Foz	Vilaronte (San Xoán)		mining_or_quarry	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12347-neg-es-pba-30847-mdt5.tif	ok		38.00143433	21.93080139	16.07063293	11.50477409	11.71080208	0.98240701	1.50379443	2.41146708	0.62360148	1.28816378	-0.14500320	1.43316698	0.34638670	0.32769012	1.05705566	0.05555556	0.68071083
wl-tile-v1-12291	wl-neg-neg-es-pba-28622	neg-es-pba-28622	0	hard_negative	val	ES	Explotación mineira das Covas	Barreiros	San Cosme de Barreiros (San Cosme)		mining_or_quarry	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12291-neg-es-pba-28622-mdt5.tif	ok		18.96848106	22.41696167	-3.44848061	7.63183928	6.91741371	1.10327929	1.09751749	1.06438410	1.03112916	0.04767753	0.22839327	-0.18071574	0.38282681	0.38363218	0.99790065	0.41666667	0.60814104
wl-tile-v1-12348	wl-neg-neg-es-pba-30848	neg-es-pba-30848	0	hard_negative	val	ES	Explotación mineira do Carreiro/Marzán	Foz	Foz (Santiago)		mining_or_quarry	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12348-neg-es-pba-30848-mdt5.tif	ok		25.13753510	25.06919861	0.06833649	2.00255919	2.03867221	0.98228601	0.37403509	0.34514862	1.08369284	-0.01934912	-0.01130783	-0.00804129	0.30935001	0.27768147	1.11404630	0.44444444	0.68242052
wl-tile-v1-13133	wl-neg-neg-es-pba-65002	neg-es-pba-65002	0	hard_negative	val	ES	Explotación mineira dos Petoutos	Crecente	Filgueira (San Pedro)		mining_or_quarry	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13133-neg-es-pba-65002-mdt5.tif	ok		113.77650452	101.62367249	12.15283203	12.03456879	15.39446545	0.78174645	2.45955300	2.24373627	1.09618632	0.70885402	0.36576846	0.34308556	0.30568683	0.34829682	0.87766185	0.38888889	0.70175568
wl-tile-v1-13297	wl-neg-neg-es-pba-69436	neg-es-pba-69436	0	hard_negative	val	ES	Fiales	Oia	Pedornes (San Mamede)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13297-neg-es-pba-69436-mdt5.tif	ok		4.68338108	10.15041161	-5.46703053	3.90769362	4.03970289	0.96732204	0.51078278	0.52881563	0.96589955	-0.41133079	0.05570810	-0.46703889	0.33809656	0.36678389	0.92178684	0.36111111	0.62729727
wl-tile-v1-13298	wl-neg-neg-es-pba-69437	neg-es-pba-69437	0	hard_negative	val	ES	Finca do Bosque 1	Oia	Oia (Santa María)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13298-neg-es-pba-69437-mdt5.tif	ok		65.79799652	79.89260864	-14.09461212	12.89131069	13.10115147	0.98398303	1.63883567	1.19542646	1.37092136	-1.27709889	-0.08235253	-1.19474636	0.32356569	0.30517328	1.06026876	0.52777778	0.67374154
wl-tile-v1-13299	wl-neg-neg-es-pba-69438	neg-es-pba-69438	0	hard_negative	val	ES	Finca do Bosque 2	Oia	Oia (Santa María)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13299-neg-es-pba-69438-mdt5.tif	ok		53.77363968	61.69894409	-7.92530441	10.53938580	11.93027401	0.88341523	1.11272299	1.32176590	0.84184574	-0.44187471	-0.20059709	-0.24127762	0.29681602	0.31712863	0.93594836	0.25000000	0.69976916
wl-tile-v1-12896	wl-neg-neg-es-pba-62262	neg-es-pba-62262	0	hard_negative	val	ES	Gravado da Igrexa	Cambados	Corvillón (San Amedio)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12896-neg-es-pba-62262-mdt5.tif	ok		58.86103058	60.32590866	-1.46487808	5.42549706	5.92427683	0.91580748	0.81044436	0.74799025	1.08349588	-0.03260697	-0.03937352	0.00676655	0.29185715	0.26123446	1.11722301	0.30555556	0.51384536
wl-tile-v1-12391	wl-neg-neg-es-pba-30401	neg-es-pba-30401	0	hard_negative	val	ES	Gravado de Paraños	Guitiriz	Parga (Santo Estevo)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12391-neg-es-pba-30401-mdt5.tif	ok		521.03582764	520.18170166	0.85412598	9.94619846	9.04278469	1.09990438	0.90236366	1.01290059	0.89087090	0.08409201	0.03559420	0.04849782	0.21687372	0.27384442	0.79195961	0.27777778	0.56582980
wl-tile-v1-12561	wl-neg-neg-es-pba-35816	neg-es-pba-35816	0	hard_negative	val	ES	Gravado do Monte Cristo dos Callós	Ourol	San Pantaleón de Cabanas (San Pantaleón)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12561-neg-es-pba-35816-mdt5.tif	ok		510.00146484	495.09844971	14.90301514	10.32721996	11.30493450	0.91351436	1.02705204	1.00518858	1.02175061	0.95810664	0.05897873	0.89912790	0.24275944	0.25341520	0.95795137	0.47222222	0.52631717
wl-tile-v1-12683	wl-neg-neg-es-pba-51539	neg-es-pba-51539	0	hard_negative	val	ES	Grupo de 18 Miliarios	Lobios	Río Caldo (Santa María)		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12683-neg-es-pba-51539-mdt5.tif	ok		503.32666016	524.07391357	-20.74725342	19.73682976	22.08651924	0.89361431	2.79268932	2.97554302	0.93854779	-1.19938421	-0.95619708	-0.24318713	0.29983711	0.30903146	0.97024787	0.38888889	0.58898089
wl-tile-v1-12366	wl-neg-neg-es-pba-30202	neg-es-pba-30202	0	hard_negative	val	ES	Igrexa de Pedrafita (Parroquial de San Mamede)	Guitiriz	Pedrafita (San Mamede)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12366-neg-es-pba-30202-mdt5.tif	ok		486.09301758	496.15371704	-10.06069946	8.75082874	7.52930260	1.16223629	1.42789912	1.02729428	1.38996114	-0.71304280	0.01468595	-0.72772874	0.30349222	0.29364148	1.03354683	0.58333333	0.61309825
wl-tile-v1-12318	wl-neg-neg-es-pba-29134	neg-es-pba-29134	0	hard_negative	val	ES	Igrexa de Pedrafita (Parroquial de Santa Baia)	Chantada	Pedrafita (Santa Baia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12318-neg-es-pba-29134-mdt5.tif	ok		500.57995605	493.35412598	7.22583008	6.29511881	5.13061714	1.22697107	0.92889595	0.51513028	1.80322529	0.31708536	0.04739708	0.26968828	0.38023701	0.37883872	1.00369100	0.52777778	0.52402149
wl-tile-v1-12590	wl-neg-neg-es-pba-35709	neg-es-pba-35709	0	hard_negative	val	ES	Madorra do Curro de Lerois	Outeiro de Rei	Taboi (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12590-neg-es-pba-35709-mdt5.tif	ok		400.00000000	400.34930420	-0.34930420	1.85029817	1.51964974	1.21758199	0.36937055	0.30327037	1.21795792	-0.07005839	0.04352484	-0.11358323	0.29476297	0.26768360	1.10116187	0.44444444	0.66108998
wl-tile-v1-12150	wl-neg-neg-es-pba-30905	neg-es-pba-30905	0	hard_negative	val	ES	Medorra 1 dos Chaos	A Fonsagrada	Vilabol de Suarna (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12150-neg-es-pba-30905-mdt5.tif	ok		898.71368408	876.70904541	22.00463867	11.63706684	13.82608032	0.84167505	1.47801983	0.93771124	1.57619934	1.10061622	0.37142733	0.72918889	0.23376448	0.23433390	0.99757006	0.41666667	0.54132077
wl-tile-v1-12151	wl-neg-neg-es-pba-30906	neg-es-pba-30906	0	hard_negative	val	ES	Medorra 2 dos Chaos	A Fonsagrada	Vilabol de Suarna (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12151-neg-es-pba-30906-mdt5.tif	ok		899.49633789	878.43676758	21.05957031	11.73553181	15.91459846	0.73740672	1.76435792	1.31208539	1.34469749	0.65505922	0.69270408	-0.03764486	0.21845701	0.23043111	0.94803611	0.47222222	0.52452072
wl-tile-v1-12152	wl-neg-neg-es-pba-30907	neg-es-pba-30907	0	hard_negative	val	ES	Medorra da Campa das Penas de Monterriu 6	A Fonsagrada	San Pedro de Río (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12152-neg-es-pba-30907-mdt5.tif	ok		902.38970947	885.67407227	16.71563721	12.07923126	15.83335495	0.76289778	1.34452415	1.38986802	0.96737541	0.53400373	0.60278463	-0.06878090	0.28646234	0.22286154	1.28538254	0.36111111	0.59234320
wl-tile-v1-12153	wl-neg-neg-es-pba-30908	neg-es-pba-30908	0	hard_negative	val	ES	Medorra da Campa das Penas de Monterriu 7	A Fonsagrada	San Pedro de Río (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12153-neg-es-pba-30908-mdt5.tif	ok		903.18341064	886.92553711	16.25787354	12.28302288	15.66145039	0.78428387	1.43869662	1.42322850	1.01086833	0.47841173	0.68783271	-0.20942098	0.31695455	0.23735164	1.33537966	0.41666667	0.57681665
wl-tile-v1-12154	wl-neg-neg-es-pba-30909	neg-es-pba-30909	0	hard_negative	val	ES	Medorra da Campa do Searo	A Fonsagrada	Lamas de Moreira (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12154-neg-es-pba-30909-mdt5.tif	ok		842.66375732	827.81372070	14.85003662	10.58747578	13.12546730	0.80663610	1.28204775	1.17638540	1.08981950	1.87837493	0.21103728	1.66733766	0.25826338	0.23658015	1.09165279	0.44444444	0.60265207
wl-tile-v1-12155	wl-neg-neg-es-pba-30910	neg-es-pba-30910	0	hard_negative	val	ES	Medorra da Cruz da Graña 1	A Fonsagrada	Santo André de Logares (Santo Andr‚)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12155-neg-es-pba-30910-mdt5.tif	ok		878.33093262	875.74822998	2.58270264	6.56907988	7.09069204	0.92643706	0.67656463	0.96087623	0.70411216	0.19634406	0.24944998	-0.05310592	0.21646813	0.24694277	0.87659227	0.16666667	0.48635312
wl-tile-v1-12156	wl-neg-neg-es-pba-30911	neg-es-pba-30911	0	hard_negative	val	ES	Medorra da Cruz da Graña 2	A Fonsagrada	Santo André de Logares (Santo Andr‚)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12156-neg-es-pba-30911-mdt5.tif	ok		877.06158447	871.62866211	5.43292236	9.16132069	7.93298101	1.15483961	1.72480798	0.97053820	1.77716650	0.62159526	-0.12944789	0.75104316	0.29112586	0.26626348	1.09337510	0.66666667	0.59531202
wl-tile-v1-12157	wl-neg-neg-es-pba-30912	neg-es-pba-30912	0	hard_negative	val	ES	Medorra da Cruz do Pito 01	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12157-neg-es-pba-30912-mdt5.tif	ok		839.96850586	828.56713867	11.40136719	6.34173822	8.38218307	0.75657358	0.68205476	0.84843546	0.80389704	0.69643188	0.38969988	0.30673200	0.24336259	0.23435545	1.03843367	0.33333333	0.66079321
wl-tile-v1-12168	wl-neg-neg-es-pba-30943	neg-es-pba-30943	0	hard_negative	val	ES	Medorra da Cruz do Pito 02	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12168-neg-es-pba-30943-mdt5.tif	ok		841.06018066	828.73181152	12.32836914	5.89695740	8.44537354	0.69824708	0.57811803	0.79195827	0.72998546	0.78083473	0.35922796	0.42160678	0.20309743	0.23022579	0.88216631	0.16666667	0.69097936
wl-tile-v1-12169	wl-neg-neg-es-pba-30944	neg-es-pba-30944	0	hard_negative	val	ES	Medorra da Cruz do Pito 03	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12169-neg-es-pba-30944-mdt5.tif	ok		837.74353027	829.47949219	8.26403809	5.96483231	7.39598560	0.80649593	0.90208614	0.78641808	1.14708215	0.51201117	0.37963223	0.13237894	0.27466416	0.20717654	1.32574938	0.33333333	0.48222887
wl-tile-v1-12170	wl-neg-neg-es-pba-30945	neg-es-pba-30945	0	hard_negative	val	ES	Medorra da Cruz do Pito 04	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12170-neg-es-pba-30945-mdt5.tif	ok		830.71777344	823.75585938	6.96191406	6.82208824	6.95182657	0.98133752	0.62272048	1.03504145	0.60163820	0.68925148	-0.08613621	0.77538769	0.24001494	0.31361043	0.76532830	0.25000000	0.59917212
wl-tile-v1-12171	wl-neg-neg-es-pba-30946	neg-es-pba-30946	0	hard_negative	val	ES	Medorra da Cruz do Pito 05	A Fonsagrada	O Trobo (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12171-neg-es-pba-30946-mdt5.tif	ok		818.11029053	815.29248047	2.81781006	8.66617870	10.03654575	0.86346228	1.12386608	1.11092377	1.01165005	0.68819517	0.30020639	0.38798878	0.19669853	0.19949564	0.98597908	0.30555556	0.45641137
wl-tile-v1-12172	wl-neg-neg-es-pba-30947	neg-es-pba-30947	0	hard_negative	val	ES	Medorra da Cruz do Pito 06	A Fonsagrada	Maderne (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12172-neg-es-pba-30947-mdt5.tif	ok		831.88824463	829.83850098	2.04974365	4.16180086	4.46195602	0.93273014	0.76457393	0.71109819	1.07520162	0.17498289	0.32905197	-0.15406908	0.26097390	0.24487750	1.06573245	0.25000000	0.42507130
wl-tile-v1-12173	wl-neg-neg-es-pba-30948	neg-es-pba-30948	0	hard_negative	val	ES	Medorra da Cruz do Pito 07	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12173-neg-es-pba-30948-mdt5.tif	ok		841.72064209	828.57739258	13.14324951	6.11984110	8.75833416	0.69874487	0.52953094	0.79217696	0.66845032	0.87331492	0.22323005	0.65008487	0.19482474	0.23131260	0.84225735	0.11111111	0.73802273
wl-tile-v1-12174	wl-neg-neg-es-pba-30949	neg-es-pba-30949	0	hard_negative	val	ES	Medorra da Cruz do Pito 08	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12174-neg-es-pba-30949-mdt5.tif	ok		842.11175537	829.22979736	12.88195801	6.75147295	8.71383381	0.77479937	0.54936534	0.79300547	0.69276363	0.87780142	0.17074130	0.70706011	0.16932064	0.19975676	0.84763412	0.11111111	0.71786002
wl-tile-v1-12175	wl-neg-neg-es-pba-30950	neg-es-pba-30950	0	hard_negative	val	ES	Medorra da Cruz do Pito 09	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12175-neg-es-pba-30950-mdt5.tif	ok		839.89111328	830.81359863	9.07751465	8.07865906	8.66082859	0.93278131	0.81302732	0.78867948	1.03087166	0.60936934	0.50604987	0.10331947	0.18404046	0.18778503	0.98005926	0.30555556	0.57419784
wl-tile-v1-12176	wl-neg-neg-es-pba-30951	neg-es-pba-30951	0	hard_negative	val	ES	Medorra da Cruz do Pito 10	A Fonsagrada	San Pedro de Neiro (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12176-neg-es-pba-30951-mdt5.tif	ok		843.54870605	831.38775635	12.16094971	6.01662779	7.65043068	0.78644302	0.50136834	0.72026908	0.69608478	0.77253544	0.31068057	0.46185488	0.22552037	0.24245286	0.93016173	0.08333333	0.72828336
