export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-00098	wl-tile-v1-01872	wl-neg-neg-pt-dgpc-107869	neg-pt-dgpc-107869	0	hard_negative	test	PT	Regato das Bouças 8/ Abrigo 8 do Regato das Bouças	-7.275267656875927	41.47184239198731	-7.27833683,41.46954272,-7.27219848,41.47414207		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01872-neg-pt-dgpc-107869-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00099	wl-tile-v1-01902	wl-neg-neg-pt-dgpc-113414	neg-pt-dgpc-113414	0	hard_negative	test	PT	Ribeira de Pousada 4	-7.327816006457706	41.45233897844897	-7.33088426,41.45003930,-7.32474775,41.45463866		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01902-neg-pt-dgpc-113414-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00100	wl-tile-v1-01901	wl-neg-neg-pt-dgpc-113413	neg-pt-dgpc-113413	0	hard_negative	test	PT	Ribeira de Pousada 6	-7.327779460217653	41.452149374179356	-7.33084770,41.44984970,-7.32471122,41.45444905		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01901-neg-pt-dgpc-113413-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00101	wl-tile-v1-01898	wl-neg-neg-pt-dgpc-113388	neg-pt-dgpc-113388	0	hard_negative	test	PT	Ribeiro do Vale de Castanheiro 1	-7.358347896988715	41.441774591404446	-7.36141565,41.43947491,-7.35528014,41.44407427		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01898-neg-pt-dgpc-113388-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00102	wl-tile-v1-01868	wl-neg-neg-pt-dgpc-107362	neg-pt-dgpc-107362	0	hard_negative	test	PT	Santo Cristo	-6.364568859301461	41.40059023839224	-6.36763467,41.39829056,-6.36150305,41.40288992		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01868-neg-pt-dgpc-107362-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00103	wl-tile-v1-01963	wl-neg-neg-pt-dgpc-105273	neg-pt-dgpc-105273	0	hard_negative	test	PT	Santuário de Panóias	-7.682271411680857	41.28329389625797	-7.68533170,41.28099422,-7.67921112,41.28559357		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01963-neg-pt-dgpc-105273-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00104	wl-tile-v1-01931	wl-neg-neg-pt-dgpc-112336	neg-pt-dgpc-112336	0	hard_negative	test	PT	Serra das Antas	-8.392668600940297	41.98180887449411	-8.39576224,41.97950920,-8.38957497,41.98410855		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01931-neg-pt-dgpc-112336-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00105	wl-tile-v1-01957	wl-neg-neg-pt-dgpc-112512	neg-pt-dgpc-112512	0	hard_negative	test	PT	Sinadora	-8.879445203229915	41.752980285682675	-8.88252779,41.75068061,-8.87636262,41.75527996		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01957-neg-pt-dgpc-112512-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00106	wl-tile-v1-01958	wl-neg-neg-pt-dgpc-112513	neg-pt-dgpc-112513	0	hard_negative	test	PT	Suvidade/ Matança	-8.852445905755458	41.78561645171937	-8.85553006,41.78331678,-8.84936175,41.78791613		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01958-neg-pt-dgpc-112513-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00107	wl-tile-v1-01929	wl-neg-neg-pt-dgpc-111223	neg-pt-dgpc-111223	0	hard_negative	test	PT	São Martinho da Penha 2/ Penha da Rainha	-8.524644943717266	41.99090894932926	-8.52773902,41.98860927,-8.52155087,41.99320863		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01929-neg-pt-dgpc-111223-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00108	wl-tile-v1-01925	wl-neg-neg-pt-dgpc-105324	neg-pt-dgpc-105324	0	hard_negative	test	PT	São Vicente do Pinheiro/Várzea	-8.294524576446968	41.1179437078706	-8.29757715,41.11564403,-8.29147201,41.12024338		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01925-neg-pt-dgpc-105324-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00109	wl-tile-v1-01869	wl-neg-neg-pt-dgpc-107471	neg-pt-dgpc-107471	0	hard_negative	test	PT	Trás da Torre	-6.323318906698826	41.53778817594711	-6.32639121,41.53548850,-6.32024660,41.54008785		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01869-neg-pt-dgpc-107471-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00110	wl-tile-v1-01955	wl-neg-neg-pt-dgpc-110805	neg-pt-dgpc-110805	0	hard_negative	test	PT	Viana do Castelo - Rua da Bandeira, 157-159	-8.826114890925895	41.695437885787214	-8.82919471,41.69313821,-8.82303507,41.69773756		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01955-neg-pt-dgpc-110805-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00111	wl-tile-v1-01966	wl-neg-neg-pt-dgpc-111614	neg-pt-dgpc-111614	0	hard_negative	test	PT	Vila Real - Rua Marchal Teixeira Rebelo	-7.747661030582498	41.29719404553222	-7.75072197,41.29489437,-7.74460009,41.29949372		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01966-neg-pt-dgpc-111614-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00112	wl-tile-v1-00352	wl-neg-neg-es-pba-12350	neg-es-pba-12350	0	hard_negative	test	ES	A Burata	-8.132352623858308	42.95866189949462	-8.13549492,42.95636222,-8.12921033,42.96096158	81077.76,4768748.97,81621.77,4769291.25	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00352-neg-es-pba-12350-mdt5.tif	downloaded	valid	109	108	4.991	5.021	EPSG:25830	1.000000	329.000	387.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2881077.76%2C81621.77%29&SUBSET=y%284768748.97%2C4769291.25%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00113	wl-tile-v1-00908	wl-neg-neg-es-pba-28195	neg-es-pba-28195	0	hard_negative	test	ES	A Madorra	-7.469099392173076	43.10479000256612	-7.47224918,43.10249033,-7.46594960,43.10708968	136055.96,4781884.76,136595.94,4782423.01	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00908-neg-es-pba-28195-mdt5.tif	downloaded	valid	108	108	5.000	4.984	EPSG:25830	1.000000	443.000	462.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28136055.96%2C136595.94%29&SUBSET=y%284781884.76%2C4782423.01%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00114	wl-tile-v1-00909	wl-neg-neg-es-pba-28196	neg-es-pba-28196	0	hard_negative	test	ES	A Madorra 2	-7.469631408750593	43.10653738797969	-7.47278129,43.10423771,-7.46648153,43.10883706	136023.03,4782081.16,136563.01,4782619.41	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00909-neg-es-pba-28196-mdt5.tif	downloaded	valid	108	108	5.000	4.984	EPSG:25830	1.000000	435.000	459.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28136023.03%2C136563.01%29&SUBSET=y%284782081.16%2C4782619.41%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00115	wl-tile-v1-00910	wl-neg-neg-es-pba-28197	neg-es-pba-28197	0	hard_negative	test	ES	A Madorra 3	-7.469926667137859	43.106333407798296	-7.47307653,43.10403373,-7.46677680,43.10863308	135997.79,4782059.79,136537.77,4782598.04	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00910-neg-es-pba-28197-mdt5.tif	downloaded	valid	108	108	5.000	4.984	EPSG:25830	1.000000	436.000	459.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28135997.79%2C136537.77%29&SUBSET=y%284782059.79%2C4782598.04%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00116	wl-tile-v1-01005	wl-neg-neg-es-pba-32133	neg-es-pba-32133	0	hard_negative	test	ES	A Medorra	-7.674025882708796	42.9159649432377	-7.67716600,42.91366527,-7.67088576,42.91826462	118207.32,4761821.87,118748.48,4762361.28	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01005-neg-es-pba-32133-mdt5.tif	downloaded	valid	108	108	5.011	4.995	EPSG:25830	1.000000	538.000	577.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28118207.32%2C118748.48%29&SUBSET=y%284761821.87%2C4762361.28%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00117	wl-tile-v1-00716	wl-neg-neg-es-pba-37004	neg-es-pba-37004	0	hard_negative	test	ES	A Medorra da Pousada 01	-7.341284818217911	43.222457522157136	-7.34444068,43.22015785,-7.33812896,43.22475720	147137.35,4794407.10,147676.60,4794944.62	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00716-neg-es-pba-37004-mdt5.tif	downloaded	valid	108	108	4.993	4.977	EPSG:25830	1.000000	511.000	558.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28147137.35%2C147676.60%29&SUBSET=y%284794407.10%2C4794944.62%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00118	wl-tile-v1-00717	wl-neg-neg-es-pba-37005	neg-es-pba-37005	0	hard_negative	test	ES	A Medorra da Pousada 02	-7.341549795110004	43.22147895857734	-7.34470561,43.21917928,-7.33839398,43.22377864	147110.17,4794299.53,147649.42,4794837.04	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00717-neg-es-pba-37005-mdt5.tif	downloaded	valid	108	108	4.993	4.977	EPSG:25830	1.000000	511.000	558.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28147110.17%2C147649.42%29&SUBSET=y%284794299.53%2C4794837.04%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00119	wl-tile-v1-00718	wl-neg-neg-es-pba-37006	neg-es-pba-37006	0	hard_negative	test	ES	A Medorra da Pousada 03	-7.345907219076848	43.21731243336676	-7.34906281,43.21501276,-7.34275162,43.21961211	146732.12,4793855.14,147271.40,4794392.68	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00718-neg-es-pba-37006-mdt5.tif	downloaded	valid	108	108	4.993	4.977	EPSG:25830	1.000000	532.000	588.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146732.12%2C147271.40%29&SUBSET=y%284793855.14%2C4794392.68%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00120	wl-tile-v1-00719	wl-neg-neg-es-pba-37007	neg-es-pba-37007	0	hard_negative	test	ES	A Medorra da Pousada 04	-7.346182661477498	43.21494925621448	-7.34933813,43.21264958,-7.34302719,43.21724893	146696.09,4793593.82,147235.36,4794131.36	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00719-neg-es-pba-37007-mdt5.tif	downloaded	valid	108	108	4.993	4.977	EPSG:25830	1.000000	545.000	608.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146696.09%2C147235.36%29&SUBSET=y%284793593.82%2C4794131.36%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00121	wl-tile-v1-00720	wl-neg-neg-es-pba-37008	neg-es-pba-37008	0	hard_negative	test	ES	A Medorra da Pousada 05	-7.3463198589016026	43.21476492854616	-7.34947532,43.21246525,-7.34316440,43.21706461	146683.88,4793573.92,147223.15,4794111.47	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00720-neg-es-pba-37008-mdt5.tif	downloaded	valid	108	108	4.993	4.977	EPSG:25830	1.000000	545.000	608.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146683.88%2C147223.15%29&SUBSET=y%284793573.92%2C4794111.47%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00122	wl-tile-v1-00721	wl-neg-neg-es-pba-37033	neg-es-pba-37033	0	hard_negative	test	ES	A Medorra da Pousada 06	-7.34606822825658	43.214548128025264	-7.34922368,43.21224845,-7.34291278,43.21684780	146703.07,4793548.78,147242.34,4794086.32	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00721-neg-es-pba-37033-mdt5.tif	downloaded	valid	108	108	4.993	4.977	EPSG:25830	1.000000	544.000	609.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146703.07%2C147242.34%29&SUBSET=y%284793548.78%2C4794086.32%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00123	wl-tile-v1-00722	wl-neg-neg-es-pba-37034	neg-es-pba-37034	0	hard_negative	test	ES	A Medorra da Pousada 07	-7.3460130563147805	43.21430708259851	-7.34916850,43.21200741,-7.34285762,43.21660676	146706.15,4793521.77,147245.43,4794059.32	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00722-neg-es-pba-37034-mdt5.tif	downloaded	valid	108	108	4.993	4.977	EPSG:25830	1.000000	544.000	610.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146706.15%2C147245.43%29&SUBSET=y%284793521.77%2C4794059.32%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00124	wl-tile-v1-00723	wl-neg-neg-es-pba-37035	neg-es-pba-37035	0	hard_negative	test	ES	A Medorra da Pousada 08	-7.344012825082163	43.21846856447876	-7.34716848,43.21616889,-7.34085717,43.22076824	146892.70,4793975.55,147431.97,4794513.08	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00723-neg-es-pba-37035-mdt5.tif	downloaded	valid	108	108	4.993	4.977	EPSG:25830	1.000000	523.000	563.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146892.70%2C147431.97%29&SUBSET=y%284793975.55%2C4794513.08%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00125	wl-tile-v1-00724	wl-neg-neg-es-pba-37036	neg-es-pba-37036	0	hard_negative	test	ES	A Medorra da Pousada 09	-7.343601575743614	43.218275827920166	-7.34675722,43.21597615,-7.34044593,43.22057550	146925.00,4793952.41,147464.26,4794489.94	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00724-neg-es-pba-37036-mdt5.tif	downloaded	valid	108	108	4.993	4.977	EPSG:25830	1.000000	522.000	564.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146925.00%2C147464.26%29&SUBSET=y%284793952.41%2C4794489.94%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00126	wl-tile-v1-00725	wl-neg-neg-es-pba-37037	neg-es-pba-37037	0	hard_negative	test	ES	A Medorra da Pousada 10	-7.346661998115368	43.217105251267725	-7.34981758,43.21480557,-7.34350641,43.21940493	146669.61,4793835.31,147208.89,4794372.86	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00725-neg-es-pba-37037-mdt5.tif	downloaded	valid	108	108	4.993	4.977	EPSG:25830	1.000000	532.000	591.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146669.61%2C147208.89%29&SUBSET=y%284793835.31%2C4794372.86%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00127	wl-tile-v1-00726	wl-neg-neg-es-pba-37038	neg-es-pba-37038	0	hard_negative	test	ES	A Medorra da Pousada 11	-7.346932882687759	43.21712669225862	-7.35008847,43.21482702,-7.34377730,43.21942637	146647.73,4793838.84,147187.01,4794376.39	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00726-neg-es-pba-37038-mdt5.tif	downloaded	valid	108	108	4.993	4.977	EPSG:25830	1.000000	532.000	591.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146647.73%2C147187.01%29&SUBSET=y%284793838.84%2C4794376.39%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00128	wl-tile-v1-01012	wl-neg-neg-es-pba-31531	neg-es-pba-31531	0	hard_negative	test	ES	A Modorra	-7.492219089121444	43.00404372432431	-7.49536371,43.00174405,-7.48907447,43.00634340	133574.09,4770795.32,134114.16,4771333.65	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01012-neg-es-pba-31531-mdt5.tif	downloaded	valid	108	108	5.001	4.985	EPSG:25830	1.000000	475.000	493.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28133574.09%2C134114.16%29&SUBSET=y%284770795.32%2C4771333.65%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00129	wl-tile-v1-00353	wl-neg-neg-es-pba-12351	neg-es-pba-12351	0	hard_negative	test	ES	A Mámoa	-8.022032290793502	42.98628975541417	-8.02517600,42.98399008,-8.01888858,42.98858943	90262.49,4771273.19,90805.84,4771814.80	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00353-neg-es-pba-12351-mdt5.tif	downloaded	valid	109	108	4.985	5.015	EPSG:25830	1.000000	730.000	768.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2890262.49%2C90805.84%29&SUBSET=y%284771273.19%2C4771814.80%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00130	wl-tile-v1-01217	wl-neg-neg-es-pba-37624	neg-es-pba-37624	0	hard_negative	test	ES	A Mámoa	-7.808040547109659	42.94275131441491	-7.81118203,42.94045164,-7.80489906,42.94505099	107436.44,4765414.62,107978.43,4765954.88	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01217-neg-es-pba-37624-mdt5.tif	downloaded	valid	108	108	5.018	5.002	EPSG:25830	1.000000	514.000	553.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28107436.44%2C107978.43%29&SUBSET=y%284765414.62%2C4765954.88%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00131	wl-tile-v1-01227	wl-neg-neg-es-pba-37654	neg-es-pba-37654	0	hard_negative	test	ES	A Mámoa/Coto da Mámoa/M moa de Tresmil	-7.876648300989802	42.96880294788514	-7.87979112,42.96650327,-7.87350549,42.97110262	102005.73,4768631.25,102548.16,4769171.95	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01227-neg-es-pba-37654-mdt5.tif	downloaded	valid	108	108	5.023	5.006	EPSG:25830	1.000000	667.000	717.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28102005.73%2C102548.16%29&SUBSET=y%284768631.25%2C4769171.95%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00132	wl-tile-v1-00911	wl-neg-neg-es-pba-28199	neg-es-pba-28199	0	hard_negative	test	ES	A Rodela ou Madorra do Cordal	-7.390007017372891	43.171972899408445	-7.39316027,43.16967322,-7.38685377,43.17427258	142884.90,4789006.41,143424.43,4789544.20	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00911-neg-es-pba-28199-mdt5.tif	downloaded	valid	108	108	4.996	4.980	EPSG:25830	1.000000	491.000	573.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28142884.90%2C143424.43%29&SUBSET=y%284789006.41%2C4789544.20%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00133	wl-tile-v1-01013	wl-neg-neg-es-pba-31534	neg-es-pba-31534	0	hard_negative	test	ES	A Torre/Torre de Aez	-7.659907090398447	43.03349074387153	-7.66305322,43.03119107,-7.65676096,43.03579042	120085.32,4774811.85,120626.45,4775351.24	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01013-neg-es-pba-31534-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	472.000	527.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28120085.32%2C120626.45%29&SUBSET=y%284774811.85%2C4775351.24%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00134	wl-tile-v1-01228	wl-neg-neg-es-pba-37657	neg-es-pba-37657	0	hard_negative	test	ES	Abrigo da Baiuca	-7.8547844035921095	42.8949286058815	-7.85792345,42.89262893,-7.85164536,42.89722828	103314.54,4760322.21,103856.80,4760862.73	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01228-neg-es-pba-37657-mdt5.tif	downloaded	valid	108	108	5.021	5.005	EPSG:25830	1.000000	574.000	647.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28103314.54%2C103856.80%29&SUBSET=y%284760322.21%2C4760862.73%29	2026-08-01T00:00:00Z
