tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance	error	status
wl-tile-v1-00038	wl-neg-neg-es-pba-1325	neg-es-pba-1325	0	hard_negative	test	ES	Mámoa da Mota I-1	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00038-neg-es-pba-1325-mdt5.tif	462.54663086	457.75119019	4.79544067	2.20285606	3.30956149	0.66560361	0.37249020	0.37165609	1.00224430	0.25009373	0.13954042	0.11055331	0.42330739	0.46480942	0.91071173	0.27777778	0.76603689		ok
wl-tile-v1-00039	wl-neg-neg-es-pba-1326	neg-es-pba-1326	0	hard_negative	test	ES	Mámoa da Mota I-2	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00039-neg-es-pba-1326-mdt5.tif	434.96414185	434.12322998	0.84091187	2.46820569	2.34773946	1.05131158	0.29266930	0.34127334	0.85758031	0.08501926	0.04604838	0.03897088	0.29052064	0.36074507	0.80533501	0.05555556	0.80467984		ok
wl-tile-v1-00040	wl-neg-neg-es-pba-1327	neg-es-pba-1327	0	hard_negative	test	ES	Mámoa da Mota I-3	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00040-neg-es-pba-1327-mdt5.tif	434.53659058	432.23498535	2.30160522	2.73423243	3.06918049	0.89086726	0.35417557	0.43912828	0.80654238	0.15959257	-0.11012745	0.26972002	0.55236256	0.60054970	0.91976162	0.16666667	0.70261971		ok
wl-tile-v1-00041	wl-neg-neg-es-pba-1328	neg-es-pba-1328	0	hard_negative	test	ES	Mámoa da Mota II-1	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00041-neg-es-pba-1328-mdt5.tif	462.89669800	457.60882568	5.28787231	2.68404937	3.48217916	0.77079588	0.39405701	0.41242996	0.95545194	0.28650445	0.09839460	0.18810985	0.50349993	0.54121381	0.93031611	0.30555556	0.70123978		ok
wl-tile-v1-00042	wl-neg-neg-es-pba-1329	neg-es-pba-1329	0	hard_negative	test	ES	Mámoa da Mota II-2	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00042-neg-es-pba-1329-mdt5.tif	433.60830688	432.94470215	0.66360474	2.52911282	2.40647364	1.05096220	0.30747166	0.32770589	0.93825492	0.10210880	0.02375717	0.07835163	0.36398152	0.41594130	0.87507905	0.08333333	0.77839836		ok
wl-tile-v1-00043	wl-neg-neg-es-pba-1330	neg-es-pba-1330	0	hard_negative	test	ES	Mámoa da Mota II-3	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00043-neg-es-pba-1330-mdt5.tif	435.06170654	432.96765137	2.09405518	2.33704281	3.11353469	0.75060760	0.35508630	0.44305634	0.80144727	0.19219406	-0.16580570	0.35799976	0.50282615	0.57657498	0.87209152	0.11111111	0.70969146		ok
wl-tile-v1-00044	wl-neg-neg-es-pba-1331	neg-es-pba-1331	0	hard_negative	test	ES	Mámoa da Mota III-1	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00044-neg-es-pba-1331-mdt5.tif	461.35723877	456.54501343	4.81222534	3.44045877	3.58132744	0.96066580	0.50000989	0.42690027	1.17125692	0.29675284	0.09669609	0.20005675	0.54486883	0.48462683	1.12430595	0.41666667	0.63962862		ok
wl-tile-v1-00045	wl-neg-neg-es-pba-1359	neg-es-pba-1359	0	hard_negative	test	ES	Mámoa da Mota III-3	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00045-neg-es-pba-1359-mdt5.tif	436.22811890	434.66412354	1.56399536	2.52273083	3.14688540	0.80165958	0.40132561	0.39060044	1.02745816	0.30363047	-0.06694687	0.37057734	0.56349802	0.52137482	1.08079254	0.33333333	0.67298736		ok
wl-tile-v1-00496	wl-neg-neg-es-pba-19445	neg-es-pba-19445	0	hard_negative	test	ES	Mámoa da Pedregueira	Porto do Son	Nebra (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00496-neg-es-pba-19445-mdt5.tif	134.67335510	113.61130524	21.06204987	12.79389572	16.51354790	0.77475148	1.74046743	1.58767080	1.09623949	0.61829722	0.04409959	0.57419763	0.27758715	0.28126594	0.98692057	0.38888889	0.63777779		ok
wl-tile-v1-00940	wl-neg-neg-es-pba-31858	neg-es-pba-31858	0	hard_negative	test	ES	Mámoa da Pena Ancha 1	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00940-neg-es-pba-31858-mdt5.tif	568.48266602	569.20465088	-0.72198486	2.73529959	3.09429765	0.88398076	0.34441090	0.45281020	0.76060764	-0.02989682	0.08272278	-0.11261959	0.34568131	0.37320402	0.92625290	0.08333333	0.76428156		ok
wl-tile-v1-00941	wl-neg-neg-es-pba-31859	neg-es-pba-31859	0	hard_negative	test	ES	Mámoa da Pena Ancha 2	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00941-neg-es-pba-31859-mdt5.tif	568.17340088	568.54974365	-0.37634277	2.13839340	2.86220860	0.74711305	0.32724726	0.42612389	0.76796273	0.07401147	0.10057860	-0.02656712	0.24570690	0.39598879	0.62048953	0.08333333	0.75503833		ok
wl-tile-v1-00942	wl-neg-neg-es-pba-31860	neg-es-pba-31860	0	hard_negative	test	ES	Mámoa da Pena Ancha 3	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00942-neg-es-pba-31860-mdt5.tif	572.06646729	570.59033203	1.47613525	3.04047823	3.37453699	0.90100605	0.39165270	0.45179608	0.86687937	0.05587636	0.05395909	0.00191727	0.36144236	0.38863745	0.93002451	0.16666667	0.68071308		ok
wl-tile-v1-00943	wl-neg-neg-es-pba-31861	neg-es-pba-31861	0	hard_negative	test	ES	Mámoa da Pena Ancha 4	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00943-neg-es-pba-31861-mdt5.tif	569.93933105	568.86047363	1.07885742	2.96648884	3.28176260	0.90393158	0.41243377	0.43865418	0.94022533	0.00176658	0.09698541	-0.09521883	0.40944889	0.38937610	1.05155116	0.22222222	0.71556077		ok
wl-tile-v1-00944	wl-neg-neg-es-pba-31862	neg-es-pba-31862	0	hard_negative	test	ES	Mámoa da Pena Ancha 5	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00944-neg-es-pba-31862-mdt5.tif	567.55780029	567.19934082	0.35845947	2.01099300	2.55567741	0.78687278	0.37983248	0.37639844	1.00912340	-0.07191026	0.03989882	-0.11180909	0.31233492	0.37099171	0.84189193	0.27777778	0.59224975		ok
wl-tile-v1-00006	wl-neg-neg-es-pba-3565	neg-es-pba-3565	0	hard_negative	test	ES	Mámoa da Pena Escaleira	A Capela	Cabalar (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00006-neg-es-pba-3565-mdt5.tif	483.28366089	479.27703857	4.00662231	5.44745636	4.47816324	1.21644881	0.73419213	0.78342867	0.93715250	0.26138836	0.10013514	0.16125322	0.43756437	0.42573932	1.02777534	0.22222222	0.54178488		ok
wl-tile-v1-00007	wl-neg-neg-es-pba-3566	neg-es-pba-3566	0	hard_negative	test	ES	Mámoa da Pena Grande 1	A Capela	Cabalar (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00007-neg-es-pba-3566-mdt5.tif	425.81231689	415.54388428	10.26843262	5.95865965	9.45275497	0.63036222	0.71877372	0.91088068	0.78909756	0.63080758	0.31424558	0.31656200	0.33580181	0.37093800	0.90527745	0.16666667	0.58956636		ok
wl-tile-v1-00008	wl-neg-neg-es-pba-3567	neg-es-pba-3567	0	hard_negative	test	ES	Mámoa da Pena Grande 2	A Capela	Cabalar (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00008-neg-es-pba-3567-mdt5.tif	427.86819458	418.87161255	8.99658203	5.83511734	8.94685459	0.65219763	0.71386498	1.07481265	0.66417620	0.41850072	0.52066588	-0.10216516	0.33462024	0.37264398	0.89796228	0.13888889	0.61037991		ok
wl-tile-v1-01162	wl-neg-neg-es-pba-37406	neg-es-pba-37406	0	hard_negative	test	ES	Mámoa da Pena Tumba	Palas de Rei	Filgueira (San Tomé)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01162-neg-es-pba-37406-mdt5.tif	667.19915771	643.93005371	23.26910400	12.95592690	13.74965096	0.94227315	2.47748280	3.23180366	0.76659447	1.31549251	-0.39383578	1.70932829	0.16725026	0.34381282	0.48645731	0.27777778	0.48875642		ok
wl-tile-v1-00005	wl-neg-neg-es-pba-3564	neg-es-pba-3564	0	hard_negative	test	ES	Mámoa da Pena de Lama	A Capela	Cabalar (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00005-neg-es-pba-3564-mdt5.tif	379.08166504	384.91076660	-5.82910156	8.70484352	11.43763256	0.76107039	1.35221267	1.16732633	1.15838445	-0.58575499	-0.55688822	-0.02886677	0.35599285	0.30819368	1.15509458	0.50000000	0.64691479		ok
wl-tile-v1-00945	wl-neg-neg-es-pba-31863	neg-es-pba-31863	0	hard_negative	test	ES	Mámoa da Pena do Lagarto 1	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00945-neg-es-pba-31863-mdt5.tif	564.67486572	563.96002197	0.71484375	4.61146879	5.60772657	0.82234195	0.69552851	0.78833556	0.88227468	-0.01300031	0.22391076	-0.23691108	0.29277113	0.26649150	1.09861338	0.22222222	0.65884361		ok
wl-tile-v1-00946	wl-neg-neg-es-pba-31864	neg-es-pba-31864	0	hard_negative	test	ES	Mámoa da Pena do Lagarto 2	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00946-neg-es-pba-31864-mdt5.tif	574.07946777	563.31188965	10.76757812	6.12982368	6.04226637	1.01449081	0.92076808	0.75748086	1.21556614	0.72369993	0.01076137	0.71293856	0.31753308	0.30311498	1.04756642	0.47222222	0.65928970		ok
wl-tile-v1-00947	wl-neg-neg-es-pba-31865	neg-es-pba-31865	0	hard_negative	test	ES	Mámoa da Pena do Lagarto 3	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00947-neg-es-pba-31865-mdt5.tif	576.57080078	563.76922607	12.80157471	7.11450005	8.19121170	0.86855282	1.01170897	0.97340840	1.03934687	0.91239923	-0.04439697	0.95679620	0.30236366	0.36349994	0.83181214	0.33333333	0.67136366		ok
wl-tile-v1-01632	wl-neg-neg-es-pba-69938	neg-es-pba-69938	0	hard_negative	test	ES	Mámoa da Penela/A Casa dos Mouros	Rodeiro	Pedroso (San Xiao)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01632-neg-es-pba-69938-mdt5.tif	623.22204590	616.42779541	6.79425049	6.68040562	7.00066376	0.95425317	0.77469933	0.59026450	1.31246133	0.29802287	0.03578490	0.26223796	0.34485117	0.33142492	1.04051067	0.47222222	0.58974821		ok
wl-tile-v1-01400	wl-neg-neg-es-pba-47389	neg-es-pba-47389	0	hard_negative	test	ES	Mámoa da Ponte Nova 1	Boborás	Xuvencos (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01400-neg-es-pba-47389-mdt5.tif	542.55297852	531.20587158	11.34710693	5.72766638	8.49798679	0.67400274	0.56993073	0.90141547	0.63226198	0.75253236	0.50836241	0.24416995	0.36926773	0.36167401	1.02099604	0.05555556	0.72464667		ok
wl-tile-v1-01401	wl-neg-neg-es-pba-47390	neg-es-pba-47390	0	hard_negative	test	ES	Mámoa da Ponte Nova 2	Boborás	Xuvencos (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01401-neg-es-pba-47390-mdt5.tif	541.87103271	530.50030518	11.37072754	6.16017056	8.34993553	0.73775067	0.69036102	0.89092171	0.77488405	0.68672019	0.60898179	0.07773840	0.36749029	0.37532693	0.97912050	0.11111111	0.71674725		ok
wl-tile-v1-00685	wl-neg-neg-es-pba-26110	neg-es-pba-26110	0	hard_negative	test	ES	Mámoa da Ponte do Sapo	Vilasantar	Présaras (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00685-neg-es-pba-26110-mdt5.tif	441.33810425	417.72674561	23.61135864	14.15789318	14.43848801	0.98056619	1.89264357	1.94763041	0.97176732	1.89395690	-0.68252486	2.57648176	0.19819713	0.27032897	0.73317013	0.47222222	0.66260470		ok
wl-tile-v1-00095	wl-neg-neg-es-pba-2188	neg-es-pba-2188	0	hard_negative	test	ES	Mámoa da Portela	Boiro	Lampón (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00095-neg-es-pba-2188-mdt5.tif	490.54010010	488.58126831	1.95883179	10.52248478	9.68316555	1.08667819	1.30139184	1.46863914	0.88612091	0.37551373	0.23959668	0.13591705	0.19864547	0.24581674	0.80810393	0.25000000	0.59885420		ok
wl-tile-v1-00764	wl-neg-neg-es-pba-27078	neg-es-pba-27078	0	hard_negative	test	ES	Mámoa da Portela	Abadín	Fanoi (Santa María Madanela)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00764-neg-es-pba-27078-mdt5.tif	784.21820068	776.09545898	8.12274170	10.02460861	10.42029381	0.96202744	1.45618963	1.34517872	1.08252503	0.43146724	-0.01299531	0.44446255	0.29364496	0.29969728	0.97980524	0.38888889	0.62967775		ok
wl-tile-v1-00728	wl-neg-neg-es-pba-37181	neg-es-pba-37181	0	hard_negative	test	ES	Mámoa da Poza Branca 1	A Pastoriza	A Aguarda (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00728-neg-es-pba-37181-mdt5.tif	471.19342041	467.87957764	3.31384277	4.53169155	3.97225881	1.14083492	0.44369003	0.45577434	0.97348621	0.28027561	-0.10222622	0.38250183	0.31226772	0.37035516	0.84315747	0.19444444	0.66184638		ok
wl-tile-v1-00729	wl-neg-neg-es-pba-37182	neg-es-pba-37182	0	hard_negative	test	ES	Mámoa da Poza Branca 2	A Pastoriza	A Aguarda (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00729-neg-es-pba-37182-mdt5.tif	470.16906738	466.46319580	3.70587158	4.17551231	4.01958656	1.03879149	0.41269049	0.42212316	0.97765422	0.38617629	0.02966324	0.35651305	0.36480305	0.40244022	0.90647760	0.27777778	0.70112704		ok
wl-tile-v1-00046	wl-neg-neg-es-pba-1360	neg-es-pba-1360	0	hard_negative	test	ES	Mámoa da Raxeira 1	Arzúa	Brandeso (San Lourenzo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00046-neg-es-pba-1360-mdt5.tif	369.30416870	364.94396973	4.36019897	3.66053581	4.54932880	0.80463206	0.58826745	0.56361246	1.04374457	0.50505382	0.08346843	0.42158539	0.40844420	0.46787810	0.87297139	0.36111111	0.60365317		ok
wl-tile-v1-00047	wl-neg-neg-es-pba-1361	neg-es-pba-1361	0	hard_negative	test	ES	Mámoa da Raxeira 2	Arzúa	Brandeso (San Lourenzo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00047-neg-es-pba-1361-mdt5.tif	368.86227417	364.36767578	4.49459839	3.95436430	4.42447042	0.89374861	0.56460625	0.57655126	0.97928196	0.56873441	0.13885355	0.42988086	0.41558802	0.47363368	0.87744610	0.36111111	0.58560366		ok
wl-tile-v1-00048	wl-neg-neg-es-pba-1362	neg-es-pba-1362	0	hard_negative	test	ES	Mámoa da Raxeira 3	Arzúa	Brandeso (San Lourenzo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00048-neg-es-pba-1362-mdt5.tif	368.37445068	365.04138184	3.33306885	3.23591018	4.86750841	0.66479807	0.43883789	0.65607470	0.66888402	0.22862136	0.10640731	0.12221405	0.43756077	0.49838778	0.87795243	0.13888889	0.59268917		ok
wl-tile-v1-00948	wl-neg-neg-es-pba-31866	neg-es-pba-31866	0	hard_negative	test	ES	Mámoa da Retorta 1	Guntín	Santa Cruz da Retorta (Santa Cruz)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00948-neg-es-pba-31866-mdt5.tif	573.01892090	569.17480469	3.84411621	4.14930248	5.13653326	0.80780212	0.41339764	0.52424264	0.78856165	0.15553212	0.12704392	0.02848820	0.41590536	0.37574476	1.10688265	0.05555556	0.76865813		ok
wl-tile-v1-00949	wl-neg-neg-es-pba-31896	neg-es-pba-31896	0	hard_negative	test	ES	Mámoa da Retorta 2	Guntín	Santa Cruz da Retorta (Santa Cruz)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00949-neg-es-pba-31896-mdt5.tif	583.76019287	579.47668457	4.28350830	4.49944830	5.58868265	0.80509998	0.39880881	0.44903478	0.88814681	0.22688976	0.23618749	-0.00929773	0.44829291	0.43087330	1.04042860	0.25000000	0.75391553		ok
wl-tile-v1-00686	wl-neg-neg-es-pba-26111	neg-es-pba-26111	0	hard_negative	test	ES	Mámoa da Revolta 1	Vilasantar	Armental (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00686-neg-es-pba-26111-mdt5.tif	454.11318970	451.64208984	2.47109985	5.75765657	5.09827852	1.12933347	0.98016465	0.80246186	1.22144702	0.39309287	0.04939346	0.34369941	0.38614416	0.27013549	1.42944623	0.36111111	0.51391855		ok
wl-tile-v1-01569	wl-neg-neg-es-pba-62687	neg-es-pba-62687	0	hard_negative	test	ES	Mámoa da Revolta 1	Caldas de Reis	San Clemente de Cesar (San Clemente)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01569-neg-es-pba-62687-mdt5.tif	237.90455627	235.32499695	2.57955933	5.16727877	6.69993591	0.77124301	0.50073826	1.05623448	0.47407869	0.34381524	-0.29318923	0.63700446	0.28762403	0.30092576	0.95579730	0.00000000	0.69411401		ok
wl-tile-v1-00687	wl-neg-neg-es-pba-26112	neg-es-pba-26112	0	hard_negative	test	ES	Mámoa da Revolta 2	Vilasantar	Armental (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00687-neg-es-pba-26112-mdt5.tif	454.69485474	451.45016479	3.24468994	6.55812454	5.25517511	1.24793644	1.30898809	0.93424231	1.40112269	0.84242278	0.11049808	0.73192471	0.31893095	0.25174052	1.26690356	0.55555556	0.56047485		ok
wl-tile-v1-01570	wl-neg-neg-es-pba-62688	neg-es-pba-62688	0	hard_negative	test	ES	Mámoa da Revolta 2	Caldas de Reis	San Clemente de Cesar (San Clemente)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01570-neg-es-pba-62688-mdt5.tif	238.82084656	236.31875610	2.50209045	5.11463737	7.18770218	0.71158171	0.47042328	1.02486300	0.45901089	0.53804398	-0.13116369	0.66920766	0.31567228	0.31608996	0.99867861	0.00000000	0.69557817		ok
wl-tile-v1-00688	wl-neg-neg-es-pba-26113	neg-es-pba-26113	0	hard_negative	test	ES	Mámoa da Revolta 3	Vilasantar	Armental (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00688-neg-es-pba-26113-mdt5.tif	451.67190552	451.47964478	0.19226074	6.88035727	5.42249537	1.26885443	1.20666528	0.93370306	1.29234370	-0.03278025	-0.01189032	-0.02088993	0.36574540	0.32057202	1.14091491	0.52777778	0.58228182		ok
wl-tile-v1-01633	wl-neg-neg-es-pba-69939	neg-es-pba-69939	0	hard_negative	test	ES	Mámoa da Revolta de Vales 1	Rodeiro	O Salto (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01633-neg-es-pba-69939-mdt5.tif	786.71948242	786.25122070	0.46826172	6.60631704	6.93846512	0.95212946	0.72080439	0.67501378	1.06783656	0.38554010	-0.08800478	0.47354487	0.31904575	0.31308421	1.01904132	0.30555556	0.59910713		ok
wl-tile-v1-01634	wl-neg-neg-es-pba-69940	neg-es-pba-69940	0	hard_negative	test	ES	Mámoa da Revolta de Vales 2	Rodeiro	O Salto (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01634-neg-es-pba-69940-mdt5.tif	791.42004395	791.24224854	0.17779541	7.76250076	8.15987301	0.95130166	0.54193342	0.85023636	0.63739149	0.14050408	-0.17575912	0.31626320	0.27808568	0.30993956	0.89722550	0.11111111	0.65813999		ok
wl-tile-v1-00765	wl-neg-neg-es-pba-27079	neg-es-pba-27079	0	hard_negative	test	ES	Mámoa da Roza da Lamela 1	Abadín	Aldixe (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00765-neg-es-pba-27079-mdt5.tif	430.24133301	427.54846191	2.69287109	2.92626786	2.98701906	0.97966160	0.45674250	0.43528354	1.04929879	0.02868229	-0.08283415	0.11151644	0.48017576	0.44005832	1.09116392	0.27777778	0.64830450		ok
wl-tile-v1-00766	wl-neg-neg-es-pba-27080	neg-es-pba-27080	0	hard_negative	test	ES	Mámoa da Roza da Lamela 2	Abadín	Aldixe (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00766-neg-es-pba-27080-mdt5.tif	427.20663452	426.58834839	0.61828613	2.66704750	2.21527410	1.20393567	0.34849936	0.39352050	0.88559390	0.13924973	0.01748435	0.12176537	0.46171868	0.38750327	1.19152203	0.22222222	0.76425646		ok
wl-tile-v1-00750	wl-neg-neg-es-pba-26549	neg-es-pba-26549	0	hard_negative	test	ES	Mámoa da Roza da Lamela 3	Abadín	Aldixe (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00750-neg-es-pba-26549-mdt5.tif	430.15750122	430.50827026	-0.35076904	2.44220257	2.44540477	0.99869052	0.34468722	0.38977355	0.88432688	-0.07149100	0.11465053	-0.18614152	0.52253628	0.52714276	0.99126141	0.22222222	0.69665634		ok
wl-tile-v1-00767	wl-neg-neg-es-pba-27081	neg-es-pba-27081	0	hard_negative	test	ES	Mámoa da Roza da Lamela 3	Abadín	Aldixe (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00767-neg-es-pba-27081-mdt5.tif	430.29623413	430.55792236	-0.26168823	2.40268660	2.43959165	0.98487245	0.33331585	0.38835287	0.85828089	-0.07241173	0.10772999	-0.18014172	0.51366264	0.52172810	0.98454087	0.19444444	0.71260194		ok
wl-tile-v1-00009	wl-neg-neg-es-pba-3568	neg-es-pba-3568	0	hard_negative	test	ES	Mámoa da Serra	A Capela	Capela (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00009-neg-es-pba-3568-mdt5.tif	420.67620850	413.63662720	7.03958130	6.28929377	7.98609209	0.78753083	0.60294366	0.76731789	0.78578079	0.56633776	0.20187491	0.36446285	0.28559929	0.29317853	0.97414805	0.22222222	0.64359874		ok
wl-tile-v1-01332	wl-neg-neg-es-pba-41714	neg-es-pba-41714	0	hard_negative	test	ES	Mámoa da Serra 1	Samos	Freixo (San Silvestre)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01332-neg-es-pba-41714-mdt5.tif	824.00427246	819.51086426	4.49340820	9.51262951	9.63245106	0.98756064	0.91757661	1.32851648	0.69067763	0.55945665	-0.25164792	0.81110457	0.27786440	0.27956471	0.99391800	0.25000000	0.54661707		ok
wl-tile-v1-00010	wl-neg-neg-es-pba-3569	neg-es-pba-3569	0	hard_negative	test	ES	Mámoa da Serra de Abaixo	A Capela	Capela (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00010-neg-es-pba-3569-mdt5.tif	414.18194580	410.84951782	3.33242798	6.90649509	9.08401871	0.76029072	0.62442434	0.63327467	0.98602449	0.43610826	-0.05459207	0.49070033	0.26909873	0.23091076	1.16537976	0.25000000	0.60141735		ok
wl-tile-v1-01821	wl-neg-neg-es-pba-75876	neg-es-pba-75876	0	hard_negative	test	ES	Mámoa da Subida á Madroa 1	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01821-neg-es-pba-75876-mdt5.tif	303.98089600	297.21258545	6.76831055	7.99258852	9.65032959	0.82821923	0.85251504	0.90616888	0.94079047	0.32061365	0.32036886	0.00024480	0.31803772	0.32405537	0.98143016	0.30555556	0.62600990		ok
wl-tile-v1-01822	wl-neg-neg-es-pba-75877	neg-es-pba-75877	0	hard_negative	test	ES	Mámoa da Subida á Madroa 3	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01822-neg-es-pba-75877-mdt5.tif	318.73715210	316.75149536	1.98565674	5.43185616	7.49426508	0.72480171	1.02443969	1.04351401	0.98172107	-0.17445312	0.27173108	-0.44618420	0.29638660	0.25334305	1.16990225	0.36111111	0.61997992		ok
wl-tile-v1-00096	wl-neg-neg-es-pba-2189	neg-es-pba-2189	0	hard_negative	test	ES	Mámoa da Tendeira da Graña	Boiro	Cures (Santo André)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00096-neg-es-pba-2189-mdt5.tif	549.41406250	542.52880859	6.88525391	4.80075836	6.58367395	0.72919139	0.67012751	0.86290908	0.77659110	0.28769323	-0.12883818	0.41653141	0.29743525	0.32240337	0.92255628	0.25000000	0.63466730		ok
wl-tile-v1-01535	wl-neg-neg-es-pba-55381	neg-es-pba-55381	0	hard_negative	test	ES	Mámoa da Travesa 1	Quintela de Leirado	Redemuíños (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01535-neg-es-pba-55381-mdt5.tif	841.82232666	839.42218018	2.40014648	11.56520462	14.97846508	0.77212215	1.03986061	1.29423332	0.80345683	0.32096553	-0.04686392	0.36782945	0.27164620	0.26947385	1.00806145	0.16666667	0.56365075		ok
