export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-00198	wl-tile-v1-12439	wl-neg-neg-es-pba-31972	neg-es-pba-31972	0	hard_negative	val	ES	Medorra da Lagoa 1	-7.899806953634355	43.12305169941929	-7.90295768,43.12075202,-7.89665623,43.12535138	101119.14,4785874.74,101661.80,4786415.67	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12439-neg-es-pba-31972-mdt5.tif	downloaded	valid	109	108	4.979	5.009	EPSG:25830	1.000000	506.000	542.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28101119.14%2C101661.80%29&SUBSET=y%284785874.74%2C4786415.67%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00199	wl-tile-v1-12440	wl-neg-neg-es-pba-31973	neg-es-pba-31973	0	hard_negative	val	ES	Medorra da Lagoa 2	-7.898827770937509	43.123307744965054	-7.90197851,43.12100807,-7.89567703,43.12560742	101200.48,4785898.51,101743.13,4786439.44	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12440-neg-es-pba-31973-mdt5.tif	downloaded	valid	109	108	4.978	5.009	EPSG:25830	1.000000	513.000	542.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28101200.48%2C101743.13%29&SUBSET=y%284785898.51%2C4786439.44%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00200	wl-tile-v1-12193	wl-neg-neg-es-pba-30987	neg-es-pba-30987	0	hard_negative	val	ES	Medorra da Loma de Perulledo 6	-7.098207464085609	43.09303930878217	-7.10135665,43.09073963,-7.09505828,43.09533899	166178.21,4779035.76,166715.89,4779571.70	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12193-neg-es-pba-30987-mdt5.tif	downloaded	valid	108	107	4.979	5.009	EPSG:25830	1.000000	752.000	852.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28166178.21%2C166715.89%29&SUBSET=y%284779035.76%2C4779571.70%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00201	wl-tile-v1-12339	wl-neg-neg-es-pba-29261	neg-es-pba-29261	0	hard_negative	val	ES	Medorra da Moura	-7.804874660053531	42.65437506553613	-7.80800154,42.65207539,-7.80174778,42.65667474	105865.52,4733368.68,106407.34,4733908.75	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12339-neg-es-pba-29261-mdt5.tif	downloaded	valid	108	108	5.017	5.001	EPSG:25830	1.000000	548.000	603.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28105865.52%2C106407.34%29&SUBSET=y%284733368.68%2C4733908.75%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00202	wl-tile-v1-12194	wl-neg-neg-es-pba-30988	neg-es-pba-30988	0	hard_negative	val	ES	Medorra da Peza	-7.107508052966363	43.05586080533949	-7.11065533,43.05356113,-7.10436078,43.05816048	165218.60,4774943.46,165756.33,4775479.44	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12194-neg-es-pba-30988-mdt5.tif	downloaded	valid	108	107	4.979	5.009	EPSG:25830	1.000000	654.000	770.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28165218.60%2C165756.33%29&SUBSET=y%284774943.46%2C4775479.44%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00203	wl-tile-v1-12195	wl-neg-neg-es-pba-30989	neg-es-pba-30989	0	hard_negative	val	ES	Medorra da Regoa 2	-6.981558907399732	43.13980755480848	-6.98471050,43.13750788,-6.97840732,43.14210723	175920.73,4783772.43,176457.72,4784307.67	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12195-neg-es-pba-30989-mdt5.tif	downloaded	valid	107	107	5.019	5.002	EPSG:25830	1.000000	916.000	1026.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28175920.73%2C176457.72%29&SUBSET=y%284783772.43%2C4784307.67%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00204	wl-tile-v1-12196	wl-neg-neg-es-pba-30990	neg-es-pba-30990	0	hard_negative	val	ES	Medorra da Valiña 1	-7.168287312563309	43.24367445387515	-7.17144427,43.24137478,-7.16513035,43.24597413	161307.71,4796048.26,161845.90,4796584.71	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12196-neg-es-pba-30990-mdt5.tif	downloaded	valid	108	107	4.983	5.014	EPSG:25830	1.000000	770.000	836.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28161307.71%2C161845.90%29&SUBSET=y%284796048.26%2C4796584.71%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00205	wl-tile-v1-12206	wl-neg-neg-es-pba-31018	neg-es-pba-31018	0	hard_negative	val	ES	Medorra da Valiña 2	-7.168145849396652	43.2429544458889	-7.17130277,43.24065477,-7.16498893,43.24525412	161315.20,4795967.71,161853.39,4796504.17	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12206-neg-es-pba-31018-mdt5.tif	downloaded	valid	108	107	4.983	5.014	EPSG:25830	1.000000	772.000	834.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28161315.20%2C161853.39%29&SUBSET=y%284795967.71%2C4796504.17%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00206	wl-tile-v1-12207	wl-neg-neg-es-pba-31019	neg-es-pba-31019	0	hard_negative	val	ES	Medorra da Valiña 3	-7.168005419086909	43.240808879060864	-7.17116223,43.23850920,-7.16484861,43.24310856	161314.71,4795728.84,161852.90,4796265.29	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12207-neg-es-pba-31019-mdt5.tif	downloaded	valid	108	107	4.983	5.014	EPSG:25830	1.000000	772.000	833.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28161314.71%2C161852.90%29&SUBSET=y%284795728.84%2C4796265.29%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00207	wl-tile-v1-12208	wl-neg-neg-es-pba-31020	neg-es-pba-31020	0	hard_negative	val	ES	Medorra da Valiña 4	-7.16805920101754	43.24160760602711	-7.17121605,43.23930793,-7.16490235,43.24390728	161314.77,4795817.77,161852.96,4796354.22	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12208-neg-es-pba-31020-mdt5.tif	downloaded	valid	108	107	4.983	5.014	EPSG:25830	1.000000	772.000	833.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28161314.77%2C161852.96%29&SUBSET=y%284795817.77%2C4796354.22%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00208	wl-tile-v1-12209	wl-neg-neg-es-pba-31021	neg-es-pba-31021	0	hard_negative	val	ES	Medorra da Zarra do Pedro	-7.126194869946951	43.26444653466947	-7.12935291,43.26214686,-7.12303683,43.26674621	164839.74,4798185.77,165377.68,4798721.98	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12209-neg-es-pba-31021-mdt5.tif	downloaded	valid	108	107	4.981	5.011	EPSG:25830	1.000000	813.000	898.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28164839.74%2C165377.68%29&SUBSET=y%284798185.77%2C4798721.98%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00209	wl-tile-v1-12210	wl-neg-neg-es-pba-31022	neg-es-pba-31022	0	hard_negative	val	ES	Medorra da Zarra do Pedro	-7.125885470525908	43.26410257665193	-7.12904349,43.26180290,-7.12272745,43.26640225	164862.96,4798146.33,165400.90,4798682.53	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12210-neg-es-pba-31022-mdt5.tif	downloaded	valid	108	107	4.981	5.011	EPSG:25830	1.000000	809.000	898.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28164862.96%2C165400.90%29&SUBSET=y%284798146.33%2C4798682.53%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00210	wl-tile-v1-12441	wl-neg-neg-es-pba-31974	neg-es-pba-31974	0	hard_negative	val	ES	Medorra das Minas	-7.761664159624773	43.21960166680465	-7.76481987,43.21730199,-7.75850845,43.22190134	112970.67,4795950.20,113512.52,4796490.33	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12441-neg-es-pba-31974-mdt5.tif	downloaded	valid	108	108	5.017	5.001	EPSG:25830	1.000000	491.000	532.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28112970.67%2C113512.52%29&SUBSET=y%284795950.20%2C4796490.33%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00211	wl-tile-v1-12211	wl-neg-neg-es-pba-31023	neg-es-pba-31023	0	hard_negative	val	ES	Medorra das Peneliñas 01	-7.0235263249823925	43.059923242333035	-7.02667381,43.05762357,-7.02037884,43.06222292	172080.71,4775063.00,172617.93,4775598.47	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12211-neg-es-pba-31023-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	825.000	910.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172080.71%2C172617.93%29&SUBSET=y%284775063.00%2C4775598.47%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00212	wl-tile-v1-12212	wl-neg-neg-es-pba-31024	neg-es-pba-31024	0	hard_negative	val	ES	Medorra das Peneliñas 02	-7.024318911137536	43.06011236230101	-7.02746640,43.05781269,-7.02117142,43.06241204	172017.17,4775087.11,172554.39,4775622.57	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12212-neg-es-pba-31024-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	808.000	909.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172017.17%2C172554.39%29&SUBSET=y%284775087.11%2C4775622.57%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00213	wl-tile-v1-12213	wl-neg-neg-es-pba-31025	neg-es-pba-31025	0	hard_negative	val	ES	Medorra das Peneliñas 03	-7.024033043961744	43.06035337723578	-7.02718055,43.05805370,-7.02088554,43.06265305	172041.74,4775112.76,172578.95,4775648.22	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12213-neg-es-pba-31025-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	814.000	909.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172041.74%2C172578.95%29&SUBSET=y%284775112.76%2C4775648.22%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00214	wl-tile-v1-12214	wl-neg-neg-es-pba-31026	neg-es-pba-31026	0	hard_negative	val	ES	Medorra das Peneliñas 04	-7.023791242785833	43.06045280128914	-7.02693875,43.05815312,-7.02064373,43.06275248	172061.96,4775122.85,172599.18,4775658.32	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12214-neg-es-pba-31026-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	820.000	910.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172061.96%2C172599.18%29&SUBSET=y%284775122.85%2C4775658.32%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00215	wl-tile-v1-12215	wl-neg-neg-es-pba-31027	neg-es-pba-31027	0	hard_negative	val	ES	Medorra das Peneliñas 05	-7.023095951262757	43.06047404842115	-7.02624346,43.05817437,-7.01994844,43.06277373	172118.70,4775122.50,172655.91,4775657.96	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12215-neg-es-pba-31027-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	814.000	910.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172118.70%2C172655.91%29&SUBSET=y%284775122.50%2C4775657.96%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00216	wl-tile-v1-12226	wl-neg-neg-es-pba-31058	neg-es-pba-31058	0	hard_negative	val	ES	Medorra das Peneliñas 06	-7.023870312194677	43.06007085202989	-7.02701780,43.05777118,-7.02072282,43.06237053	172053.48,4775080.74,172590.70,4775616.21	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12226-neg-es-pba-31058-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	818.000	909.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172053.48%2C172590.70%29&SUBSET=y%284775080.74%2C4775616.21%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00217	wl-tile-v1-12227	wl-neg-neg-es-pba-31059	neg-es-pba-31059	0	hard_negative	val	ES	Medorra das Peneliñas 07	-7.023707837422101	43.06024341124567	-7.02685534,43.05794373,-7.02056034,43.06254309	172067.64,4775099.27,172604.85,4775634.74	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12227-neg-es-pba-31059-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	822.000	910.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172067.64%2C172604.85%29&SUBSET=y%284775099.27%2C4775634.74%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00218	wl-tile-v1-12228	wl-neg-neg-es-pba-31060	neg-es-pba-31060	0	hard_negative	val	ES	Medorra das Peneliñas 08	-7.023282302060129	43.06013619235515	-7.02642980,43.05783652,-7.02013481,43.06243587	172101.72,4775085.70,172638.94,4775621.16	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12228-neg-es-pba-31060-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	821.000	910.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172101.72%2C172638.94%29&SUBSET=y%284775085.70%2C4775621.16%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00219	wl-tile-v1-12229	wl-neg-neg-es-pba-31061	neg-es-pba-31061	0	hard_negative	val	ES	Medorra das Peneliñas 09	-7.0240281616184514	43.05980539390939	-7.02717564,43.05750572,-7.02088069,43.06210507	172039.21,4775051.88,172576.43,4775587.34	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12229-neg-es-pba-31061-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	814.000	909.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172039.21%2C172576.43%29&SUBSET=y%284775051.88%2C4775587.34%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00220	wl-tile-v1-12230	wl-neg-neg-es-pba-31062	neg-es-pba-31062	0	hard_negative	val	ES	Medorra das Peneliñas 10	-7.023301349573415	43.062547950420765	-7.02644897,43.06024827,-7.02015373,43.06484763	172113.04,4775353.64,172650.25,4775889.11	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12230-neg-es-pba-31062-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	816.000	911.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172113.04%2C172650.25%29&SUBSET=y%284775353.64%2C4775889.11%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00221	wl-tile-v1-12231	wl-neg-neg-es-pba-31063	neg-es-pba-31063	0	hard_negative	val	ES	Medorra das Peneliñas 11	-7.024104572207557	43.06289427825272	-7.02725221,43.06059460,-7.02095694,43.06519395	172049.47,4775395.25,172586.69,4775930.72	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12231-neg-es-pba-31063-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	828.000	911.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172049.47%2C172586.69%29&SUBSET=y%284775395.25%2C4775930.72%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00222	wl-tile-v1-12232	wl-neg-neg-es-pba-31064	neg-es-pba-31064	0	hard_negative	val	ES	Medorra das Peneliñas 12	-7.024229369542372	43.06054645327813	-7.02737688,43.05824678,-7.02108186,43.06284613	172026.78,4775134.97,172564.00,4775670.44	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12232-neg-es-pba-31064-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	810.000	909.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172026.78%2C172564.00%29&SUBSET=y%284775134.97%2C4775670.44%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00223	wl-tile-v1-12233	wl-neg-neg-es-pba-31065	neg-es-pba-31065	0	hard_negative	val	ES	Medorra das Peneliñas 13	-7.0247185447805895	43.06013391123037	-7.02786604,43.05783423,-7.02157105,43.06243359	171984.74,4775091.06,172521.96,4775626.53	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12233-neg-es-pba-31065-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	798.000	909.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28171984.74%2C172521.96%29&SUBSET=y%284775091.06%2C4775626.53%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00224	wl-tile-v1-12234	wl-neg-neg-es-pba-31066	neg-es-pba-31066	0	hard_negative	val	ES	Medorra das Peneliñas 14	-7.024330271863471	43.06489597817827	-7.02747801,43.06259630,-7.02118253,43.06719565	172041.77,4775618.46,172578.99,4776153.93	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12234-neg-es-pba-31066-mdt5.tif	downloaded	valid	107	107	5.021	5.004	EPSG:25830	1.000000	753.000	911.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172041.77%2C172578.99%29&SUBSET=y%284775618.46%2C4776153.93%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00225	wl-tile-v1-12235	wl-neg-neg-es-pba-31067	neg-es-pba-31067	0	hard_negative	val	ES	Medorra das Rebuqueiras	-7.1413837827988775	43.14997503452761	-7.14453590,43.14767536,-7.13823167,43.15227471	162976.53,4785532.40,163514.51,4786068.64	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12235-neg-es-pba-31067-mdt5.tif	downloaded	valid	108	107	4.981	5.012	EPSG:25830	1.000000	741.000	831.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28162976.53%2C163514.51%29&SUBSET=y%284785532.40%2C4786068.64%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00226	wl-tile-v1-12596	wl-neg-neg-es-pba-35743	neg-es-pba-35743	0	hard_negative	val	ES	Medorra de Acebedo 2	-7.649583896619817	43.077169183595075	-7.65273226,43.07486951,-7.64643553,43.07946886	121195.89,4779616.68,121736.97,4780156.03	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12596-neg-es-pba-35743-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	446.000	502.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28121195.89%2C121736.97%29&SUBSET=y%284779616.68%2C4780156.03%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00227	wl-tile-v1-12597	wl-neg-neg-es-pba-35744	neg-es-pba-35744	0	hard_negative	val	ES	Medorra de Acebedo 3	-7.647238352216095	43.075567662723955	-7.65038664,43.07326799,-7.64409007,43.07786734	121377.00,4779428.20,121918.07,4779967.53	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12597-neg-es-pba-35744-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	438.000	502.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28121377.00%2C121918.07%29&SUBSET=y%284779428.20%2C4779967.53%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00228	wl-tile-v1-12598	wl-neg-neg-es-pba-35745	neg-es-pba-35745	0	hard_negative	val	ES	Medorra de Acebedo 4	-7.651457993550209	43.078979262474505	-7.65460645,43.07667959,-7.64830953,43.08127894	121054.46,4779826.21,121595.55,4780365.57	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12598-neg-es-pba-35745-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	469.000	503.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28121054.46%2C121595.55%29&SUBSET=y%284779826.21%2C4780365.57%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00229	wl-tile-v1-12599	wl-neg-neg-es-pba-35746	neg-es-pba-35746	0	hard_negative	val	ES	Medorra de Acebedo 5	-7.6491540033248135	43.08203558570451	-7.65230262,43.07973591,-7.64600539,43.08433526	121260.91,4780155.27,121802.00,4780694.62	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12599-neg-es-pba-35746-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	464.000	506.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28121260.91%2C121802.00%29&SUBSET=y%284780155.27%2C4780694.62%29	2026-08-01T00:00:00Z
