tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	error	status
wl-tile-v1-00769	wl-neg-neg-es-pba-28265	neg-es-pba-28265	0	hard_negative	test	ES	Mámoa da Castañosa 2	Baleira	Córneas (Santiago)		megalithic_mound	120.0	0.89904564	418		ok
wl-tile-v1-00089	wl-neg-neg-es-pba-2156	neg-es-pba-2156	0	hard_negative	test	ES	Mámoa da Cavada 1	Boiro	Cures (Santo André)		megalithic_mound	120.0	-0.14535651	1393		ok
wl-tile-v1-00090	wl-neg-neg-es-pba-2157	neg-es-pba-2157	0	hard_negative	test	ES	Mámoa da Cavada 2	Boiro	Cures (Santo André)		megalithic_mound	120.0	-0.09594228	1328		ok
wl-tile-v1-00091	wl-neg-neg-es-pba-2158	neg-es-pba-2158	0	hard_negative	test	ES	Mámoa da Cavada 3	Boiro	Cures (Santo André)		megalithic_mound	120.0	0.22703397	940		ok
wl-tile-v1-00092	wl-neg-neg-es-pba-2159	neg-es-pba-2159	0	hard_negative	test	ES	Mámoa da Cavada 4	Boiro	Cures (Santo André)		megalithic_mound	120.0	-0.56084519	1941		ok
wl-tile-v1-00093	wl-neg-neg-es-pba-2186	neg-es-pba-2186	0	hard_negative	test	ES	Mámoa da Cavada 5	Boiro	Cures (Santo André)		megalithic_mound	120.0	-0.28864559	1614		ok
wl-tile-v1-00628	wl-neg-neg-es-pba-23618	neg-es-pba-23618	0	hard_negative	test	ES	Mámoa da Cerradura	Teo	Recesende (San Xoán)		megalithic_mound	120.0	-0.85503930	2205		ok
wl-tile-v1-01324	wl-neg-neg-es-pba-41674	neg-es-pba-41674	0	hard_negative	test	ES	Mámoa da Cha/Alto das Nogueiras 1	Samos	Freixo (San Silvestre)		megalithic_mound	120.0	1.17528628	291		ok
wl-tile-v1-01325	wl-neg-neg-es-pba-41675	neg-es-pba-41675	0	hard_negative	test	ES	Mámoa da Cha/Alto das Nogueiras 2	Samos	Freixo (San Silvestre)		megalithic_mound	120.0	0.14128631	1028		ok
wl-tile-v1-01326	wl-neg-neg-es-pba-41676	neg-es-pba-41676	0	hard_negative	test	ES	Mámoa da Cha/Alto das Nogueiras 3	Samos	Freixo (San Silvestre)		megalithic_mound	120.0	0.20985178	966		ok
wl-tile-v1-01327	wl-neg-neg-es-pba-41677	neg-es-pba-41677	0	hard_negative	test	ES	Mámoa da Cha/Alto das Nogueiras 4	Samos	Freixo (San Silvestre)		megalithic_mound	120.0	0.86329673	440		ok
wl-tile-v1-01328	wl-neg-neg-es-pba-41710	neg-es-pba-41710	0	hard_negative	test	ES	Mámoa da Cha/Alto das Nogueiras 5	Samos	Freixo (San Silvestre)		megalithic_mound	120.0	-0.79346385	2154		ok
wl-tile-v1-01329	wl-neg-neg-es-pba-41711	neg-es-pba-41711	0	hard_negative	test	ES	Mámoa da Cha/Alto das Nogueiras 6	Samos	Freixo (San Silvestre)		megalithic_mound	120.0	-0.97415462	2258		ok
wl-tile-v1-01330	wl-neg-neg-es-pba-41712	neg-es-pba-41712	0	hard_negative	test	ES	Mámoa da Cha/Alto das Nogueiras 7	Samos	Freixo (San Silvestre)		megalithic_mound	120.0	-0.22888837	1519		ok
wl-tile-v1-01331	wl-neg-neg-es-pba-41713	neg-es-pba-41713	0	hard_negative	test	ES	Mámoa da Cha/Alto das Nogueiras 8	Samos	Freixo (San Silvestre)		megalithic_mound	120.0	0.27949471	888		ok
wl-tile-v1-01444	wl-neg-neg-es-pba-49192	neg-es-pba-49192	0	hard_negative	test	ES	Mámoa da Chaira de San Fiz 1/Os Motos	Entrimo	Galez (San Fiz)		megalithic_mound	120.0	-0.16218522	1415		ok
wl-tile-v1-01445	wl-neg-neg-es-pba-49193	neg-es-pba-49193	0	hard_negative	test	ES	Mámoa da Chaira de San Fiz 2/Os Motos	Entrimo	Galez (San Fiz)		megalithic_mound	120.0	-0.02032848	1216		ok
wl-tile-v1-01446	wl-neg-neg-es-pba-49282	neg-es-pba-49282	0	hard_negative	test	ES	Mámoa da Chaira de San Fiz 3/Os Motos	Entrimo	Galez (San Fiz)		megalithic_mound	120.0	0.69146407	555		ok
wl-tile-v1-01447	wl-neg-neg-es-pba-49283	neg-es-pba-49283	0	hard_negative	test	ES	Mámoa da Chaira de San Fiz 4/Os Motos	Entrimo	Galez (San Fiz)		megalithic_mound	120.0	0.02305957	1168		ok
wl-tile-v1-01807	wl-neg-neg-es-pba-75744	neg-es-pba-75744	0	hard_negative	test	ES	Mámoa da Chan Grande/Mámoa de Chan Grande	Vigo	Coruxo (San Salvador)		megalithic_mound	120.0	-1.59763324	2371		ok
wl-tile-v1-01803	wl-neg-neg-es-pba-75740	neg-es-pba-75740	0	hard_negative	test	ES	Mámoa da Chan do Labrador	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	0.43267927	737		ok
wl-tile-v1-01804	wl-neg-neg-es-pba-75741	neg-es-pba-75741	0	hard_negative	test	ES	Mámoa da Chan dos Touciños 2	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	-0.61738705	1990		ok
wl-tile-v1-01805	wl-neg-neg-es-pba-75742	neg-es-pba-75742	0	hard_negative	test	ES	Mámoa da Chan dos Touciños 3	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	-0.55874907	1940		ok
wl-tile-v1-01806	wl-neg-neg-es-pba-75743	neg-es-pba-75743	0	hard_negative	test	ES	Mámoa da Chan dos Touciños 4	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	-0.51398039	1903		ok
wl-tile-v1-00770	wl-neg-neg-es-pba-28266	neg-es-pba-28266	0	hard_negative	test	ES	Mámoa da Charca da Lagoa	Baleira	Martín (Santiago)		megalithic_mound	120.0	-0.20905608	1491		ok
wl-tile-v1-01747	wl-neg-neg-es-pba-71773	neg-es-pba-71773	0	hard_negative	test	ES	Mámoa da Chousa Nova	Rodeiro	Negrelos (San Cibrao)		megalithic_mound	120.0	0.19993281	974		ok
wl-tile-v1-01397	wl-neg-neg-es-pba-47386	neg-es-pba-47386	0	hard_negative	test	ES	Mámoa da Chousa da Lagoa 1	Boborás	Xurenzás (San Pedro)		megalithic_mound	120.0	0.56180873	649		ok
wl-tile-v1-01398	wl-neg-neg-es-pba-47387	neg-es-pba-47387	0	hard_negative	test	ES	Mámoa da Chousa da Lagoa 2	Boborás	Xurenzás (San Pedro)		megalithic_mound	120.0	1.01759090	374		ok
wl-tile-v1-01745	wl-neg-neg-es-pba-71771	neg-es-pba-71771	0	hard_negative	test	ES	Mámoa da Chousa de Aguan Pegada	Rodeiro	Rodeiro (San Vicente)		megalithic_mound	120.0	-0.45239455	1831		ok
wl-tile-v1-00827	wl-neg-neg-es-pba-27748	neg-es-pba-27748	0	hard_negative	test	ES	Mámoa da Chousa de Valcárcelo	Castro de Rei	Ludrio (Santa María)		megalithic_mound	120.0	-0.26861058	1591		ok
wl-tile-v1-01746	wl-neg-neg-es-pba-71772	neg-es-pba-71772	0	hard_negative	test	ES	Mámoa da Chousa do Arnego	Rodeiro	Carboentes (Santo Estevo)		megalithic_mound	120.0	-0.66105365	2029		ok
wl-tile-v1-01538	wl-neg-neg-es-pba-55898	neg-es-pba-55898	0	hard_negative	test	ES	Mámoa da Chán 1	Quintela de Leirado	Redemuíños (San Salvador)		megalithic_mound	120.0	-0.29961124	1627		ok
wl-tile-v1-01539	wl-neg-neg-es-pba-55899	neg-es-pba-55899	0	hard_negative	test	ES	Mámoa da Chán 2	Quintela de Leirado	Leirado (San Pedro)		megalithic_mound	120.0	1.36412349	231		ok
wl-tile-v1-01533	wl-neg-neg-es-pba-55379	neg-es-pba-55379	0	hard_negative	test	ES	Mámoa da Chán 3	Quintela de Leirado	Leirado (San Pedro)		megalithic_mound	120.0	1.23272795	268		ok
wl-tile-v1-01534	wl-neg-neg-es-pba-55380	neg-es-pba-55380	0	hard_negative	test	ES	Mámoa da Chán 4	Quintela de Leirado	Leirado (San Pedro)		megalithic_mound	120.0	1.04875248	357		ok
wl-tile-v1-01618	wl-neg-neg-es-pba-69798	neg-es-pba-69798	0	hard_negative	test	ES	Mámoa da Cima da Costa 1	Rodeiro	Guillar (Santa María)		megalithic_mound	120.0	0.71998263	531		ok
wl-tile-v1-01619	wl-neg-neg-es-pba-69799	neg-es-pba-69799	0	hard_negative	test	ES	Mámoa da Cima da Costa 2	Rodeiro	Guillar (Santa María)		megalithic_mound	120.0	0.22414352	944		ok
wl-tile-v1-00828	wl-neg-neg-es-pba-27749	neg-es-pba-27749	0	hard_negative	test	ES	Mámoa da Cinza da Moura 1	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	0.28579330	879		ok
wl-tile-v1-00829	wl-neg-neg-es-pba-27750	neg-es-pba-27750	0	hard_negative	test	ES	Mámoa da Cinza da Moura 2	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	-0.81088644	2166		ok
wl-tile-v1-00830	wl-neg-neg-es-pba-27751	neg-es-pba-27751	0	hard_negative	test	ES	Mámoa da Cinza da Moura 3	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	-0.23920249	1536		ok
wl-tile-v1-00831	wl-neg-neg-es-pba-27752	neg-es-pba-27752	0	hard_negative	test	ES	Mámoa da Cinza da Moura 4	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	-0.21102786	1494		ok
wl-tile-v1-00832	wl-neg-neg-es-pba-27753	neg-es-pba-27753	0	hard_negative	test	ES	Mámoa da Cinza da Moura 5	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	-0.59295276	1966		ok
wl-tile-v1-00833	wl-neg-neg-es-pba-27754	neg-es-pba-27754	0	hard_negative	test	ES	Mámoa da Cinza da Moura 6	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	0.24783297	918		ok
wl-tile-v1-00834	wl-neg-neg-es-pba-27755	neg-es-pba-27755	0	hard_negative	test	ES	Mámoa da Cinza da Moura 7	Castro de Rei	Santa Comba de Orizón (Santa Comba)		megalithic_mound	120.0	-0.09785871	1332		ok
wl-tile-v1-01399	wl-neg-neg-es-pba-47388	neg-es-pba-47388	0	hard_negative	test	ES	Mámoa da Copela/Mámoa da Cavada	Boborás	Feás (Santo Antón)		megalithic_mound	120.0	-0.23373405	1526		ok
wl-tile-v1-00629	wl-neg-neg-es-pba-23619	neg-es-pba-23619	0	hard_negative	test	ES	Mámoa da Costa	Teo	Calo (San Xoán)		megalithic_mound	120.0	0.13551275	1033		ok
wl-tile-v1-01159	wl-neg-neg-es-pba-37403	neg-es-pba-37403	0	hard_negative	test	ES	Mámoa da Costa	Palas de Rei	Vilar de Donas (San Salvador)		megalithic_mound	120.0	0.92733514	406		ok
wl-tile-v1-00934	wl-neg-neg-es-pba-31823	neg-es-pba-31823	0	hard_negative	test	ES	Mámoa da Costa 1	Guntín	Vilamaior de Negral (San Lourenzo)		megalithic_mound	120.0	-0.49636322	1884		ok
wl-tile-v1-00935	wl-neg-neg-es-pba-31824	neg-es-pba-31824	0	hard_negative	test	ES	Mámoa da Costa 2	Guntín	Vilamaior de Negral (San Lourenzo)		megalithic_mound	120.0	-0.45640973	1838		ok
wl-tile-v1-00936	wl-neg-neg-es-pba-31825	neg-es-pba-31825	0	hard_negative	test	ES	Mámoa da Costa 3	Guntín	Vilamaior de Negral (San Lourenzo)		megalithic_mound	120.0	0.01587279	1175		ok
wl-tile-v1-00937	wl-neg-neg-es-pba-31826	neg-es-pba-31826	0	hard_negative	test	ES	Mámoa da Costa 4	Guntín	Vilamaior de Negral (San Lourenzo)		megalithic_mound	120.0	-0.43315594	1802		ok
wl-tile-v1-00938	wl-neg-neg-es-pba-31827	neg-es-pba-31827	0	hard_negative	test	ES	Mámoa da Costa de Gondarén 1	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	0.76186516	497		ok
wl-tile-v1-00939	wl-neg-neg-es-pba-31857	neg-es-pba-31857	0	hard_negative	test	ES	Mámoa da Costa de Gondarén 2	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	0.44374806	728		ok
wl-tile-v1-01620	wl-neg-neg-es-pba-69800	neg-es-pba-69800	0	hard_negative	test	ES	Mámoa da Costa dos Ramos	Rodeiro	Rodeiro (San Vicente)		megalithic_mound	120.0	-0.23048704	1523		ok
wl-tile-v1-00268	wl-neg-neg-es-pba-9707	neg-es-pba-9707	0	hard_negative	test	ES	Mámoa da Covada 1	Culleredo	Orro (San Salvador)		megalithic_mound	120.0	0.39386129	781		ok
wl-tile-v1-00269	wl-neg-neg-es-pba-9708	neg-es-pba-9708	0	hard_negative	test	ES	Mámoa da Covada 2	Culleredo	Orro (San Salvador)		megalithic_mound	120.0	0.85664085	442		ok
wl-tile-v1-00270	wl-neg-neg-es-pba-9709	neg-es-pba-9709	0	hard_negative	test	ES	Mámoa da Covada 3	Culleredo	Orro (San Salvador)		megalithic_mound	120.0	0.58870681	635		ok
wl-tile-v1-00727	wl-neg-neg-es-pba-37180	neg-es-pba-37180	0	hard_negative	test	ES	Mámoa da Cruz	A Pastoriza	Bretoña (Santa María)		megalithic_mound	120.0	-0.31977563	1653		ok
wl-tile-v1-00630	wl-neg-neg-es-pba-23620	neg-es-pba-23620	0	hard_negative	test	ES	Mámoa da Cruz de Cabanelas 1	Teo	Reis (San Cristovo)		megalithic_mound	120.0	-0.14109931	1387		ok
wl-tile-v1-00631	wl-neg-neg-es-pba-23621	neg-es-pba-23621	0	hard_negative	test	ES	Mámoa da Cruz de Cabanelas 2	Teo	Reis (San Cristovo)		megalithic_mound	120.0	-0.38694688	1749		ok
wl-tile-v1-01086	wl-neg-neg-es-pba-35091	neg-es-pba-35091	0	hard_negative	test	ES	Mámoa da Cruz de Garamallo 1/Mámoa de Pena Carreirosa	Muras	O Viveiró (Santa María)		megalithic_mound	120.0	-0.50424026	1896		ok
wl-tile-v1-01087	wl-neg-neg-es-pba-35092	neg-es-pba-35092	0	hard_negative	test	ES	Mámoa da Cruz de Garamallo 2/Mámoa do Chao das Modias 1	Muras	O Viveiró (Santa María)		megalithic_mound	120.0	0.07983499	1102		ok
wl-tile-v1-01088	wl-neg-neg-es-pba-35093	neg-es-pba-35093	0	hard_negative	test	ES	Mámoa da Cruz de Garamallo 3/Mámoa do Chao das Modias 2	Muras	O Viveiró (Santa María)		megalithic_mound	120.0	0.47510535	709		ok
wl-tile-v1-01089	wl-neg-neg-es-pba-35118	neg-es-pba-35118	0	hard_negative	test	ES	Mámoa da Cruz de Garamallo 4/Mámoa do Chao do Monte	Muras	O Viveiró (Santa María)		megalithic_mound	120.0	0.12364378	1050		ok
wl-tile-v1-00632	wl-neg-neg-es-pba-23622	neg-es-pba-23622	0	hard_negative	test	ES	Mámoa da Cruz do Xastre	Teo	Reis (San Cristovo)		megalithic_mound	120.0	2.14962984	80		ok
wl-tile-v1-00633	wl-neg-neg-es-pba-23623	neg-es-pba-23623	0	hard_negative	test	ES	Mámoa da Estivada	Teo	Lampai (Santa María)		megalithic_mound	120.0	-0.10250647	1340		ok
wl-tile-v1-01160	wl-neg-neg-es-pba-37404	neg-es-pba-37404	0	hard_negative	test	ES	Mámoa da Fiantosa	Palas de Rei	Filgueira (San Tomé)		megalithic_mound	120.0	1.28071005	256		ok
wl-tile-v1-01161	wl-neg-neg-es-pba-37405	neg-es-pba-37405	0	hard_negative	test	ES	Mámoa da Fiantosa 2	Palas de Rei	Fontecuberta (Santa Mariña)		megalithic_mound	120.0	1.79241114	121		ok
wl-tile-v1-00569	wl-neg-neg-es-pba-19049	neg-es-pba-19049	0	hard_negative	test	ES	Mámoa da Fieiteira	Ribeira	Carreira (San Paio)		megalithic_mound	120.0	-0.33544028	1677		ok
wl-tile-v1-01621	wl-neg-neg-es-pba-69801	neg-es-pba-69801	0	hard_negative	test	ES	Mámoa da Finca das Areas 1	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	0.91264012	411		ok
wl-tile-v1-01622	wl-neg-neg-es-pba-69802	neg-es-pba-69802	0	hard_negative	test	ES	Mámoa da Finca das Areas 2	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	0.18504365	988		ok
wl-tile-v1-00271	wl-neg-neg-es-pba-9710	neg-es-pba-9710	0	hard_negative	test	ES	Mámoa da Folgueira 1	Culleredo	Castelo (Santiago)		megalithic_mound	120.0	0.09840917	1074		ok
wl-tile-v1-01090	wl-neg-neg-es-pba-35119	neg-es-pba-35119	0	hard_negative	test	ES	Mámoa da Fonte	Muras	O Viveiró (Santa María)		megalithic_mound	120.0	-0.76903494	2136		ok
wl-tile-v1-00001	wl-neg-neg-es-pba-3535	neg-es-pba-3535	0	hard_negative	test	ES	Mámoa da Fonte da Lebre 1	A Capela	Caaveiro (San Boulo)		megalithic_mound	120.0	-0.99373386	2268		ok
wl-tile-v1-00002	wl-neg-neg-es-pba-3536	neg-es-pba-3536	0	hard_negative	test	ES	Mámoa da Fonte da Lebre 2	A Capela	Caaveiro (San Boulo)		megalithic_mound	120.0	-1.20821987	2331		ok
wl-tile-v1-00003	wl-neg-neg-es-pba-3537	neg-es-pba-3537	0	hard_negative	test	ES	Mámoa da Fonte da Lebre 3	A Capela	Caaveiro (San Boulo)		megalithic_mound	120.0	-0.98561652	2262		ok
wl-tile-v1-00004	wl-neg-neg-es-pba-3563	neg-es-pba-3563	0	hard_negative	test	ES	Mámoa da Fonte da Lebre 4	A Capela	Caaveiro (San Boulo)		megalithic_mound	120.0	-0.91609361	2239		ok
wl-tile-v1-00309	wl-neg-neg-es-pba-12114	neg-es-pba-12114	0	hard_negative	test	ES	Mámoa da Garea	Melide	Zas de Rei (San Xiao)		megalithic_mound	120.0	0.70434128	544		ok
wl-tile-v1-00835	wl-neg-neg-es-pba-27756	neg-es-pba-27756	0	hard_negative	test	ES	Mámoa da Granda 1	Castro de Rei	Ribeiras de Lea (San Xoán)		megalithic_mound	120.0	-1.10610872	2313		ok
wl-tile-v1-00836	wl-neg-neg-es-pba-27757	neg-es-pba-27757	0	hard_negative	test	ES	Mámoa da Granda 2	Castro de Rei	Ribeiras de Lea (San Xoán)		megalithic_mound	120.0	0.65812269	582		ok
wl-tile-v1-00837	wl-neg-neg-es-pba-27785	neg-es-pba-27785	0	hard_negative	test	ES	Mámoa da Granda 3	Castro de Rei	Ribeiras de Lea (San Xoán)		megalithic_mound	120.0	-0.00423979	1201		ok
wl-tile-v1-01136	wl-neg-neg-es-pba-43408	neg-es-pba-43408	0	hard_negative	test	ES	Mámoa da Granda de Moucide 1	O Valadouro	Moucide (Santo Estevo)		megalithic_mound	120.0	-0.40258883	1774		ok
wl-tile-v1-01137	wl-neg-neg-es-pba-43409	neg-es-pba-43409	0	hard_negative	test	ES	Mámoa da Granda de Moucide 2	O Valadouro	Moucide (Santo Estevo)		megalithic_mound	120.0	-0.69613250	2058		ok
wl-tile-v1-01138	wl-neg-neg-es-pba-43444	neg-es-pba-43444	0	hard_negative	test	ES	Mámoa da Granda de Moucide 3	O Valadouro	Moucide (Santo Estevo)		megalithic_mound	120.0	-0.70233139	2066		ok
wl-tile-v1-01139	wl-neg-neg-es-pba-43445	neg-es-pba-43445	0	hard_negative	test	ES	Mámoa da Granda de Ouro 1	O Valadouro	Budián (Santa Eulalia)		megalithic_mound	120.0	0.28959005	875		ok
wl-tile-v1-01140	wl-neg-neg-es-pba-43446	neg-es-pba-43446	0	hard_negative	test	ES	Mámoa da Granda de Ouro 2	O Valadouro	Budián (Santa Eulalia)		megalithic_mound	120.0	0.60449069	624		ok
wl-tile-v1-00094	wl-neg-neg-es-pba-2187	neg-es-pba-2187	0	hard_negative	test	ES	Mámoa da Granxa Nova	Boiro	Bealo (San Pedro)		megalithic_mound	120.0	1.27338705	261		ok
wl-tile-v1-01808	wl-neg-neg-es-pba-75745	neg-es-pba-75745	0	hard_negative	test	ES	Mámoa da Gándara	Vigo	Valadares (Santo André)		megalithic_mound	120.0	-0.45015751	1826		ok
wl-tile-v1-01623	wl-neg-neg-es-pba-69803	neg-es-pba-69803	0	hard_negative	test	ES	Mámoa da Ladeira da Fonte	Rodeiro	Camba (San Xoán)		megalithic_mound	120.0	0.38375149	794		ok
wl-tile-v1-00495	wl-neg-neg-es-pba-19444	neg-es-pba-19444	0	hard_negative	test	ES	Mámoa da Lagoa de Cabrais	Porto do Son	Caamaño (Santa María)		megalithic_mound	120.0	0.04488517	1144		ok
wl-tile-v1-01624	wl-neg-neg-es-pba-69804	neg-es-pba-69804	0	hard_negative	test	ES	Mámoa da Laxa	Rodeiro	Rodeiro (San Vicente)		megalithic_mound	120.0	-0.81724510	2173		ok
wl-tile-v1-00233	wl-neg-neg-es-pba-5766	neg-es-pba-5766	0	hard_negative	test	ES	Mámoa da Lomba 1	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.16322815	1417		ok
wl-tile-v1-01548	wl-neg-neg-es-pba-50206	neg-es-pba-50206	0	hard_negative	test	ES	Mámoa da Lomba 1	Xunqueira de Ambía	A Abeleda (San Vicente)		megalithic_mound	120.0	0.68446848	561		ok
wl-tile-v1-00234	wl-neg-neg-es-pba-5767	neg-es-pba-5767	0	hard_negative	test	ES	Mámoa da Lomba 2	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.67814427	2045		ok
wl-tile-v1-01549	wl-neg-neg-es-pba-50207	neg-es-pba-50207	0	hard_negative	test	ES	Mámoa da Lomba 2	Xunqueira de Ambía	A Abeleda (San Vicente)		megalithic_mound	120.0	0.90978417	414		ok
wl-tile-v1-00235	wl-neg-neg-es-pba-5768	neg-es-pba-5768	0	hard_negative	test	ES	Mámoa da Lomba 3	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-1.05175310	2292		ok
wl-tile-v1-01809	wl-neg-neg-es-pba-75746	neg-es-pba-75746	0	hard_negative	test	ES	Mámoa da Madroa 1	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	0.17903186	994		ok
wl-tile-v1-01810	wl-neg-neg-es-pba-75747	neg-es-pba-75747	0	hard_negative	test	ES	Mámoa da Madroa 2	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	-0.05901897	1271		ok
wl-tile-v1-01819	wl-neg-neg-es-pba-75874	neg-es-pba-75874	0	hard_negative	test	ES	Mámoa da Madroa 3	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	0.18693510	983		ok
wl-tile-v1-01820	wl-neg-neg-es-pba-75875	neg-es-pba-75875	0	hard_negative	test	ES	Mámoa da Madroa 4	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	0.27111503	893		ok
wl-tile-v1-00310	wl-neg-neg-es-pba-12115	neg-es-pba-12115	0	hard_negative	test	ES	Mámoa da Martagona 1	Melide	Abeancos (San Salvador)		megalithic_mound	120.0	0.49646620	698		ok
wl-tile-v1-00311	wl-neg-neg-es-pba-12116	neg-es-pba-12116	0	hard_negative	test	ES	Mámoa da Martagona 1	Melide	Melide (San Pedro)		megalithic_mound	120.0	-0.78723934	2150		ok
wl-tile-v1-00312	wl-neg-neg-es-pba-12117	neg-es-pba-12117	0	hard_negative	test	ES	Mámoa da Martagona 2	Melide	Melide (San Pedro)		megalithic_mound	120.0	-0.52374116	1911		ok
wl-tile-v1-00313	wl-neg-neg-es-pba-12118	neg-es-pba-12118	0	hard_negative	test	ES	Mámoa da Martagona 2	Melide	Abeancos (San Salvador)		megalithic_mound	120.0	0.10557521	1067		ok
wl-tile-v1-00314	wl-neg-neg-es-pba-12119	neg-es-pba-12119	0	hard_negative	test	ES	Mámoa da Martagona 3	Melide	Melide (San Pedro)		megalithic_mound	120.0	-0.01424934	1208		ok
wl-tile-v1-00315	wl-neg-neg-es-pba-12120	neg-es-pba-12120	0	hard_negative	test	ES	Mámoa da Martagona 3	Melide	Abeancos (San Salvador)		megalithic_mound	120.0	0.85357446	443		ok
wl-tile-v1-00316	wl-neg-neg-es-pba-12121	neg-es-pba-12121	0	hard_negative	test	ES	Mámoa da Martagona 4	Melide	Abeancos (San Salvador)		megalithic_mound	120.0	-0.32799251	1666		ok
wl-tile-v1-00317	wl-neg-neg-es-pba-12148	neg-es-pba-12148	0	hard_negative	test	ES	Mámoa da Martagona 5	Melide	Abeancos (San Salvador)		megalithic_mound	120.0	0.49803610	696		ok
wl-tile-v1-00318	wl-neg-neg-es-pba-12149	neg-es-pba-12149	0	hard_negative	test	ES	Mámoa da Martagona 6	Melide	Abeancos (San Salvador)		megalithic_mound	120.0	-0.96641742	2254		ok
wl-tile-v1-00319	wl-neg-neg-es-pba-12150	neg-es-pba-12150	0	hard_negative	test	ES	Mámoa da Martagona 7	Melide	Abeancos (San Salvador)		megalithic_mound	120.0	-0.78650479	2148		ok
wl-tile-v1-00320	wl-neg-neg-es-pba-12151	neg-es-pba-12151	0	hard_negative	test	ES	Mámoa da Martagona 8	Melide	Abeancos (San Salvador)		megalithic_mound	120.0	-0.09503191	1327		ok
wl-tile-v1-00321	wl-neg-neg-es-pba-12152	neg-es-pba-12152	0	hard_negative	test	ES	Mámoa da Martagona 9	Melide	Abeancos (San Salvador)		megalithic_mound	120.0	-0.88171227	2217		ok
wl-tile-v1-01141	wl-neg-neg-es-pba-43447	neg-es-pba-43447	0	hard_negative	test	ES	Mámoa da Modia	O Valadouro	Vilacampa (Santa María)		megalithic_mound	120.0	-0.09207464	1320		ok
wl-tile-v1-00038	wl-neg-neg-es-pba-1325	neg-es-pba-1325	0	hard_negative	test	ES	Mámoa da Mota I-1	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	-0.34124646	1684		ok
wl-tile-v1-00039	wl-neg-neg-es-pba-1326	neg-es-pba-1326	0	hard_negative	test	ES	Mámoa da Mota I-2	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	-0.46666554	1854		ok
wl-tile-v1-00040	wl-neg-neg-es-pba-1327	neg-es-pba-1327	0	hard_negative	test	ES	Mámoa da Mota I-3	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	-0.47507862	1859		ok
wl-tile-v1-00041	wl-neg-neg-es-pba-1328	neg-es-pba-1328	0	hard_negative	test	ES	Mámoa da Mota II-1	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	-0.22149213	1509		ok
wl-tile-v1-00042	wl-neg-neg-es-pba-1329	neg-es-pba-1329	0	hard_negative	test	ES	Mámoa da Mota II-2	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	-0.32689996	1664		ok
wl-tile-v1-00043	wl-neg-neg-es-pba-1330	neg-es-pba-1330	0	hard_negative	test	ES	Mámoa da Mota II-3	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	-0.70897146	2074		ok
wl-tile-v1-00044	wl-neg-neg-es-pba-1331	neg-es-pba-1331	0	hard_negative	test	ES	Mámoa da Mota III-1	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	0.38601111	790		ok
wl-tile-v1-00045	wl-neg-neg-es-pba-1359	neg-es-pba-1359	0	hard_negative	test	ES	Mámoa da Mota III-3	Arzúa	Campo (Santo Estevo)		megalithic_mound	120.0	-0.16569009	1421		ok
wl-tile-v1-00496	wl-neg-neg-es-pba-19445	neg-es-pba-19445	0	hard_negative	test	ES	Mámoa da Pedregueira	Porto do Son	Nebra (Santa María)		megalithic_mound	120.0	0.75533083	503		ok
wl-tile-v1-00940	wl-neg-neg-es-pba-31858	neg-es-pba-31858	0	hard_negative	test	ES	Mámoa da Pena Ancha 1	Guntín	Castelo de Pallares (San Salvador)		megalithic_mound	120.0	-0.71684541	2083		ok
