tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	status	error
wl-tile-v1-12734	wl-neg-neg-es-pba-63228	neg-es-pba-63228	0	hard_negative	val	ES	Mámoa da Chan do Marco 3	A Cañiza	Luneda (Santa María)		megalithic_mound	120.0	-0.99731801	1785	ok	
wl-tile-v1-12735	wl-neg-neg-es-pba-63229	neg-es-pba-63229	0	hard_negative	val	ES	Mámoa da Chan do Marco 4	A Cañiza	Luneda (Santa María)		megalithic_mound	120.0	-0.66342834	1619	ok	
wl-tile-v1-12736	wl-neg-neg-es-pba-63230	neg-es-pba-63230	0	hard_negative	val	ES	Mámoa da Chan do Marco 5	A Cañiza	Luneda (Santa María)		megalithic_mound	120.0	-0.81306155	1714	ok	
wl-tile-v1-12737	wl-neg-neg-es-pba-63231	neg-es-pba-63231	0	hard_negative	val	ES	Mámoa da Chan dos Bidueiros 1	A Cañiza	Parada das Achas (Santiago)		megalithic_mound	120.0	-0.70976083	1650	ok	
wl-tile-v1-12738	wl-neg-neg-es-pba-63232	neg-es-pba-63232	0	hard_negative	val	ES	Mámoa da Chan dos Bidueiros 2	A Cañiza	Parada das Achas (Santiago)		megalithic_mound	120.0	-0.44439818	1408	ok	
wl-tile-v1-12739	wl-neg-neg-es-pba-63265	neg-es-pba-63265	0	hard_negative	val	ES	Mámoa da Chan dos Bidueiros 3	A Cañiza	Parada das Achas (Santiago)		megalithic_mound	120.0	-0.26570064	1247	ok	
wl-tile-v1-12010	wl-neg-neg-es-pba-15893	neg-es-pba-15893	0	hard_negative	val	ES	Mámoa da Chousa de Abaixo	Oroso	A Gándara (San Miguel)		megalithic_mound	120.0	-0.31089655	1291	ok	
wl-tile-v1-11941	wl-neg-neg-es-pba-12975	neg-es-pba-12975	0	hard_negative	val	ES	Mámoa da Corva 1	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.20254248	749	ok	
wl-tile-v1-11942	wl-neg-neg-es-pba-12976	neg-es-pba-12976	0	hard_negative	val	ES	Mámoa da Corva 2	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	1.60873755	107	ok	
wl-tile-v1-11943	wl-neg-neg-es-pba-12977	neg-es-pba-12977	0	hard_negative	val	ES	Mámoa da Corva 3	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	-0.11683509	1079	ok	
wl-tile-v1-11960	wl-neg-neg-es-pba-13694	neg-es-pba-13694	0	hard_negative	val	ES	Mámoa da Cota	Monfero	O Val de Xestoso (San Pedro)		megalithic_mound	120.0	-0.07039306	1032	ok	
wl-tile-v1-11944	wl-neg-neg-es-pba-12978	neg-es-pba-12978	0	hard_negative	val	ES	Mámoa da Cruz da Faladoira 5/A Panda da Serra	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.06221030	910	ok	
wl-tile-v1-11945	wl-neg-neg-es-pba-12979	neg-es-pba-12979	0	hard_negative	val	ES	Mámoa da Cruz da Faladoira 8	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	-0.57541632	1541	ok	
wl-tile-v1-11946	wl-neg-neg-es-pba-13007	neg-es-pba-13007	0	hard_negative	val	ES	Mámoa da Cruz da Faladoria 6	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.29375815	662	ok	
wl-tile-v1-11961	wl-neg-neg-es-pba-13695	neg-es-pba-13695	0	hard_negative	val	ES	Mámoa da Cruz de Goente	Monfero	San Fiz de Monfero (San Fiz)		megalithic_mound	120.0	0.70833982	373	ok	
wl-tile-v1-12379	wl-neg-neg-es-pba-30320	neg-es-pba-30320	0	hard_negative	val	ES	Mámoa da Depuradora	Guitiriz	Lagostelle (San Xoán)		megalithic_mound	120.0	-0.41620528	1383	ok	
wl-tile-v1-12790	wl-neg-neg-es-pba-64152	neg-es-pba-64152	0	hard_negative	val	ES	Mámoa da Devesa do Rei 1	A Estrada	Toedo (San Pedro)		megalithic_mound	120.0	-0.60529321	1572	ok	
wl-tile-v1-12792	wl-neg-neg-es-pba-64179	neg-es-pba-64179	0	hard_negative	val	ES	Mámoa da Devesa do Rei 2	A Estrada	Toedo (San Pedro)		megalithic_mound	120.0	-0.71136268	1651	ok	
wl-tile-v1-12793	wl-neg-neg-es-pba-64180	neg-es-pba-64180	0	hard_negative	val	ES	Mámoa da Devesa do Rei 3	A Estrada	Toedo (San Pedro)		megalithic_mound	120.0	-0.26694393	1252	ok	
wl-tile-v1-12794	wl-neg-neg-es-pba-64181	neg-es-pba-64181	0	hard_negative	val	ES	Mámoa da Devesa do Rei 4	A Estrada	Toedo (San Pedro)		megalithic_mound	120.0	-0.41448932	1382	ok	
wl-tile-v1-12795	wl-neg-neg-es-pba-64182	neg-es-pba-64182	0	hard_negative	val	ES	Mámoa da Devesa do Rei 5	A Estrada	Toedo (San Pedro)		megalithic_mound	120.0	0.45183754	528	ok	
wl-tile-v1-12796	wl-neg-neg-es-pba-64183	neg-es-pba-64183	0	hard_negative	val	ES	Mámoa da Devesa do Rei 6	A Estrada	Toedo (San Pedro)		megalithic_mound	120.0	-0.83556596	1728	ok	
wl-tile-v1-12797	wl-neg-neg-es-pba-64184	neg-es-pba-64184	0	hard_negative	val	ES	Mámoa da Espiñeira 1	A Estrada	Codeseda (San Xurxo)		megalithic_mound	120.0	-0.50231011	1468	ok	
wl-tile-v1-12798	wl-neg-neg-es-pba-64185	neg-es-pba-64185	0	hard_negative	val	ES	Mámoa da Espiñeira 2	A Estrada	Codeseda (San Xurxo)		megalithic_mound	120.0	-0.73337108	1660	ok	
wl-tile-v1-12799	wl-neg-neg-es-pba-64186	neg-es-pba-64186	0	hard_negative	val	ES	Mámoa da Estivada	A Estrada	Santeles (San Xoán)		megalithic_mound	120.0	-0.93721983	1767	ok	
wl-tile-v1-12011	wl-neg-neg-es-pba-15894	neg-es-pba-15894	0	hard_negative	val	ES	Mámoa da Estivada de Abaixo 1/Mámoa das Lamestras 1	Oroso	Marzoa (San Martiño)		megalithic_mound	120.0	0.11548811	844	ok	
wl-tile-v1-12012	wl-neg-neg-es-pba-15920	neg-es-pba-15920	0	hard_negative	val	ES	Mámoa da Estivada de Abaixo 2/Mámoa das Lamestras 2	Oroso	Marzoa (San Martiño)		megalithic_mound	120.0	-0.67315056	1630	ok	
wl-tile-v1-12013	wl-neg-neg-es-pba-15921	neg-es-pba-15921	0	hard_negative	val	ES	Mámoa da Estivada de Abaixo 3/Mámoa das Lamestras 3	Oroso	Marzoa (San Martiño)		megalithic_mound	120.0	0.01227375	950	ok	
wl-tile-v1-12392	wl-neg-neg-es-pba-30433	neg-es-pba-30433	0	hard_negative	val	ES	Mámoa da Fraga das Forcas 2	Guitiriz	Mariz (Santa Eulalia)		megalithic_mound	120.0	-0.51831887	1485	ok	
wl-tile-v1-12805	wl-neg-neg-es-pba-64213	neg-es-pba-64213	0	hard_negative	val	ES	Mámoa da Lagoa	A Estrada	Souto (Santo André)		megalithic_mound	120.0	-0.48809514	1454	ok	
wl-tile-v1-12320	wl-neg-neg-es-pba-29210	neg-es-pba-29210	0	hard_negative	val	ES	Mámoa da Lagoa 1	Chantada	Vilaúxe (San Salvador)		megalithic_mound	120.0	-0.68705967	1640	ok	
wl-tile-v1-12321	wl-neg-neg-es-pba-29211	neg-es-pba-29211	0	hard_negative	val	ES	Mámoa da Lagoa 2	Chantada	Vilaúxe (San Salvador)		megalithic_mound	120.0	-0.74014904	1667	ok	
wl-tile-v1-12322	wl-neg-neg-es-pba-29212	neg-es-pba-29212	0	hard_negative	val	ES	Mámoa da Lagoa 3	Chantada	Vilaúxe (San Salvador)		megalithic_mound	120.0	-0.73107090	1658	ok	
wl-tile-v1-12663	wl-neg-neg-es-pba-49465	neg-es-pba-49465	0	hard_negative	val	ES	Mámoa da Mallada da Cerveira	Chandrexa de Queixa	Forcadas (Santa María)		megalithic_mound	120.0	0.28368615	673	ok	
wl-tile-v1-12684	wl-neg-neg-es-pba-47532	neg-es-pba-47532	0	hard_negative	val	ES	Mámoa da Mamuela 1	O Bolo	Paradela (San Sebastián)		megalithic_mound	120.0	0.19983183	754	ok	
wl-tile-v1-11880	wl-neg-neg-es-pba-9243	neg-es-pba-9243	0	hard_negative	val	ES	Mámoa da Mina da Balouta 1	Dodro	Laíño (San Xián)		megalithic_mound	120.0	1.47752863	131	ok	
wl-tile-v1-11881	wl-neg-neg-es-pba-9244	neg-es-pba-9244	0	hard_negative	val	ES	Mámoa da Mina da Balouta 2	Dodro	Laíño (San Xián)		megalithic_mound	120.0	0.11992945	840	ok	
wl-tile-v1-12968	wl-neg-neg-es-pba-63658	neg-es-pba-63658	0	hard_negative	val	ES	Mámoa da Mina de Alende	Campo Lameiro	O Couso (San Cristovo)		megalithic_mound	120.0	0.84613958	314	ok	
wl-tile-v1-12702	wl-neg-neg-es-pba-50737	neg-es-pba-50737	0	hard_negative	val	ES	Mámoa da Moulla 1	Xinzo de Limia	Boado (San Pedro)		megalithic_mound	120.0	-0.06863384	1029	ok	
wl-tile-v1-12703	wl-neg-neg-es-pba-50738	neg-es-pba-50738	0	hard_negative	val	ES	Mámoa da Moulla 2	Xinzo de Limia	Boado (San Pedro)		megalithic_mound	120.0	-0.57728338	1543	ok	
wl-tile-v1-12704	wl-neg-neg-es-pba-50739	neg-es-pba-50739	0	hard_negative	val	ES	Mámoa da Moulla 2	Xinzo de Limia	Boado (San Pedro)		megalithic_mound	120.0	-0.06863413	1030	ok	
wl-tile-v1-12393	wl-neg-neg-es-pba-30434	neg-es-pba-30434	0	hard_negative	val	ES	Mámoa da Pena dentre as Irmás	Guitiriz	Os Vilares (San Vicenzo)		megalithic_mound	120.0	0.61490275	417	ok	
wl-tile-v1-13134	wl-neg-neg-es-pba-65033	neg-es-pba-65033	0	hard_negative	val	ES	Mámoa da Picoña	Crecente	A Ameixeira (San Bernabeu)		megalithic_mound	120.0	0.05457724	915	ok	
wl-tile-v1-13321	wl-neg-neg-es-pba-69586	neg-es-pba-69586	0	hard_negative	val	ES	Mámoa da Portela 1	Oia	Burgueira (San Pedro)		megalithic_mound	120.0	-1.16333049	1825	ok	
wl-tile-v1-13322	wl-neg-neg-es-pba-69587	neg-es-pba-69587	0	hard_negative	val	ES	Mámoa da Portela 2	Oia	Burgueira (San Pedro)		megalithic_mound	120.0	-1.12877366	1820	ok	
wl-tile-v1-11962	wl-neg-neg-es-pba-13724	neg-es-pba-13724	0	hard_negative	val	ES	Mámoa da Portela de Abelleira	Monfero	O Alto de Xestoso (Santa María)		megalithic_mound	120.0	-0.59296590	1556	ok	
wl-tile-v1-12806	wl-neg-neg-es-pba-64214	neg-es-pba-64214	0	hard_negative	val	ES	Mámoa da Porteliña	A Estrada	Frades (Santa María)		megalithic_mound	120.0	0.19283548	764	ok	
wl-tile-v1-12394	wl-neg-neg-es-pba-30435	neg-es-pba-30435	0	hard_negative	val	ES	Mámoa da Revolta Grande 3	Guitiriz	Santa Mariña de Lagostelle (Santa Mariña)		megalithic_mound	120.0	0.19633212	761	ok	
wl-tile-v1-12807	wl-neg-neg-es-pba-64215	neg-es-pba-64215	0	hard_negative	val	ES	Mámoa da Serra	A Estrada	Sabucedo (San Lourenzo)		megalithic_mound	120.0	-0.44451757	1409	ok	
wl-tile-v1-12134	wl-neg-neg-es-pba-30870	neg-es-pba-30870	0	hard_negative	val	ES	Mámoa da Serra da Medorra	A Fonsagrada	Freixo (San Xulián)		megalithic_mound	120.0	0.62787263	412	ok	
wl-tile-v1-12395	wl-neg-neg-es-pba-30436	neg-es-pba-30436	0	hard_negative	val	ES	Mámoa da Serra de Montouto	Guitiriz	Santa Mariña de Lagostelle (Santa Mariña)		megalithic_mound	120.0	-0.40029084	1368	ok	
wl-tile-v1-12740	wl-neg-neg-es-pba-63266	neg-es-pba-63266	0	hard_negative	val	ES	Mámoa da Uceira 1	A Cañiza	Oroso (Santa María)		megalithic_mound	120.0	-0.25185548	1232	ok	
wl-tile-v1-12741	wl-neg-neg-es-pba-63267	neg-es-pba-63267	0	hard_negative	val	ES	Mámoa da Uceira 2	A Cañiza	Oroso (Santa María)		megalithic_mound	120.0	-0.26593293	1248	ok	
wl-tile-v1-12742	wl-neg-neg-es-pba-63268	neg-es-pba-63268	0	hard_negative	val	ES	Mámoa da Uceira 3	A Cañiza	Oroso (Santa María)		megalithic_mound	120.0	-0.43184086	1396	ok	
wl-tile-v1-13323	wl-neg-neg-es-pba-69588	neg-es-pba-69588	0	hard_negative	val	ES	Mámoa da Valga 1	Oia	Loureza (San Mamede)		megalithic_mound;rock_art_surface	120.0	-0.20641547	1174	ok	
wl-tile-v1-13334	wl-neg-neg-es-pba-69648	neg-es-pba-69648	0	hard_negative	val	ES	Mámoa da Valga 2	Oia	Loureza (San Mamede)		megalithic_mound;rock_art_surface	120.0	-0.91029849	1762	ok	
wl-tile-v1-13335	wl-neg-neg-es-pba-69649	neg-es-pba-69649	0	hard_negative	val	ES	Mámoa da Valga 3	Oia	Loureza (San Mamede)		megalithic_mound;rock_art_surface	120.0	-1.03145179	1798	ok	
wl-tile-v1-13336	wl-neg-neg-es-pba-69650	neg-es-pba-69650	0	hard_negative	val	ES	Mámoa da Valga 4	Oia	Loureza (San Mamede)		megalithic_mound	120.0	-0.25606930	1238	ok	
wl-tile-v1-12562	wl-neg-neg-es-pba-35853	neg-es-pba-35853	0	hard_negative	val	ES	Mámoa da Veiga 1	Ourol	Ambosores (Santa María)		megalithic_mound	120.0	-0.18266055	1153	ok	
wl-tile-v1-12563	wl-neg-neg-es-pba-35854	neg-es-pba-35854	0	hard_negative	val	ES	Mámoa da Veiga 2	Ourol	Bravos (Santiago)		megalithic_mound	120.0	-0.25015230	1228	ok	
wl-tile-v1-12564	wl-neg-neg-es-pba-35855	neg-es-pba-35855	0	hard_negative	val	ES	Mámoa da Veiga 3	Ourol	Bravos (Santiago)		megalithic_mound	120.0	0.24961470	703	ok	
wl-tile-v1-12396	wl-neg-neg-es-pba-30437	neg-es-pba-30437	0	hard_negative	val	ES	Mámoa das Brañas de Parga 1	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	0.08907325	874	ok	
wl-tile-v1-12397	wl-neg-neg-es-pba-30438	neg-es-pba-30438	0	hard_negative	val	ES	Mámoa das Brañas de Parga 2	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.43714226	1400	ok	
wl-tile-v1-12293	wl-neg-neg-es-pba-28691	neg-es-pba-28691	0	hard_negative	val	ES	Mámoa das Fachas	Barreiros	San Xusto de Cabarcos (San Xusto)		megalithic_mound	120.0	-0.63250157	1596	ok	
wl-tile-v1-12056	wl-neg-neg-es-pba-25992	neg-es-pba-25992	0	hard_negative	val	ES	Mámoa das Lagoas 1	Vedra	Trobe (Santo André)		megalithic_mound	120.0	-0.00715429	971	ok	
wl-tile-v1-12057	wl-neg-neg-es-pba-25993	neg-es-pba-25993	0	hard_negative	val	ES	Mámoa das Lagoas 2	Vedra	Trobe (Santo André)		megalithic_mound	120.0	-1.14331205	1823	ok	
wl-tile-v1-12058	wl-neg-neg-es-pba-25994	neg-es-pba-25994	0	hard_negative	val	ES	Mámoa das Lagoas 3	Vedra	Trobe (Santo André)		megalithic_mound	120.0	1.68710233	92	ok	
wl-tile-v1-12037	wl-neg-neg-es-pba-24350	neg-es-pba-24350	0	hard_negative	val	ES	Mámoa das Medorras 1	Touro	San Fiz de Quión (San Fiz)		megalithic_mound	120.0	-0.98542178	1782	ok	
wl-tile-v1-12038	wl-neg-neg-es-pba-24351	neg-es-pba-24351	0	hard_negative	val	ES	Mámoa das Medorras 2	Touro	San Fiz de Quión (San Fiz)		megalithic_mound	120.0	-0.81694766	1718	ok	
wl-tile-v1-12039	wl-neg-neg-es-pba-24352	neg-es-pba-24352	0	hard_negative	val	ES	Mámoa das Medorras 3	Touro	San Fiz de Quión (San Fiz)		megalithic_mound	120.0	-0.59127739	1554	ok	
wl-tile-v1-12040	wl-neg-neg-es-pba-24353	neg-es-pba-24353	0	hard_negative	val	ES	Mámoa das Medorras 4	Touro	San Fiz de Quión (San Fiz)		megalithic_mound	120.0	-0.96928973	1777	ok	
wl-tile-v1-12041	wl-neg-neg-es-pba-24354	neg-es-pba-24354	0	hard_negative	val	ES	Mámoa das Medorras 5	Touro	San Fiz de Quión (San Fiz)		megalithic_mound	120.0	-0.40877590	1376	ok	
wl-tile-v1-12398	wl-neg-neg-es-pba-30439	neg-es-pba-30439	0	hard_negative	val	ES	Mámoa das Medoñas 1	Guitiriz	Santa Mariña de Lagostelle (Santa Mariña)		megalithic_mound	120.0	-0.81391606	1716	ok	
wl-tile-v1-12399	wl-neg-neg-es-pba-30440	neg-es-pba-30440	0	hard_negative	val	ES	Mámoa das Medoñas 2	Guitiriz	Santa Mariña de Lagostelle (Santa Mariña)		megalithic_mound	120.0	-0.24907376	1227	ok	
wl-tile-v1-12400	wl-neg-neg-es-pba-30441	neg-es-pba-30441	0	hard_negative	val	ES	Mámoa das Medoñas 3	Guitiriz	Santa Mariña de Lagostelle (Santa Mariña)		megalithic_mound	120.0	-0.34917571	1333	ok	
wl-tile-v1-12401	wl-neg-neg-es-pba-30442	neg-es-pba-30442	0	hard_negative	val	ES	Mámoa das Medoñas do Cordal de Bernaldo 1	Guitiriz	Labrada (Santa María)		megalithic_mound	120.0	-1.03933402	1800	ok	
wl-tile-v1-12367	wl-neg-neg-es-pba-30235	neg-es-pba-30235	0	hard_negative	val	ES	Mámoa das Medoñas do Cordal de Bernaldo 2	Guitiriz	Labrada (Santa María)		megalithic_mound	120.0	-0.82780157	1723	ok	
wl-tile-v1-12368	wl-neg-neg-es-pba-30236	neg-es-pba-30236	0	hard_negative	val	ES	Mámoa das Modias 1	Guitiriz	Santa Cruz de Parga (Santa Cruz)		megalithic_mound	120.0	-0.46489954	1435	ok	
wl-tile-v1-12369	wl-neg-neg-es-pba-30237	neg-es-pba-30237	0	hard_negative	val	ES	Mámoa das Modias 2	Guitiriz	Santa Cruz de Parga (Santa Cruz)		megalithic_mound	120.0	-0.64808138	1610	ok	
wl-tile-v1-12370	wl-neg-neg-es-pba-30238	neg-es-pba-30238	0	hard_negative	val	ES	Mámoa das Modias 3	Guitiriz	Santa Cruz de Parga (Santa Cruz)		megalithic_mound	120.0	-1.18514336	1827	ok	
wl-tile-v1-12371	wl-neg-neg-es-pba-30239	neg-es-pba-30239	0	hard_negative	val	ES	Mámoa das Modias 4	Guitiriz	Santa Cruz de Parga (Santa Cruz)		megalithic_mound	120.0	-1.37436377	1839	ok	
wl-tile-v1-12655	wl-neg-neg-es-pba-41366	neg-es-pba-41366	0	hard_negative	val	ES	Mámoa das Pallaregas 2	Trabada	Vidal (San Mateo)		megalithic_mound	120.0	0.18493447	775	ok	
wl-tile-v1-12656	wl-neg-neg-es-pba-41367	neg-es-pba-41367	0	hard_negative	val	ES	Mámoa das Pallaregas 3	Trabada	Vidal (San Mateo)		megalithic_mound	120.0	-1.02643928	1796	ok	
wl-tile-v1-12657	wl-neg-neg-es-pba-41368	neg-es-pba-41368	0	hard_negative	val	ES	Mámoa das Pallaregas 4	Trabada	Vidal (San Mateo)		megalithic_mound	120.0	-0.76666420	1682	ok	
wl-tile-v1-11947	wl-neg-neg-es-pba-13008	neg-es-pba-13008	0	hard_negative	val	ES	Mámoa das Penas Verdes 2/A Pena Moura	Mañón	O Freixo (San Xoán)		megalithic_mound	120.0	-0.47197559	1439	ok	
wl-tile-v1-11948	wl-neg-neg-es-pba-13009	neg-es-pba-13009	0	hard_negative	val	ES	Mámoa das Penas Verdes 3	Mañón	O Freixo (San Xoán)		megalithic_mound	120.0	-0.78714076	1693	ok	
wl-tile-v1-12743	wl-neg-neg-es-pba-63269	neg-es-pba-63269	0	hard_negative	val	ES	Mámoa das Tapadas 1	A Cañiza	A Cañiza (Santa Teresa)		megalithic_mound	120.0	-1.12530088	1819	ok	
wl-tile-v1-12744	wl-neg-neg-es-pba-63270	neg-es-pba-63270	0	hard_negative	val	ES	Mámoa das Tapadas 2	A Cañiza	A Cañiza (Santa Teresa)		megalithic_mound	120.0	-0.67265816	1628	ok	
wl-tile-v1-12745	wl-neg-neg-es-pba-63271	neg-es-pba-63271	0	hard_negative	val	ES	Mámoa das Tapadas 3	A Cañiza	Matalobos (Santa Baia)		megalithic_mound	120.0	-0.45729015	1423	ok	
wl-tile-v1-12746	wl-neg-neg-es-pba-63272	neg-es-pba-63272	0	hard_negative	val	ES	Mámoa das Tapadas 4	A Cañiza	A Cañiza (Santa Teresa)		megalithic_mound	120.0	-0.17406625	1142	ok	
wl-tile-v1-12747	wl-neg-neg-es-pba-63299	neg-es-pba-63299	0	hard_negative	val	ES	Mámoa das Tapadas 5	A Cañiza	Oroso (Santa María)		megalithic_mound	120.0	-0.07561897	1037	ok	
wl-tile-v1-12748	wl-neg-neg-es-pba-63300	neg-es-pba-63300	0	hard_negative	val	ES	Mámoa das Tapadas 6	A Cañiza	A Cañiza (Santa Teresa)		megalithic_mound	120.0	-0.68488732	1637	ok	
wl-tile-v1-13145	wl-neg-neg-es-pba-66682	neg-es-pba-66682	0	hard_negative	val	ES	Mámoa das Toxeiras	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	-0.48464951	1452	ok	
wl-tile-v1-12808	wl-neg-neg-es-pba-64216	neg-es-pba-64216	0	hard_negative	val	ES	Mámoa das Urces 1	A Estrada	Souto (Santo André)		megalithic_mound	120.0	-0.32080547	1301	ok	
wl-tile-v1-12809	wl-neg-neg-es-pba-64217	neg-es-pba-64217	0	hard_negative	val	ES	Mámoa das Urces 2	A Estrada	Souto (Santo André)		megalithic_mound	120.0	-0.14940914	1112	ok	
wl-tile-v1-12810	wl-neg-neg-es-pba-64218	neg-es-pba-64218	0	hard_negative	val	ES	Mámoa das Xestas	A Estrada	A Estrada (San Paio)		megalithic_mound	120.0	0.21815280	730	ok	
wl-tile-v1-12014	wl-neg-neg-es-pba-15922	neg-es-pba-15922	0	hard_negative	val	ES	Mámoa de Acuarela	Oroso	Deixebre (Santa María)		megalithic_mound	120.0	-0.58891679	1551	ok	
wl-tile-v1-12811	wl-neg-neg-es-pba-64219	neg-es-pba-64219	0	hard_negative	val	ES	Mámoa de Agro do Lobo 1	A Estrada	Aguións (Santa María)		megalithic_mound	120.0	-0.40369089	1372	ok	
wl-tile-v1-12812	wl-neg-neg-es-pba-64220	neg-es-pba-64220	0	hard_negative	val	ES	Mámoa de Agro do Lobo 2	A Estrada	Aguións (Santa María)		megalithic_mound	120.0	-0.00950473	974	ok	
wl-tile-v1-12674	wl-neg-neg-es-pba-51067	neg-es-pba-51067	0	hard_negative	val	ES	Mámoa de Anta do Couto	Lobios	Lobios (San Miguel)		megalithic_mound	120.0	0.87986783	299	ok	
wl-tile-v1-12749	wl-neg-neg-es-pba-63301	neg-es-pba-63301	0	hard_negative	val	ES	Mámoa de Arans	A Cañiza	Oroso (Santa María)		megalithic_mound	120.0	-0.14556775	1104	ok	
wl-tile-v1-13337	wl-neg-neg-es-pba-69651	neg-es-pba-69651	0	hard_negative	val	ES	Mámoa de Areeiro 4	Oia	Viladesuso (San Miguel)		megalithic_mound	120.0	-0.48046482	1450	ok	
wl-tile-v1-12323	wl-neg-neg-es-pba-29213	neg-es-pba-29213	0	hard_negative	val	ES	Mámoa de Aspai	Chantada	Santa Uxía de Asma (Santa Uxía)		megalithic_mound	120.0	0.31575106	643	ok	
wl-tile-v1-12813	wl-neg-neg-es-pba-64244	neg-es-pba-64244	0	hard_negative	val	ES	Mámoa de Boi Morto I	A Estrada	Olives (Santa María)		megalithic_mound	120.0	-0.23876823	1210	ok	
wl-tile-v1-12814	wl-neg-neg-es-pba-64245	neg-es-pba-64245	0	hard_negative	val	ES	Mámoa de Boi Morto II	A Estrada	Olives (Santa María)		megalithic_mound	120.0	-0.55540589	1523	ok	
wl-tile-v1-13338	wl-neg-neg-es-pba-69652	neg-es-pba-69652	0	hard_negative	val	ES	Mámoa de Bonaval 1	Oia	Burgueira (San Pedro)		megalithic_mound	120.0	0.61412148	418	ok	
wl-tile-v1-13339	wl-neg-neg-es-pba-69653	neg-es-pba-69653	0	hard_negative	val	ES	Mámoa de Bonaval 2	Oia	Burgueira (San Pedro)		megalithic_mound	120.0	0.53102451	466	ok	
wl-tile-v1-12015	wl-neg-neg-es-pba-15923	neg-es-pba-15923	0	hard_negative	val	ES	Mámoa de Bouzalonga	Oroso	Deixebre (Santa María)		megalithic_mound	120.0	-0.62895398	1593	ok	
wl-tile-v1-13340	wl-neg-neg-es-pba-69654	neg-es-pba-69654	0	hard_negative	val	ES	Mámoa de Burgueira 1	Oia	Burgueira (San Pedro)		megalithic_mound	120.0	-0.55877847	1527	ok	
wl-tile-v1-13341	wl-neg-neg-es-pba-69655	neg-es-pba-69655	0	hard_negative	val	ES	Mámoa de Burgueira 2	Oia	Burgueira (San Pedro)		megalithic_mound	120.0	-0.67135524	1627	ok	
wl-tile-v1-13146	wl-neg-neg-es-pba-66683	neg-es-pba-66683	0	hard_negative	val	ES	Mámoa de Busto	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	-0.26357851	1244	ok	
wl-tile-v1-12815	wl-neg-neg-es-pba-64246	neg-es-pba-64246	0	hard_negative	val	ES	Mámoa de Cabalara I	A Estrada	A Somoza (Santo André)		megalithic_mound	120.0	1.57338690	110	ok	
wl-tile-v1-12816	wl-neg-neg-es-pba-64247	neg-es-pba-64247	0	hard_negative	val	ES	Mámoa de Calabara II	A Estrada	A Somoza (Santo André)		megalithic_mound	120.0	0.04552056	920	ok	
wl-tile-v1-13147	wl-neg-neg-es-pba-66684	neg-es-pba-66684	0	hard_negative	val	ES	Mámoa de Calcova 1/Outeiro de Deus	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	-1.09857023	1813	ok	
wl-tile-v1-13148	wl-neg-neg-es-pba-66685	neg-es-pba-66685	0	hard_negative	val	ES	Mámoa de Calcova 2	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	-0.39633009	1367	ok	
wl-tile-v1-13149	wl-neg-neg-es-pba-66686	neg-es-pba-66686	0	hard_negative	val	ES	Mámoa de Calcova 3	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	-0.81612571	1717	ok	
wl-tile-v1-13150	wl-neg-neg-es-pba-66687	neg-es-pba-66687	0	hard_negative	val	ES	Mámoa de Calcova 4	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	-0.73872286	1665	ok	
wl-tile-v1-12817	wl-neg-neg-es-pba-64248	neg-es-pba-64248	0	hard_negative	val	ES	Mámoa de Campelos 1	A Estrada	Aguións (Santa María)		megalithic_mound	120.0	-0.75185608	1671	ok	
wl-tile-v1-12818	wl-neg-neg-es-pba-64249	neg-es-pba-64249	0	hard_negative	val	ES	Mámoa de Campelos 2	A Estrada	Aguións (Santa María)		megalithic_mound	120.0	-0.28811849	1268	ok	
wl-tile-v1-12819	wl-neg-neg-es-pba-64250	neg-es-pba-64250	0	hard_negative	val	ES	Mámoa de Campenlo 3	A Estrada	Aguións (Santa María)		megalithic_mound	120.0	-0.74739054	1670	ok	
wl-tile-v1-12969	wl-neg-neg-es-pba-63659	neg-es-pba-63659	0	hard_negative	val	ES	Mámoa de Campiños 1	Campo Lameiro	O Couso (San Cristovo)		megalithic_mound	120.0	0.20009903	753	ok	
wl-tile-v1-12970	wl-neg-neg-es-pba-63660	neg-es-pba-63660	0	hard_negative	val	ES	Mámoa de Campiños 2	Campo Lameiro	O Campo (San Miguel)		megalithic_mound	120.0	-0.70599849	1648	ok	
