sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-2580	neg-es-pba-2580	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Boiro	ES	Galicia	A Coruña	Boiro	Boiro (Santa Baia)	Loxo de Abaixo	Petróglifos de Loxo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	2580	GA15011012		ARU		-8.903430621725157	42.673834667538415	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.90655848,42.67153499,-8.90030276,42.67613434				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-2581	neg-es-pba-2581	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Boiro	ES	Galicia	A Coruña	Boiro	Cespón (San Vicenzo)	Coveliño, O	Petróglifos de Pedra da Cabra	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	2581	GA15011013		ARU		-8.856115423343843	42.66293906767661	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.85924273,42.66063939,-8.85298811,42.66523874				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-2645	neg-es-pba-2645	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Boiro	ES	Galicia	A Coruña	Boiro	Bealo (San Pedro)	Loimar	Mámoa da Amañecida 01	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	2645	GA15011016		-		-8.847687247077415	42.68457773595308	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.85081565,42.68227806,-8.84455885,42.68687741				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-2646	neg-es-pba-2646	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Boiro	ES	Galicia	A Coruña	Boiro	Bealo (San Pedro)	Loimar	Mámoa da Amañecida 02	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	2646	GA15011029		-		-8.847698066442996	42.68420661391895	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.85082645,42.68190694,-8.84456969,42.68650629				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-2647	neg-es-pba-2647	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Boiro	ES	Galicia	A Coruña	Boiro	Bealo (San Pedro)	Arribada, A	Mámoa da Amañecida 03	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	2647	GA15011030		-		-8.848313827602858	42.68230668092622	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.85144211,42.68000700,-8.84518554,42.68460636				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-2648	neg-es-pba-2648	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Boiro	ES	Galicia	A Coruña	Boiro	Bealo (San Pedro)	Arribada, A	Mámoa da Amañecida 04	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	2648	GA15011031		-		-8.849086392994742	42.682699552545515	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.85221470,42.68039988,-8.84595809,42.68499923				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-2649	neg-es-pba-2649	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Boiro	ES	Galicia	A Coruña	Boiro	Bealo (San Pedro)	Arribada, A	Mámoa da Amañecida 05	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	2649	GA15011032		-		-8.847935141504918	42.68299155100095	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.85106346,42.68069187,-8.84480682,42.68529123				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6173	neg-es-pba-6173	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Cornes	Mámoa de Cima da Arca 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6173	GA15020012		-		-9.090489009033973	42.88936432645667	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-9.09362777,42.88706465,-9.08735024,42.89166400				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6206	neg-es-pba-6206	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Cornes	Mámoa de Cima da Arca 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6206	GA15045046		-		-9.090082909584973	42.88946678171414	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-9.09322168,42.88716711,-9.08694414,42.89176646				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6249	neg-es-pba-6249	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Mallou	Petróglifo da Costa do Vilar	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6249	GA15020061	Petróglifo	ARU		-9.088598836767584	42.8135572300557	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09173375,42.81125755,-9.08546392,42.81585691				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6250	neg-es-pba-6250	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Lira (Santa María)	Carballal, O	Petróglifo da Cova do Goriño	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6250	GA15020043		ARU		-9.107199052397483	42.79137817278403	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.11033284,42.78907850,-9.10406526,42.79367785				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6251	neg-es-pba-6251	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Louredo	Petróglifo da Lagoa de Matahomes	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6251	RE15020019		ARU		-9.059868423125398	42.85798314201718	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.06300559,42.85568347,-9.05673125,42.86028282				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6252	neg-es-pba-6252	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Mallou	Petróglifo da Laxe da Fornalla	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6252	GA15020038		ARU		-9.0928889171589	42.80043429084591	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09602317,42.79813461,-9.08975467,42.80273397				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6253	neg-es-pba-6253	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Rieiro, O	Petróglifo da Laxe de Prousos Magos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6253	GA15020022		ARU		-9.068752646329555	42.84891338538688	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07188936,42.84661371,-9.06561594,42.85121306				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6254	neg-es-pba-6254	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Agra das Breas, A	Petróglifo da Pedra da Edra	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6254	GA15020034		ARU		-9.074796408498926	42.81971821720838	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07793164,42.81741854,-9.07166118,42.82201789				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6255	neg-es-pba-6255	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Lira (Santa María)	Lira	Petróglifo da Rúa da Igrexa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6255	GA15020063		ARU		-9.126627088770892	42.79930831695086	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.12976128,42.79700864,-9.12349290,42.80160799				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6256	neg-es-pba-6256	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Castelo	Petróglifo das Camposas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6256	GA15020028		ARU		-9.070836366691557	42.839126903189594	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07397258,42.83682723,-9.06770015,42.84142658				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6257	neg-es-pba-6257	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Castelo	Petróglifo das Cazoletas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6257	GA15020030		ARU		-9.068643004049228	42.834369963633115	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07177897,42.83207029,-9.06550703,42.83666964				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6291	neg-es-pba-6291	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Castelo	Petróglifo das Fontaíñas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6291	RE15020010		ARU		-9.067256241441042	42.8473022300105	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07039287,42.84500255,-9.06411961,42.84960191				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6292	neg-es-pba-6292	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Carnota	Petróglifo das Laxas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6292	GA15020004		ARU		-9.083567960670832	42.81653794723382	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.08670303,42.81423827,-9.08043289,42.81883762				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6293	neg-es-pba-6293	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Mallou	Petróglifo das Laxes da Queima	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6293	RE15020018		ARU		-9.087632131568798	42.803297030922394	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09076653,42.80099735,-9.08449774,42.80559671				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6294	neg-es-pba-6294	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Mallou	Petróglifo das Laxes do Pirillueiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6294	GA15020059	Petróglifo	ARU		-9.088633016774212	42.808094257575696	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09176765,42.80579458,-9.08549838,42.81039393				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6295	neg-es-pba-6295	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Mallou	Petróglifo das Laxiñas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6295	GA15020041		ARU		-9.093192072902635	42.799360649714295	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09632627,42.79706097,-9.09005788,42.80166033				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6296	neg-es-pba-6296	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Agra das Breas, A	Petróglifo das Teixoeiras	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6296	GA15020058	Petróglifo	ARU		-9.073481766095183	42.82511794466411	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07661727,42.82281827,-9.07034627,42.82741762				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6297	neg-es-pba-6297	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Perecha, A	Petróglifo de Capelán	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6297	GA15020007		ARU		-9.094061963844437	42.84704122244219	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09719858,42.84474155,-9.09092535,42.84934090				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6298	neg-es-pba-6298	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Carnota	Petróglifo de Carnota	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6298	GA15020048		ARU		-9.091714434465302	42.825077440816294	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09484993,42.82277776,-9.08857894,42.82737712				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6299	neg-es-pba-6299	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Agra das Breas, A	Petróglifo de Chan da Pena	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6299	GA15020003		ARU		-9.078381392077839	42.82635265419027	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.08151696,42.82405298,-9.07524583,42.82865233				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6300	neg-es-pba-6300	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Önsua, A	Petróglifo de Chan da Pena 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6300	GA15020032		ARU		-9.071898620611412	42.8289147246683	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07503431,42.82661505,-9.06876293,42.83121440				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6333	neg-es-pba-6333	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Mallou	Petróglifo de Miravella	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6333	GA15020045		ARU		-9.099883872544014	42.802717847695845	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.10301824,42.80041817,-9.09674951,42.80501752				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6334	neg-es-pba-6334	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Pedramarrada	Petróglifo de Penamarrada	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6334	GA15020047		ARU		-9.089222024177078	42.83039846925113	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09235779,42.82809879,-9.08608626,42.83269815				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6335	neg-es-pba-6335	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Mallou	Petróglifo de Porta Ventosa 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6335	GA15020006		ARU		-9.090945196649258	42.79882990792768	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09407937,42.79653023,-9.08781103,42.80112958				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6336	neg-es-pba-6336	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Mallou	Petróglifo de Porta Ventosa 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6336	GA15020046		ARU		-9.091116820233225	42.798754950972416	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09425099,42.79645527,-9.08798266,42.80105463				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6337	neg-es-pba-6337	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Castelo	Petróglifo de Prousos Chousos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6337	RE15020011		ARU		-9.068599124863427	42.84428463126512	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07173560,42.84198495,-9.06546265,42.84658431				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6338	neg-es-pba-6338	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Lira (Santa María)	Pazo, O	Petróglifo do Alto de Martiaño	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6338	GA15020042		ARU		-9.10678029770433	42.796437716000746	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.10991435,42.79413804,-9.10364625,42.79873739				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6339	neg-es-pba-6339	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Castelo	Petróglifo do Alto do Meixoeiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6339	GA15020027		ARU		-9.066924047132806	42.83929237406927	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07006027,42.83699270,-9.06378783,42.84159205				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6340	neg-es-pba-6340	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Carnota	Petróglifo do Descanseiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6340	RE15020013		ARU		-9.078784924349245	42.818522632791556	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.08192009,42.81622296,-9.07564976,42.82082231				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6341	neg-es-pba-6341	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Lariño (San Martiño)	Lariño	Petróglifo do Monte Pirón	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6341	GA15020010		ARU		-9.117509386056058	42.78300914681558	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.12064275,42.78070947,-9.11437602,42.78530882				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6342	neg-es-pba-6342	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Castelo	Petróglifo do Os Pousallos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6342	GA15020026		ARU		-9.069999320031469	42.841954938628895	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.07313568,42.83965526,-9.06686296,42.84425462				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6377	neg-es-pba-6377	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	Santa Comba de Carnota (Santa Comba)	Mallou	Petróglifo do Outeiro da Cadeira	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6377	RE15020015		ARU		-9.089475896764903	42.80968947543167	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09261062,42.80738980,-9.08634118,42.81198915				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-6378	neg-es-pba-6378	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|Carnota	ES	Galicia	A Coruña	Carnota	San Mamede de Carnota (San Mamede)	Mallou	Petróglifo do Outeiro da Fornalla	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	6378	GA15020039		ARU		-9.093070804831584	42.80009612888517	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-9.09620504,42.79779645,-9.08993657,42.80239581				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
