export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-00257	wl-tile-v1-00900	wl-neg-neg-es-pba-28168	neg-es-pba-28168	0	hard_negative	test	ES	Madorra de Entrambos Ríos 2	-7.368490066255156	43.16434721112529	-7.37164292,43.16204753,-7.36533721,43.16664689	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00900-neg-es-pba-28168.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	581213	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.37164292%2C43.16204753%2C-7.36533721%2C43.16664689&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00258	wl-tile-v1-00901	wl-neg-neg-es-pba-28169	neg-es-pba-28169	0	hard_negative	test	ES	Madorra de Entrambos Ríos 3	-7.367881672484779	43.163919354630025	-7.37103451,43.16161968,-7.36472884,43.16621903	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00901-neg-es-pba-28169.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	584433	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.37103451%2C43.16161968%2C-7.36472884%2C43.16621903&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00259	wl-tile-v1-00902	wl-neg-neg-es-pba-28170	neg-es-pba-28170	0	hard_negative	test	ES	Madorra de Entrambos Ríos 4	-7.366533387552381	43.16392338011135	-7.36968622,43.16162370,-7.36338055,43.16622306	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00902-neg-es-pba-28170.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	579274	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.36968622%2C43.16162370%2C-7.36338055%2C43.16622306&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00260	wl-tile-v1-00903	wl-neg-neg-es-pba-28171	neg-es-pba-28171	0	hard_negative	test	ES	Madorra de Entrambos Ríos 5	-7.367000926881524	43.16185883825922	-7.37015366,43.15955916,-7.36384820,43.16415851	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00903-neg-es-pba-28171.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	607733	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.37015366%2C43.15955916%2C-7.36384820%2C43.16415851&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00261	wl-tile-v1-00904	wl-neg-neg-es-pba-28172	neg-es-pba-28172	0	hard_negative	test	ES	Madorra de Entrambos Ríos 6	-7.361313479863811	43.16261571953327	-7.36446625,43.16031604,-7.35816071,43.16491540	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00904-neg-es-pba-28172.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	608033	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.36446625%2C43.16031604%2C-7.35816071%2C43.16491540&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00262	wl-tile-v1-00905	wl-neg-neg-es-pba-28173	neg-es-pba-28173	0	hard_negative	test	ES	Madorra de Entrambos Ríos 7	-7.366709336596477	43.16174259401202	-7.36986206,43.15944292,-7.36355661,43.16404227	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00905-neg-es-pba-28173.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	609481	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.36986206%2C43.15944292%2C-7.36355661%2C43.16404227&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00263	wl-tile-v1-00906	wl-neg-neg-es-pba-28174	neg-es-pba-28174	0	hard_negative	test	ES	Madorra de Entrambos Ríos 8	-7.366235883106669	43.16204634624326	-7.36938862,43.15974667,-7.36308314,43.16434602	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00906-neg-es-pba-28174.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	599497	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.36938862%2C43.15974667%2C-7.36308314%2C43.16434602&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00264	wl-tile-v1-00907	wl-neg-neg-es-pba-28175	neg-es-pba-28175	0	hard_negative	test	ES	Madorra de Entrambos Ríos 9	-7.366539927143156	43.16049883566777	-7.36969259,43.15819916,-7.36338727,43.16279851	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00907-neg-es-pba-28175.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	644954	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.36969259%2C43.15819916%2C-7.36338727%2C43.16279851&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00265	wl-tile-v1-00916	wl-neg-neg-es-pba-28204	neg-es-pba-28204	0	hard_negative	test	ES	Madorra de Pontellas	-7.452053808137792	43.14727560035728	-7.45520578,43.14497592,-7.44890183,43.14957528	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00916-neg-es-pba-28204.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	622559	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.45520578%2C43.14497592%2C-7.44890183%2C43.14957528&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00266	wl-tile-v1-00917	wl-neg-neg-es-pba-28205	neg-es-pba-28205	0	hard_negative	test	ES	Madorra de Pontellas ou da Espicuña 2	-7.4516774953677976	43.14703365039434	-7.45482946,43.14473397,-7.44852553,43.14933333	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00917-neg-es-pba-28205.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	626192	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.45482946%2C43.14473397%2C-7.44852553%2C43.14933333&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00267	wl-tile-v1-00918	wl-neg-neg-es-pba-28206	neg-es-pba-28206	0	hard_negative	test	ES	Madorra de Portovexan 1	-7.441277476887991	43.18111063545301	-7.44443120,43.17881096,-7.43812375,43.18341031	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00918-neg-es-pba-28206.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	671064	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.44443120%2C43.17881096%2C-7.43812375%2C43.18341031&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00268	wl-tile-v1-00919	wl-neg-neg-es-pba-28207	neg-es-pba-28207	0	hard_negative	test	ES	Madorra de Portovexan 2	-7.440418055159788	43.1812336069591	-7.44357178,43.17893393,-7.43726433,43.18353328	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00919-neg-es-pba-28207.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	684023	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.44357178%2C43.17893393%2C-7.43726433%2C43.18353328&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00269	wl-tile-v1-00920	wl-neg-neg-es-pba-28208	neg-es-pba-28208	0	hard_negative	test	ES	Madorra de Rozas	-7.462479173099721	43.10629966012997	-7.46562904,43.10399998,-7.45932931,43.10859934	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00920-neg-es-pba-28208.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	650658	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.46562904%2C43.10399998%2C-7.45932931%2C43.10859934&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00270	wl-tile-v1-00921	wl-neg-neg-es-pba-28209	neg-es-pba-28209	0	hard_negative	test	ES	Madorra de Rozas 2	-7.463572514680645	43.106479782302756	-7.46672239,43.10418011,-7.46042264,43.10877946	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00921-neg-es-pba-28209.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	642011	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.46672239%2C43.10418011%2C-7.46042264%2C43.10877946&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00271	wl-tile-v1-00922	wl-neg-neg-es-pba-28210	neg-es-pba-28210	0	hard_negative	test	ES	Madorra de Rozas 3	-7.464674410140489	43.10616733898891	-7.46782427,43.10386766,-7.46152455,43.10846702	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00922-neg-es-pba-28210.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	644858	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.46782427%2C43.10386766%2C-7.46152455%2C43.10846702&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00272	wl-tile-v1-00923	wl-neg-neg-es-pba-28211	neg-es-pba-28211	0	hard_negative	test	ES	Madorra de Vilariño 1	-7.441254587528212	43.161365841260796	-7.44440729,43.15906616,-7.43810188,43.16366552	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00923-neg-es-pba-28211.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	680921	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.44440729%2C43.15906616%2C-7.43810188%2C43.16366552&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00273	wl-tile-v1-00924	wl-neg-neg-es-pba-28212	neg-es-pba-28212	0	hard_negative	test	ES	Madorra de Vilariño 2	-7.441839457808798	43.160826007432455	-7.44499213,43.15852633,-7.43868678,43.16312568	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00924-neg-es-pba-28212.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	677320	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.44499213%2C43.15852633%2C-7.43868678%2C43.16312568&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00274	wl-tile-v1-00925	wl-neg-neg-es-pba-28213	neg-es-pba-28213	0	hard_negative	test	ES	Madorra de Vilaseñor	-7.404981919274525	43.16763432426754	-7.40813495,43.16533465,-7.40182889,43.16993400	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00925-neg-es-pba-28213.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	636465	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.40813495%2C43.16533465%2C-7.40182889%2C43.16993400&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00275	wl-tile-v1-00926	wl-neg-neg-es-pba-28214	neg-es-pba-28214	0	hard_negative	test	ES	Madorra do Campelo 1	-7.429919871360326	43.17382681557426	-7.43307322,43.17152714,-7.42676652,43.17612649	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00926-neg-es-pba-28214.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	638279	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43307322%2C43.17152714%2C-7.42676652%2C43.17612649&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00276	wl-tile-v1-00805	wl-neg-neg-es-pba-27674	neg-es-pba-27674	0	hard_negative	test	ES	Madorra do Campelo 2	-7.428379047883853	43.17334717223039	-7.43153237,43.17104750,-7.42522573,43.17564685	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00805-neg-es-pba-27674.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	632479	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43153237%2C43.17104750%2C-7.42522573%2C43.17564685&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00277	wl-tile-v1-00806	wl-neg-neg-es-pba-27675	neg-es-pba-27675	0	hard_negative	test	ES	Madorra do Carro Vello	-7.424064521493979	43.1732611490967	-7.42721784,43.17096147,-7.42091120,43.17556083	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00806-neg-es-pba-27675.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	631079	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.42721784%2C43.17096147%2C-7.42091120%2C43.17556083&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00278	wl-tile-v1-00807	wl-neg-neg-es-pba-27676	neg-es-pba-27676	0	hard_negative	test	ES	Madorra do Coutao	-7.43812849399536	43.16373906969256	-7.44128132,43.16143939,-7.43497567,43.16603875	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00807-neg-es-pba-27676.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	678115	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.44128132%2C43.16143939%2C-7.43497567%2C43.16603875&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00279	wl-tile-v1-00808	wl-neg-neg-es-pba-27677	neg-es-pba-27677	0	hard_negative	test	ES	Madorra do Coutao 2	-7.436228499778335	43.16454288881563	-7.43938137,43.16224321,-7.43307563,43.16684257	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00808-neg-es-pba-27677.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	675610	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43938137%2C43.16224321%2C-7.43307563%2C43.16684257&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00280	wl-tile-v1-00809	wl-neg-neg-es-pba-27678	neg-es-pba-27678	0	hard_negative	test	ES	Madorra do Coutao 3	-7.4366191797518235	43.1643049541662	-7.43977203,43.16200528,-7.43346632,43.16660463	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00809-neg-es-pba-27678.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	675706	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43977203%2C43.16200528%2C-7.43346632%2C43.16660463&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00281	wl-tile-v1-00810	wl-neg-neg-es-pba-27679	neg-es-pba-27679	0	hard_negative	test	ES	Madorra do Curro de Carballal	-7.559341063389343	43.15859518370527	-7.56249362,43.15629551,-7.55618850,43.16089486	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00810-neg-es-pba-27679.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	661188	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.56249362%2C43.15629551%2C-7.55618850%2C43.16089486&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00282	wl-tile-v1-00811	wl-neg-neg-es-pba-27680	neg-es-pba-27680	0	hard_negative	test	ES	Madorra do Freixo 1	-7.459222489149726	43.14884650989687	-7.46237455,43.14654683,-7.45607043,43.15114619	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00811-neg-es-pba-27680.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	620436	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.46237455%2C43.14654683%2C-7.45607043%2C43.15114619&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00283	wl-tile-v1-00812	wl-neg-neg-es-pba-27681	neg-es-pba-27681	0	hard_negative	test	ES	Madorra do Marco Novo	-7.429880874801891	43.18464311330608	-7.43303478,43.18234344,-7.42672697,43.18694279	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00812-neg-es-pba-27681.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	666410	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43303478%2C43.18234344%2C-7.42672697%2C43.18694279&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00284	wl-tile-v1-00813	wl-neg-neg-es-pba-27682	neg-es-pba-27682	0	hard_negative	test	ES	Madorra do Monte da Valiña	-7.38913451836481	43.18074851783461	-7.39228822,43.17844884,-7.38598081,43.18304819	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00813-neg-es-pba-27682.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	668013	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.39228822%2C43.17844884%2C-7.38598081%2C43.18304819&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00285	wl-tile-v1-00814	wl-neg-neg-es-pba-27683	neg-es-pba-27683	0	hard_negative	test	ES	Madorra do Monte do Marco 1	-7.431042491649297	43.084982674734036	-7.43419126,43.08268300,-7.42789372,43.08728235	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00814-neg-es-pba-27683.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	624180	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43419126%2C43.08268300%2C-7.42789372%2C43.08728235&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00286	wl-tile-v1-00817	wl-neg-neg-es-pba-27712	neg-es-pba-27712	0	hard_negative	test	ES	Madorra do Monte do Marco 2	-7.430922476013949	43.086111247762176	-7.43407130,43.08381157,-7.42777365,43.08841092	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00817-neg-es-pba-27712.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	596310	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.43407130%2C43.08381157%2C-7.42777365%2C43.08841092&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
