export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-00062	wl-tile-v1-13467	wl-neg-neg-pt-dgpc-111986	neg-pt-dgpc-111986	0	hard_negative	val	PT	Mamoa de Chã da Mourisca	-8.53826942174119	41.82527665253799	-8.54135548,41.82297698,-8.53518336,41.82757633	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13467-neg-pt-dgpc-111986.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	247238	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.54135548%2C41.82297698%2C-8.53518336%2C41.82757633&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00063	wl-tile-v1-13464	wl-neg-neg-pt-dgpc-111295	neg-pt-dgpc-111295	0	hard_negative	val	PT	Mamoa de Chã das Crivas	-8.536499436734658	41.8286250537756	-8.53958566,41.82632538,-8.53341321,41.83092473	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13464-neg-pt-dgpc-111295.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	254300	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.53958566%2C41.82632538%2C-8.53341321%2C41.83092473&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00064	wl-tile-v1-13394	wl-neg-neg-pt-dgpc-109388	neg-pt-dgpc-109388	0	hard_negative	val	PT	Mamoa de Mariolas	-8.027680640926464	41.686774102322445	-8.03076005,41.68447443,-8.02460123,41.68907378	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13394-neg-pt-dgpc-109388.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	238370	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.03076005%2C41.68447443%2C-8.02460123%2C41.68907378&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00065	wl-tile-v1-13442	wl-neg-neg-pt-dgpc-112893	neg-pt-dgpc-112893	0	hard_negative	val	PT	Mamoa de Matosinhos	-8.614009635970492	41.03588761880637	-8.61705840,41.03358794,-8.61096087,41.03818730	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13442-neg-pt-dgpc-112893.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	238123	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.61705840%2C41.03358794%2C-8.61096087%2C41.03818730&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00066	wl-tile-v1-13408	wl-neg-neg-pt-dgpc-110067	neg-pt-dgpc-110067	0	hard_negative	val	PT	Mamoa de Pena Cova	-8.097909769655976	41.66286747641014	-8.10098803,41.66056780,-8.09483150,41.66516715	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13408-neg-pt-dgpc-110067.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	238850	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.10098803%2C41.66056780%2C-8.09483150%2C41.66516715&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00067	wl-tile-v1-13450	wl-neg-neg-pt-dgpc-109351	neg-pt-dgpc-109351	0	hard_negative	val	PT	Mamoa de Sandiães	-8.560923602054817	41.6274106867011	-8.56400017,41.62511101,-8.55784703,41.62971036	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13450-neg-pt-dgpc-109351.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	245471	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56400017%2C41.62511101%2C-8.55784703%2C41.62971036&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00068	wl-tile-v1-13465	wl-neg-neg-pt-dgpc-111297	neg-pt-dgpc-111297	0	hard_negative	val	PT	Mamoa de São Mamede	-8.504870159751599	41.81407215072259	-8.50795568,41.81177247,-8.50178464,41.81637183	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13465-neg-pt-dgpc-111297.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	251035	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50795568%2C41.81177247%2C-8.50178464%2C41.81637183&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00069	wl-tile-v1-13434	wl-neg-neg-pt-dgpc-112827	neg-pt-dgpc-112827	0	hard_negative	val	PT	Mamoa do Alto da Cimalha	-8.51469205557104	41.057039360376805	-8.51774180,41.05473968,-8.51164231,41.05933904	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13434-neg-pt-dgpc-112827.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	239743	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.51774180%2C41.05473968%2C-8.51164231%2C41.05933904&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00070	wl-tile-v1-13436	wl-neg-neg-pt-dgpc-112842	neg-pt-dgpc-112842	0	hard_negative	val	PT	Mamoa do Alto da Serra	-8.590079297430488	41.08280142285979	-8.59313023,41.08050175,-8.58702836,41.08510110	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13436-neg-pt-dgpc-112842.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	241165	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.59313023%2C41.08050175%2C-8.58702836%2C41.08510110&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00071	wl-tile-v1-13396	wl-neg-neg-pt-dgpc-109447	neg-pt-dgpc-109447	0	hard_negative	val	PT	Mamoa do Alto da Serrinha	-8.080236710845186	41.63238397261415	-8.08331352,41.63008430,-8.07715990,41.63468365	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13396-neg-pt-dgpc-109447.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	254772	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.08331352%2C41.63008430%2C-8.07715990%2C41.63468365&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00072	wl-tile-v1-13449	wl-neg-neg-pt-dgpc-108616	neg-pt-dgpc-108616	0	hard_negative	val	PT	Mamoa do Monte das Lajes	-8.529997300569216	41.796677096179465	-8.53308198,41.79437742,-8.52691262,41.79897677	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13449-neg-pt-dgpc-108616.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	240949	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.53308198%2C41.79437742%2C-8.52691262%2C41.79897677&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00073	wl-tile-v1-13393	wl-neg-neg-pt-dgpc-109378	neg-pt-dgpc-109378	0	hard_negative	val	PT	Mamoa dos Moinhos	-8.076085510772812	41.686186795289714	-8.07916489,41.68388712,-8.07300613,41.68848647	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13393-neg-pt-dgpc-109378.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	248001	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.07916489%2C41.68388712%2C-8.07300613%2C41.68848647&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00074	wl-tile-v1-13390	wl-neg-neg-pt-dgpc-109229	neg-pt-dgpc-109229	0	hard_negative	val	PT	Miliário da Ponte do Arco	-7.9845196435547825	41.678668577967265	-7.98759866,41.67636890,-7.98144062,41.68096825	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13390-neg-pt-dgpc-109229.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	210068	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.98759866%2C41.67636890%2C-7.98144062%2C41.68096825&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00075	wl-tile-v1-13406	wl-neg-neg-pt-dgpc-110025	neg-pt-dgpc-110025	0	hard_negative	val	PT	Miliário de Zebral	-8.024901227487995	41.66084158858216	-8.02797940,41.65854191,-8.02182306,41.66314127	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13406-neg-pt-dgpc-110025.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	238456	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.02797940%2C41.65854191%2C-8.02182306%2C41.66314127&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00076	wl-tile-v1-13462	wl-neg-neg-pt-dgpc-110616	neg-pt-dgpc-110616	0	hard_negative	val	PT	Monte Maior 1	-8.6087150945135	41.66323598888538	-8.61179338,41.66093631,-8.60563681,41.66553567	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13462-neg-pt-dgpc-110616.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	240752	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.61179338%2C41.66093631%2C-8.60563681%2C41.66553567&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00077	wl-tile-v1-13409	wl-neg-neg-pt-dgpc-110079	neg-pt-dgpc-110079	0	hard_negative	val	PT	Monte das Carvalhas	-8.125776950278121	41.663421682971915	-8.12885524,41.66112201,-8.12269866,41.66572136	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13409-neg-pt-dgpc-110079.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	247179	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.12885524%2C41.66112201%2C-8.12269866%2C41.66572136&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00078	wl-tile-v1-13480	wl-neg-neg-pt-dgpc-107840	neg-pt-dgpc-107840	0	hard_negative	val	PT	Monte de Santa Comba	-7.332672907422369	41.465947900615234	-7.33574181,41.46364822,-7.32960401,41.46824758	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13480-neg-pt-dgpc-107840.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	249179	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.33574181%2C41.46364822%2C-7.32960401%2C41.46824758&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00079	wl-tile-v1-13377	wl-neg-neg-pt-dgpc-107319	neg-pt-dgpc-107319	0	hard_negative	val	PT	Monte de Santa Eulália	-8.321016855005102	41.452933365770136	-8.32408514,41.45063369,-8.31794857,41.45523304	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13377-neg-pt-dgpc-107319.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	242483	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.32408514%2C41.45063369%2C-8.31794857%2C41.45523304&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00080	wl-tile-v1-13440	wl-neg-neg-pt-dgpc-112873	neg-pt-dgpc-112873	0	hard_negative	val	PT	Necrópole da Serra de Negrelos	-8.590892104121632	41.07261520147575	-8.59394257,41.07031552,-8.58784164,41.07491488	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13440-neg-pt-dgpc-112873.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	239249	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.59394257%2C41.07031552%2C-8.58784164%2C41.07491488&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00081	wl-tile-v1-13384	wl-neg-neg-pt-dgpc-107677	neg-pt-dgpc-107677	0	hard_negative	val	PT	Necrópole de São Pedro	-8.092944067523836	41.57600871996898	-8.09601819,41.57370904,-8.08986995,41.57830840	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13384-neg-pt-dgpc-107677.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	238219	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.09601819%2C41.57370904%2C-8.08986995%2C41.57830840&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00082	wl-tile-v1-13392	wl-neg-neg-pt-dgpc-109370	neg-pt-dgpc-109370	0	hard_negative	val	PT	Outeiro da Coroa	-8.08846895808115	41.68587708012407	-8.09154832,41.68357740,-8.08538959,41.68817676	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13392-neg-pt-dgpc-109370.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	240465	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.09154832%2C41.68357740%2C-8.08538959%2C41.68817676&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00083	wl-tile-v1-13412	wl-neg-neg-pt-dgpc-106067	neg-pt-dgpc-106067	0	hard_negative	val	PT	Pala da Moura	-7.1895762919079065	41.19824506310881	-7.19263260,41.19594539,-7.18651998,41.20054474	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13412-neg-pt-dgpc-106067.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	246162	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.19263260%2C41.19594539%2C-7.18651998%2C41.20054474&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00084	wl-tile-v1-13404	wl-neg-neg-pt-dgpc-109932	neg-pt-dgpc-109932	0	hard_negative	val	PT	Pedra Escrita	-8.082391332075478	41.65505574982358	-8.08546922,41.65275607,-8.07931344,41.65735543	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13404-neg-pt-dgpc-109932.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	243028	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.08546922%2C41.65275607%2C-8.07931344%2C41.65735543&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00085	wl-tile-v1-13413	wl-neg-neg-pt-dgpc-106211	neg-pt-dgpc-106211	0	hard_negative	val	PT	Penas Curvas 1	-6.682407654534239	41.29508285334156	-6.68546850,41.29278318,-6.67934681,41.29738253	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13413-neg-pt-dgpc-106211.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	242323	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-6.68546850%2C41.29278318%2C-6.67934681%2C41.29738253&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00086	wl-tile-v1-13398	wl-neg-neg-pt-dgpc-109568	neg-pt-dgpc-109568	0	hard_negative	val	PT	Penedo Pegadinha	-8.098871820862954	41.63681165264383	-8.10194884,41.63451198,-8.09579480,41.63911133	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13398-neg-pt-dgpc-109568.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	249572	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.10194884%2C41.63451198%2C-8.09579480%2C41.63911133&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00087	wl-tile-v1-13455	wl-neg-neg-pt-dgpc-109904	neg-pt-dgpc-109904	0	hard_negative	val	PT	Penedo de granito insculturado conhecido por Pedra do Cavalinho	-8.605878481802563	41.78022948398549	-8.60896237,41.77792981,-8.60279459,41.78252916	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13455-neg-pt-dgpc-109904.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	254336	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.60896237%2C41.77792981%2C-8.60279459%2C41.78252916&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00088	wl-tile-v1-13414	wl-neg-neg-pt-dgpc-106953	neg-pt-dgpc-106953	0	hard_negative	val	PT	Pio	-6.472499289658512	41.37607037928329	-6.47556394,41.37377070,-6.46943464,41.37837006	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13414-neg-pt-dgpc-106953.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	240201	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-6.47556394%2C41.37377070%2C-6.46943464%2C41.37837006&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00089	wl-tile-v1-13438	wl-neg-neg-pt-dgpc-112851	neg-pt-dgpc-112851	0	hard_negative	val	PT	Ponte da Retorta	-8.496119140789384	41.020311126011954	-8.49916718,41.01801145,-8.49307110,41.02261080	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13438-neg-pt-dgpc-112851.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	238474	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.49916718%2C41.01801145%2C-8.49307110%2C41.02261080&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00090	wl-tile-v1-13385	wl-neg-neg-pt-dgpc-109010	neg-pt-dgpc-109010	0	hard_negative	val	PT	Ponte de Agra	-8.04843654787675	41.602923547129045	-8.05151195,41.60062387,-8.04536114,41.60522322	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13385-neg-pt-dgpc-109010.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	246143	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.05151195%2C41.60062387%2C-8.04536114%2C41.60522322&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00091	wl-tile-v1-13373	wl-neg-neg-pt-dgpc-111765	neg-pt-dgpc-111765	0	hard_negative	val	PT	Ponte de Bouças/Sangido	-8.19725947418364	41.4483354117919	-8.20032754,41.44603574,-8.19419141,41.45063509	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13373-neg-pt-dgpc-111765.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	234053	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.20032754%2C41.44603574%2C-8.19419141%2C41.45063509&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
