sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-31147	neg-es-pba-31147	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Pacios (Santa María)	Pacios	Medorra de Chao da Pruida 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31147	GA27018026	Túmulo	-		-7.142534368670749	43.13299723871374	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.14568561,43.13069756,-7.13938313,43.13529692				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31155	neg-es-pba-31155	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	A Veiga de Logares (Santa María)	Vilarín do Castelo	Pena Castelo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31155	GA27018100	Estruturas defensivas?	DEF		-7.119835761787136	43.21363333525459	catalogue_point_wgs84				historic_fortification	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	100.0	-7.12299117,43.21133366,-7.11668036,43.21593301				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31179	neg-es-pba-31179	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Pacios (Santa María)	Pacios	Medorra de Chao da Pruida 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31179	GA27018027	Túmulo	-		-7.143003357926542	43.1355103993329	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.14615473,43.13321072,-7.13985199,43.13781008				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31180	neg-es-pba-31180	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Pacios (Santa María)	Pacios	Medorra de Chao da Pruida 5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31180	GA27018028	Túmulo	-		-7.143099221063487	43.13647600547172	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.14625064,43.13417633,-7.13994780,43.13877568				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31181	neg-es-pba-31181	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Maderne (San Pedro)	Liñares de Maderne	Medorra de Chao dos Fornos 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31181	GA27018092	Túmulo	-		-7.104243922913684	43.18454672923931	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.10739782,43.18224705,-7.10109002,43.18684641				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31182	neg-es-pba-31182	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Maderne (San Pedro)	Liñares de Maderne	Medorra de Chao dos Fornos 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31182	GA27018093	Túmulo	-		-7.104333098015017	43.185544433994956	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.10748705,43.18324476,-7.10117915,43.18784411				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31183	neg-es-pba-31183	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Maderne (San Pedro)	Liñares de Maderne	Medorra de Chao dos Fornos 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31183	GA27018094	Túmulo	-		-7.10477189956181	43.184397332996035	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.10792579,43.18209766,-7.10161801,43.18669701				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31184	neg-es-pba-31184	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Santo André de Logares (Santo Andr‚)	Cancelas, As	Medorra de Coto dos Frades 3/Modornas de Chao da Lagoa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31184	GA27018171	Túmulo	-		-7.088951678155126	43.297934249332386	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.09211145,43.29563457,-7.08579190,43.30023393				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31185	neg-es-pba-31185	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Santo André de Logares (Santo Andr‚)	Cancelas, As	Medorra de Coto dos Frades 4/Modornas de Chao da Lagoa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31185	GA27018172	Túmulo	-		-7.089300075145877	43.29810858920287	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.09245986,43.29580891,-7.08614029,43.30040827				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31186	neg-es-pba-31186	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	O Padrón (San Xoán)	Montouto	Medorra de Demouco	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31186	GA27018041	Túmulo	-		-7.1291524364639365	43.096809047039315	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.13230181,43.09450937,-7.12600306,43.09910872				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31187	neg-es-pba-31187	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Fonfría (Santa María Madanela)	Ferreirous	Medorra de Fonfría 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31187	GA27018221	Túmulo	-		-7.004988531274125	43.149342694993145	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.00814061,43.14704302,-7.00183645,43.15164237				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31193	neg-es-pba-31193	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	A Trapa (San Cibrán)	Mesón Novo, O	Túmulo da Casa do Camineiro 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31193	GA27018017	Túmulo	-		-7.021597978231681	43.198136221439206	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.02475258,43.19583654,-7.01844338,43.20043590				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31219	neg-es-pba-31219	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Fonfría (Santa María Madanela)	Ferreirous	Medorra de Fonfría 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31219	GA27018265	Túmulo	-		-7.005549547951655	43.149314274184285	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.00870163,43.14701460,-7.00239747,43.15161395				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31220	neg-es-pba-31220	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	A Veiga de Logares (Santa María)	Ventorrillo, O	Medorra de Gavita 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31220	GA27018150	Túmulo	-		-7.061575052797255	43.2400514914105	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.06473182,43.23775181,-7.05841828,43.24235117				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31221	neg-es-pba-31221	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	A Veiga de Logares (Santa María)	Ventorrillo, O	Medorra de Gavita 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31221	GA27018151	Túmulo	-		-7.0615181371155	43.23863880341693	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.06467484,43.23633913,-7.05836144,43.24093848				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31222	neg-es-pba-31222	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	A Veiga de Logares (Santa María)	Ventorrillo, O	Medorra de Gavita 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31222	GA27018152	Túmulo	-		-7.062237426341268	43.241443224768034	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.06539427,43.23914355,-7.05908058,43.24374290				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31223	neg-es-pba-31223	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	A Veiga de Logares (Santa María)	Ventorrillo, O	Medorra de Gavita 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31223	GA27018153	Túmulo	-		-7.061958042423221	43.24214078537487	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.06511492,43.23984111,-7.05880116,43.24444046				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31224	neg-es-pba-31224	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Bruicedo (Santiago)	Montouto	Medorra de Hospital Novo 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31224	GA27018070	Túmulo	-		-7.14398653495712	43.09465124782845	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.14713580,43.09235157,-7.14083727,43.09695092				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31225	neg-es-pba-31225	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Bruicedo (Santiago)	Pedrouzos	Medorra de Hospital Novo 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31225	GA27018071	Túmulo	-		-7.14226515862195	43.0927952555445	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.14541433,43.09049558,-7.13911599,43.09509493				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31226	neg-es-pba-31226	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Vieiro (Santo Antonio)	Pedrouzos	Medorra de Hospital Novo 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31226	GA27018072	Túmulo	-		-7.14194099424309	43.0931701622343	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.14509018,43.09087049,-7.13879180,43.09546984				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31227	neg-es-pba-31227	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Bruicedo (Santiago)	Pedrouzos	Medorra de Hospital Novo 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31227	GA27018073	Túmulo	-		-7.14192566426418	43.09044865415132	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.14507471,43.08814898,-7.13877661,43.09274833				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31228	neg-es-pba-31228	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	O Padrón (San Xoán)	Montouto	Medorra de Hospital Vello 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31228	GA27018022	Túmulo	-		-7.138495265509267	43.103732996311635	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.14164500,43.10143332,-7.13534553,43.10603267				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31260	neg-es-pba-31260	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	O Padrón (San Xoán)	Montouto	Medorra de Hospital Vello 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31260	GA27018023	Túmulo	-		-7.137212277018075	43.103456796146965	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.14036200,43.10115712,-7.13406256,43.10575647				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31261	neg-es-pba-31261	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	O Padrón (San Xoán)	Montouto	Medorra de Hospital Vello 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31261	GA27018074	Túmulo	-		-7.1399143814423995	43.10070717047126	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.14306396,43.09840749,-7.13676480,43.10300685				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31262	neg-es-pba-31262	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Pacios (Santa María)	Ferreirola	Medorra de Leguadereita	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31262	GA27018020	Túmulo	-		-7.137498976034406	43.10866610311175	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.14064896,43.10636643,-7.13434899,43.11096578				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31263	neg-es-pba-31263	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Pacios (Santa María)	Ferreirola	Medorra de Leguaseca	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31263	GA27018019	Túmulo	-		-7.137696605827335	43.10963988299802	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.14084664,43.10734021,-7.13454657,43.11193956				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31264	neg-es-pba-31264	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Vieiro (Santo Antonio)	Pacios do Rebolín	Medorra de Loma de Perulledo 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31264	GA27018063	Túmulo	-		-7.104948231168078	43.096951544814765	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.10809762,43.09465187,-7.10179885,43.09925122				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31265	neg-es-pba-31265	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Vieiro (Santo Antonio)	Pacios do Rebolín	Medorra de Loma de Perulledo 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31265	GA27018064	Túmulo	-		-7.10500769232416	43.09716368507587	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.10815709,43.09486401,-7.10185830,43.09946336				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31266	neg-es-pba-31266	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Vieiro (Santo Antonio)	Pacios do Rebolín	Medorra de Loma de Perulledo 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31266	GA27018065	Túmulo	-		-7.100200157762578	43.09462184719148	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.10334942,43.09232217,-7.09705089,43.09692152				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31267	neg-es-pba-31267	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Vieiro (Santo Antonio)	Pacios do Rebolín	Medorra de Loma de Perulledo 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31267	GA27018066	Túmulo	-		-7.098342161533511	43.0934345297577	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.10149137,43.09113485,-7.09519296,43.09573421				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-31268	neg-es-pba-31268	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|A Fonsagrada	ES	Galicia	Lugo	A Fonsagrada	Vieiro (Santo Antonio)	Pasada Seca, A	Medorra de Loma de Perulledo 5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	31268	GA27018067	Túmulo	-		-7.097518366402003	43.093335160402916	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.10066757,43.09103548,-7.09436917,43.09563484				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-28383	neg-es-pba-28383	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	Celeiro de Mariñaos (Santa Cristina)	Insua, A	Antiga capela e cemiterio de Santo Estevo do Ermo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	28383	GA27005014	Capela/Necrópole	-		-7.2376188249850815	43.522830040197874	catalogue_point_wgs84				necropolis_or_burial	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	50.0	-7.24079036,43.52053036,-7.23444729,43.52512972				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-28622	neg-es-pba-28622	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	San Cosme de Barreiros (San Cosme)	Pallares	Explotación mineira das Covas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	28622	GA27005019	Explotación mineira	-		-7.254328234897646	43.54462629383271	catalogue_point_wgs84				mining_or_quarry	official_non_castro_heritage_needs_visual_review	P1	hard_negative_candidate_requires_qgis_review	120.0	-7.25750091,43.54232662,-7.25115556,43.54692597				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-28623	neg-es-pba-28623	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	Cabarcos (San Xulián)	Saíñas, As	Explotación mineira Forno dos Mouros/Cano dos Mouros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	28623	GA27005020	Explotación mineira	-		-7.253719899396353	43.51819200609448	catalogue_point_wgs84				mining_or_quarry	official_non_castro_heritage_needs_visual_review	P1	hard_negative_candidate_requires_qgis_review	120.0	-7.25689119,43.51589233,-7.25054861,43.52049168				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-28691	neg-es-pba-28691	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	San Xusto de Cabarcos (San Xusto)	Fachas, As	Mámoa das Fachas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	28691	RE27005006	Túmulo	-		-7.258249655772568	43.47006624644818	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.26141842,43.46776657,-7.25508090,43.47236592				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-28692	neg-es-pba-28692	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	Cabarcos (San Xulián)	Insua, A	Mámoa de Monte dos Trobos/Chivadoiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	28692	GA27005021	Túmulo	-		-7.218524055350933	43.52491428876286	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.22169570,43.52261461,-7.21535242,43.52721397				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-28693	neg-es-pba-28693	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	San Miguel de Reinante (San Miguel)	Rego de Mel	Mámoa de Regodemel	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	28693	GA27005011	Túmulo	-		-7.1747035990984696	43.524012445608705	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.17787519,43.52171277,-7.17153201,43.52631212				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-28694	neg-es-pba-28694	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	San Xusto de Cabarcos (San Xusto)	Fachas, As	Mámoa do Chao das Fachas 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	28694	GA27005016	Túmulo	-		-7.262573680102075	43.47461708761281	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.26574268,43.47231741,-7.25940468,43.47691676				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-28727	neg-es-pba-28727	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Lugo|Barreiros	ES	Galicia	Lugo	Barreiros	San Xusto de Cabarcos (San Xusto)	Fachas, As	Mámoa do Chao das Fachas 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	28727	GA27005017	Túmulo	-		-7.261965811169117	43.474310607797726	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.26513479,43.47201093,-7.25879683,43.47661028				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
