sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-10072	neg-es-pba-10072	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión IV-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10072	GA15036041		-		-8.299393976972942	43.48076084371335	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30256330,43.47846117,-8.29622466,43.48306052				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10073	neg-es-pba-10073	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Confurco, O	Mámoa dos Montes de Brión IV-10	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10073	GA15036050		-		-8.305030170453891	43.478930709141046	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30819940,43.47663103,-8.30186095,43.48123039				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10074	neg-es-pba-10074	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Confurco, O	Mámoa dos Montes de Brión IV-11	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10074	GA15036051		-		-8.305917306813376	43.478398862575695	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30908650,43.47609919,-8.30274811,43.48069854				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10075	neg-es-pba-10075	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	O Confurco	Mámoa dos Montes de Brión IV-12	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10075	GA15036052		-		-8.30329992445784	43.47626753551586	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30646901,43.47396786,-8.30013084,43.47856721				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10076	neg-es-pba-10076	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión IV-2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10076	GA15036042		-		-8.303581546374144	43.47839353653876	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30675074,43.47609386,-8.30041235,43.48069321				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10098	neg-es-pba-10098	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión IV-3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10098	GA15036043		-		-8.305115719109347	43.47460459856347	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30828472,43.47230492,-8.30194672,43.47690428				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10099	neg-es-pba-10099	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión IV-4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10099	GA15036044		-		-8.298292604711481	43.4750053937563	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30146162,43.47270572,-8.29512359,43.47730507				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10100	neg-es-pba-10100	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Fontá	Mámoa dos Montes de Brión IV-5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10100	GA15036045		-		-8.300310247365623	43.476880655271835	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30347936,43.47458098,-8.29714113,43.47918033				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10101	neg-es-pba-10101	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Liñares	Mámoa dos Montes de Brión IV-6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10101	GA15036046		-		-8.29513992092972	43.47878023171014	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29830914,43.47648056,-8.29197070,43.48107991				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10102	neg-es-pba-10102	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión IV-7	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10102	GA15036047		-		-8.291693642023777	43.477408326571705	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29486279,43.47510865,-8.28852450,43.47970800				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10103	neg-es-pba-10103	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Liñares	Mámoa dos Montes de Brión IV-8	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10103	GA15036048		-		-8.291650371394539	43.48100345217077	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29481971,43.47870378,-8.28848104,43.48330313				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10104	neg-es-pba-10104	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Confurco, O	Mámoa dos Montes de Brión IV-9	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10104	GA15036049		-		-8.303810263873464	43.477482583169014	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30697941,43.47518291,-8.30064111,43.47978226				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10105	neg-es-pba-10105	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión V-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10105	GA15036053		-		-8.283386469688324	43.48211221066674	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28655586,43.47981253,-8.28021708,43.48441189				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10130	neg-es-pba-10130	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión V-2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10130	GA15036054		-		-8.283647639234417	43.48234684401946	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28681704,43.48004717,-8.28047824,43.48464652				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10131	neg-es-pba-10131	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Brión	Mámoa dos Montes de Brión VI-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10131	GA15036055		-		-8.271862778359397	43.47905394680505	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.27503201,43.47675427,-8.26869355,43.48135362				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10132	neg-es-pba-10132	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Brión	Mámoa dos Montes de Brión VI-2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10132	GA15036056		-		-8.276007040626887	43.47841172452053	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.27917624,43.47611205,-8.27283784,43.48071140				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10133	neg-es-pba-10133	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión VI-3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10133	GA15036057		-		-8.276821214434872	43.477910393317565	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.27999039,43.47561072,-8.27365204,43.48021007				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10134	neg-es-pba-10134	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión VI-4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10134	GA15036058		-		-8.277315695385306	43.47767351738743	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28048485,43.47537384,-8.27414654,43.47997319				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10135	neg-es-pba-10135	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Liñares	Mámoa dos Montes de Brión VI-5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10135	GA15036059		-		-8.277855905024753	43.47699340795304	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28102503,43.47469373,-8.27468678,43.47929308				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10136	neg-es-pba-10136	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Confurco, O	Mámoas de Brión	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10136	RE15036005		-		-8.302064142577057	43.48094769050401	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30523347,43.47864801,-8.29889481,43.48324737				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-10137	neg-es-pba-10137	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Confurco, O	Mámoas do Monte Ventoso	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	10137	RE15036010		-		-8.315028166624689	43.480494681823295	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.31819747,43.47819501,-8.31185886,43.48279436				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9852	neg-es-pba-9852	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Serantes (San Salvador)	Serantellos	Petróglifo de Chamorro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9852	GA15036017		ARU		-8.245373920147154	43.50760263509735	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.24854465,43.50530296,-8.24220319,43.50990231				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9853	neg-es-pba-9853	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	San Xurxo da Mariña (San Xurxo)	Mougá	Petróglifo do coto de San Xurxo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9853	GA15036085		ARU		-8.288881663066935	43.51388427158965	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.29205272,43.51158459,-8.28571060,43.51618395				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9906	neg-es-pba-9906	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Mougá	Mámoa de Campaíñas 01/Mámoa de Chao de Castelo 01	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9906	GA15036066		-		-8.284890558173549	43.5030480170049	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28806105,43.50074834,-8.28172007,43.50534769				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9907	neg-es-pba-9907	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Mougá	Mámoa de Campaíñas 02/Mámoa de Chao de Castelo 02	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9907	GA15036067	Mámoa/Túmulo	-		-8.28507543448828	43.502797794072634	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28824591,43.50049812,-8.28190496,43.50509747				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9908	neg-es-pba-9908	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Doniños	Mámoa de Campaíñas 03	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9908	GA15036068		-		-8.290038696201908	43.50167498769244	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29320911,43.49937531,-8.28686828,43.50397466				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9909	neg-es-pba-9909	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Doniños	Mámoa de Campaíñas 04	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9909	GA15036069		-		-8.287394680576789	43.502967717328765	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29056517,43.50066804,-8.28422419,43.50526739				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9910	neg-es-pba-9910	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Doniños	Mámoa de Campaíñas 05	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9910	GA15036070		-		-8.287378675829093	43.50326504262651	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29054918,43.50096537,-8.28420817,43.50556472				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9911	neg-es-pba-9911	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Doniños	Mámoa de Campaíñas 06	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9911	GA15036071		-		-8.287822010519347	43.503315852537604	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29099252,43.50101618,-8.28465151,43.50561553				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9912	neg-es-pba-9912	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Doniños	Mámoa de Campaíñas 07	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9912	GA15036072		-		-8.287886806622668	43.503909445784195	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29105734,43.50160977,-8.28471627,43.50620912				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9913	neg-es-pba-9913	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Mougá	Mámoa de Campaíñas 08	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9913	GA15036073		-		-8.287700330219803	43.50446856146361	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29087090,43.50216888,-8.28452976,43.50676824				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9914	neg-es-pba-9914	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Mougá	Mámoa de Campaíñas 09	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9914	GA15036074		-		-8.287517353137748	43.50463077750608	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29068793,43.50233110,-8.28434678,43.50693045				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9939	neg-es-pba-9939	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Mougá	Mámoa de Campaíñas 10	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9939	GA15036075		-		-8.28645511249296	43.50628591540524	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28962577,43.50398624,-8.28328445,43.50858559				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9940	neg-es-pba-9940	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Mougá	Mámoa de Campaíñas 11	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9940	GA15036076		-		-8.284792774789404	43.50681868267713	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28796346,43.50451901,-8.28162209,43.50911836				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9941	neg-es-pba-9941	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Mougá	Mámoa de Campaíñas 12	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9941	GA15036077		-		-8.28517193486836	43.507271832761674	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28834265,43.50497216,-8.28200122,43.50957151				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9942	neg-es-pba-9942	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Mougá	Mámoa de Campaíñas 13	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9942	GA15036078		-		-8.285685687382662	43.50683609982293	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28885638,43.50453642,-8.28251500,43.50913578				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9943	neg-es-pba-9943	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Serantes (San Salvador)	Catabois	Mámoa de Catabois	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9943	RE15036004		-		-8.221327709316851	43.51666192143761	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22449892,43.51436224,-8.21815650,43.51896160				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9944	neg-es-pba-9944	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Marmancón (San Pedro)	Lodeiro	Mámoa de Espadanido 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9944	GA15036019		-		-8.255171891620694	43.521389116575484	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.25834335,43.51908944,-8.25200044,43.52368879				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9945	neg-es-pba-9945	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Marmancón (San Pedro)	Lodeiro	Mámoa de Espadanido 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9945	GA15036020		-		-8.25586912752976	43.52102385395827	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.25904056,43.51872418,-8.25269769,43.52332353				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9946	neg-es-pba-9946	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Brión (Santa María)	Martín	Mámoa de Ferreiros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9946	GA15036060		-		-8.291242809230697	43.469356921729435	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29441153,43.46705725,-8.28807409,43.47165660				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9947	neg-es-pba-9947	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Leixa (San Pedro)	San Pedro de Leixa	Mámoa de Leixa 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9947	GA15036062		-		-8.198684457741432	43.52031757782413	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20185586,43.51801790,-8.19551306,43.52261725				holdout_eval_only	0.00	2026-08-01T00:00:00Z
