theme	query	source	title	year	venue	cited_by	is_oa	doi	pdf_url	language	abstract
5_spatial_validation	block cross validation ecological species distribution model	crossref	Figure 3: Species distribution model training and testing process for a single cross-validation fold.			0		10.7717/peerj.10411/fig-3			
5_spatial_validation	block cross validation ecological species distribution model	crossref	5-Fold Spatial Block Cross-Validation Enhanced MaxEnt Species Distribution Modeling with MESS Extrapolation Risk Assessment for Ophiocordyceps sinensis on the Tibetan Plateau v1	2026		0		10.17504/protocols.io.3byl4me2rlo5/v1			This protocol describes a reproducible workflow for modeling the potential distribution and future climatic suitability of Ophiocordyceps sinensis (Berk.) G.H. Sung et al. across the Tibetan Plateau, China, under a selected climate change scenario (BCC-CSM2-MR, SSP3-7.0). The protocol integrates: (1) spatially filtered species occurrence data, (2) 5-fold spatial block cross-validation (SBCV) implemented in ENMTools v.1.1.2, (3) MaxEnt v.3.4.1 modeling with optimized hyperparameters, (4) Multivariate Environmental Similarity Surface (MESS) analysis for extrapolation risk quantification, and (5) threshold sensitivity analysis with three alternative thresholding methods. All steps are designed to be fully reproducible from raw occurrence data through to final habitat suitability maps.
5_spatial_validation	block cross validation ecological species distribution model	crossref	Foundation for unbiased cross-validation of spatio-temporal models for Species Distribution Modeling	2025	Ecological Informatics	9		10.1016/j.ecoinf.2025.103521		en	
5_spatial_validation	block cross validation ecological species distribution model	crossref	Table 3: Hyperparameter tuning, cross validation and prediction time for each model and distribution task.			0		10.7717/peerj-13728/table-3			
5_spatial_validation	block cross validation ecological species distribution model	crossref	Cross‐validation of species distribution models: removing spatial sorting bias and calibration with a null model	2012	Ecology	557		10.1890/11-0826.1		en	Species distribution models are usually evaluated with cross‐validation. In this procedure evaluation statistics are computed from model predictions for sites of presence and absence that were not used to train (fit) the model. Using data for 226 species, from six regions, and two species distribution modeling algorithms (Bioclim and MaxEnt), I show that this procedure is highly sensitive to “spatial sorting bias”: the difference between the geographic distance from testing‐presence to training‐presence sites and the geographic distance from testing‐absence (or testing‐background) to training‐presence sites. I propose the use of pairwise distance sampling to remove this bias, and the use of a null model that only considers the geographic distance to training sites to calibrate cross‐validation results for remaining bias. Model evaluation results (AUC) were strongly inflated: the null model performed better than MaxEnt for 45% and better than Bioclim for 67% of the species. Spatial sorting bias and area under the receiver–operator curve (AUC) values increased when using partitioned presence data and random‐absence data instead of independently obtained presence–absence testing data from systematic surveys. Pairwise distance sampling removed spatial sorting bias, yielding null models with an AUC close to 0.5, such that AUC was the same as null model calibrated AUC (cAUC). This adjustment strongly decreased AUC values and changed the ranking among species. Cross‐validation results for different species are only comparable after removal of spatial sorting bias and/or calibration with an appropriate null model.
5_spatial_validation	block cross validation ecological species distribution model	crossref	Consistent cross-validatory model-selection for dependent data: hv-block cross-validation	2000	Journal of Econometrics	157		10.1016/s0304-4076(00)00030-0		en	
5_spatial_validation	block cross validation ecological species distribution model	crossref	Cross-species validation: Reindeer as an ecological validator of a satellite-based lichen cover map	2026		0		10.2139/ssrn.6434883			Accurate maps of resources are important tools in wildlife and animal range management yet validating them across large spatial extents remains a challenge. We leveraged fine-scale GPS tracking of consumers and a strong consumer-resource relationship to perform large-scale validation of a resource map. Our aim was to present the first high-resolution ground lichen cover map for the Sámi reindeer winter grazing area in Sweden, and to complement traditional model validation methods by using 680,000 reindeer GPS relocations and the consumer-resource relationship between reindeer (Rangifer tarandus tarandus) and ground lichens for ecological validation. We expected a successful map to be reflected in the reindeer use of lichen, and that predicted lichen cover would be a significant predictor in habitat selection models. The map was produced using a Generalised Additive Model trained on National Forest Inventory field data with Sentinel-2 imagery, forest variables, and soil type as predictors. The model explained 57.4% of the total variance in lichen cover. Our analyses supported both expectations: hurdle models showed that reindeer-used locations were 44% more likely to have predicted lichen cover and had 15% more predicted lichen cover than available locations. Integrated step-selection analyses confirmed consistent selection for predicted lichen cover, and adding the lichen map outperformed a simpler model including topographic and movement variables (mean ΔAIC = -47.5). Best performance was achieved combining predicted lichen cover with land cover classification (mean ΔAIC = -145.1). Our cross-species validation approach offers a complement to traditional statistical validation, applicable to other systems with strong consumer-resource relationships.
5_spatial_validation	block cross validation ecological species distribution model	crossref	Applying Non-Random Block Cross-Validation to Improve Reliability of Model Selection and Evaluation in Hydrology: An illustration using an algorithmic model of seasonal snowpack	2020		0		10.5194/egusphere-egu2020-12176			&amp;lt;p&amp;gt;A central question in model structural uncertainty is how complex a model should be in order to have greatest generality or transferability.&amp;amp;#160; One school of thought is that models become more general by adding process subroutines.&amp;amp;#160; On the other hand, model parameters and structures have been shown to change significantly when calibrated to different basins or time periods, suggesting that model complexity and model transferability may be antithetical.&amp;amp;#160; An important facet to this discussion is noting that validation methods and data applied to model evaluation and selection may tend to bias answers to this question.&amp;amp;#160; Here we apply non-random block cross-validation as a direct assessment of model transferability to a series of algorithmic space-time models of April 1 snow water equivalent (SWE) across 497 SNOTEL stations for 20 years.&amp;amp;#160; In general, we show that low to moderate complexity models transfer most successfully to new conditions in space and time. &amp;amp;#160;In other words, there is an optimum between overly complex and overly simple models.&amp;amp;#160; Because structures in data resulting from temporal dynamics and spatial dependency in atmospheric and hydrological processes exist, na&amp;amp;#239;vely&amp;amp;#160;applied cross-validation practices can lead to overfitting, overconfidence in model precision or reliability, and poor ability to infer causal mechanisms.&amp;amp;#160; For example, random k-fold cross-validation methods, which are in common use for evaluating models, essentially assume independence of the data and would promote selection of more complex models. &amp;amp;#160;We further demonstrate that blocks sampled with pseudoreplicated data can produce similar outcomes.&amp;amp;#160; Some sampling strategies favored for hydrologic model validation may tend to promote pseudoreplication, requiring heightened attentiveness for model selection and evaluation.&amp;amp;#160; While the illustrative examples are drawn from snow modeling, the concepts can be readily applied to common hydrologic modeling issues.&amp;lt;/p&amp;gt;
5_spatial_validation	block cross validation ecological species distribution model	crossref	A probability distribution model of small -scale species richness in plant communities	2016	Ecological Informatics	3		10.1016/j.ecoinf.2016.04.003		en	
5_spatial_validation	block cross validation ecological species distribution model	crossref	Use of logistic regression for validation of maps of the spatial distribution of vegetation species derived from high spatial resolution hyperspectral remotely sensed data	2002	Ecological Modelling	41		10.1016/s0304-3800(02)00201-6		en	
5_spatial_validation	block cross validation ecological species distribution model	crossref	A coupled ecological–hydrodynamic model for the spatial distribution of sessile aquatic species in thermally forced basins	2009	Ecological Modelling	4		10.1016/j.ecolmodel.2009.05.012		en	
5_spatial_validation	block cross validation ecological species distribution model	crossref	INCVCommunityDetection: Inductive Node-Splitting Cross-Validation for Community Detection	2026	CRAN: Contributed Packages	0		10.32614/cran.package.incvcommunitydetection			
5_spatial_validation	block cross validation ecological species distribution model	crossref	Supplemental Information 3: The path distribution of regression coefficients of log ( λ ) sequence in Lasso regression model was selected by cross-validation method			0		10.7717/peerj.21524/supp-3			
5_spatial_validation	block cross validation ecological species distribution model	crossref	Predicting habitat suitability for rare plants at local spatial scales using a species distribution model	2011	Ecological Applications	162		10.1890/09-1190.1		en	
5_spatial_validation	block cross validation ecological species distribution model	crossref	Figure 6: (A–E) Shannon entropy of the histograms obtained for the distribution of the individual stability constants after several Cross Validation calculation for each model.			0		10.7717/peerjachem.23/fig-6			
5_spatial_validation	block cross validation ecological species distribution model	crossref	Table 5: Cross-validation of model.			0		10.7717/peerj.14061/table-5			
5_spatial_validation	block cross validation ecological species distribution model	crossref	A comparison of machine learning and statistical species distribution models: Quantifying overfitting supports model interpretation	2023	Ecological Modelling	84		10.1016/j.ecolmodel.2023.110353		en	
5_spatial_validation	block cross validation ecological species distribution model	crossref	Improving performance of species distribution model in mountainous areas with complex topography	2021	Ecological Research	3		10.1111/1440-1703.12227		en	Abstract This study aims to improve performance of species distribution model in mountainous areas with complex topography. Random Forest algorithm was used to evaluate distribution ranges of Trochodendron aralioides Siebold &amp; Zucc. in northern Taiwan to identify the determinants of the plant distributions and to assess the effects of data collections on the spatial bias of model predictions. Gridded climate dataset with spatial resolution of 50 × 50 m 2 for the study area was generated from daily data of 18 meteorological stations and environmental variables were interpolated by inverse distance weighted method and altitudinal adjusted by linear regression model using empirical lapse rates varied among slope inclinations. Model performances were much better when model was run with larger sizes of training datasets generated by randomized resample of presence/absence data records. Surprisingly, distribution ranges of the plant were drastically affected by marginal individuals that is likely to have reached its geographical border as well as climatic limits. Wind speed in winter and temperature differences between warmest and coldest months contributed noticeably to the model predictions. In contrast, index of cloud occurrence contributed little to the model predictions, despite T. aralioides was a characteristic species of cloud zone. The interpolated bioclimatic predictors had precisely reflected the habitat differentiation among topographical positions and accurately captured habitat requirements of plant species at fine scale. Our results presented practical and applicable example of novel interpolation method to generate gridded climate dataset that is useful to improve performance of model predictions in mountainous areas with complex topography.
5_spatial_validation	block cross validation ecological species distribution model	crossref	Cross validation for model selection: A review with examples from ecology	2023	Ecological Monographs	412		10.1002/ecm.1557		en	Abstract Specifying, assessing, and selecting among candidate statistical models is fundamental to ecological research. Commonly used approaches to model selection are based on predictive scores and include information criteria such as Akaike's information criterion, and cross validation. Based on data splitting, cross validation is particularly versatile because it can be used even when it is not possible to derive a likelihood (e.g., many forms of machine learning) or count parameters precisely (e.g., mixed‐effects models). However, much of the literature on cross validation is technical and spread across statistical journals, making it difficult for ecological analysts to assess and choose among the wide range of options. Here we provide a comprehensive, accessible review that explains important—but often overlooked—technical aspects of cross validation for model selection, such as: bias correction, estimation uncertainty, choice of scores, and selection rules to mitigate overfitting. We synthesize the relevant statistical advances to make recommendations for the choice of cross‐validation technique and we present two ecological case studies to illustrate their application. In most instances, we recommend using exact or approximate leave‐one‐out cross validation to minimize bias, or otherwise k ‐fold with bias correction if k &lt; 10. To mitigate overfitting when using cross validation, we recommend calibrated selection via our recently introduced modified one‐standard‐error rule. We advocate for the use of predictive scores in model selection across a range of typical modeling goals, such as exploration, hypothesis testing, and prediction, provided that models are specified in accordance with the stated goal. We also emphasize, as others have done, that inference on parameter estimates is biased if preceded by model selection and instead requires a carefully specified single model or further technical adjustments.
5_spatial_validation	block cross validation ecological species distribution model	crossref	Table 11: Model performance: holdout cross-validation.			0		10.7717/peerj.9920/table-11			
5_spatial_validation	block cross validation ecological species distribution model	crossref	Which spatial distribution model best predicts the occurrence of dominant species in semi-arid rangeland of northern Iran?	2019	Ecological Informatics	15		10.1016/j.ecoinf.2018.12.011		en	
5_spatial_validation	block cross validation ecological species distribution model	crossref	Species Distribution Controls Across A Forest‐Steppe Transition: A Causal Model and Experimental Test	1991	Ecological Monographs	46		10.2307/2937111		en	Steppe communities of interior Alaska are restricted to steep, generally southfacing bluffs. Two competing hypotheses explain this distribution: (1) steppe taxa are restricted to bluffs by their requirements for the abiotic conditions of these sites, and (2) steppe taxa have broader physiological ranges than expressed in nature, but are restricted to bluff sites by competition with other plants. We addressed these hypotheses using correlative and experimental methods to identify controls over the distribution of steppe and forest understory species on Eagle Bluff, Alaska. We developed a causal model and used path analysis, a correlative method, to estimate strengths of hypothesized causal relationships. Based on the results of path analysis we hypothesized that light intensity and soil moisture were important controls over the composition of the vegetation and species distributions. We tested this hypothesis by examining the responses of two species native to steppe (Linum lewisii and Potentilla hookeriana) and two species native to forest (Moehringia lateriflora and Pyrola secunda) to manipulation of light intensity, soil moisture, and soil type. The forest species had reduced survival and biomass when grown in the high light and dry soil moisture characteristic of steppe environments. Conversely, survival of steppe taxa was independent of treatments, and the response of survivors to treatments differed between species. Linum had higher seed production with higher soil moisture than it normally experiences and grew less under lower light intensity. Potentilla responded positively to higher moisture and had weakly negative (but not significant) response to reduced light levels. Our experiments confirmed the importance of light and soil moisture to vegetation on Eagle Bluff, but revealed the individualistic nature of species response to environment.
5_spatial_validation	block cross validation ecological species distribution model	crossref	blockCV: an R package for generating spatially or environmentally separated folds for k-fold cross-validation of species distribution models	2018		61		10.1101/357798			Summary When applied to structured data, conventional random cross-validation techniques can lead to underestimation of prediction error, and may result in inappropriate model selection. We present the R package blockCV , a new toolbox for cross-validation of species distribution modelling. The package can generate spatially or environmentally separated folds. It includes tools to measure spatial autocorrelation ranges in candidate covariates, providing the user with insights into the spatial structure in these data. It also offers interactive graphical capabilities for creating spatial blocks and exploring data folds. Package blockCV enables modellers to more easily implement a range of evaluation approaches. It will help the modelling community learn more about the impacts of evaluation approaches on our understanding of predictive performance of species distribution models.
5_spatial_validation	block cross validation ecological species distribution model	openaire	Mapping Coastal Redwoods ( Sequoia sempervirens ) across their natural range: an updateable and field-validated distribution map using Sentinel satellite data and cloud computing	2026		0					Coast redwood ( Sequoia sempervirens ) is a uniquely-tall and long-lived tree species that occupies a narrow fog-belt along the Pacific coast of North America. Despite its ecological and conservation significance, existing maps of redwood distribution remain limited in spatial resolution, accuracy, and timeliness. In this study, we present an updatable and field-validated distribution map of S. sempervirens across its entire native range—from southwestern Oregon to central California—developed using freely available Sentinel-2 multispectral and Sentinel-1 SAR data. We compiled a georeferenced canopy classification dataset of 960 points, combining field surveys conducted in October 2024 with field-based ground truth points collected in 2017 from a prior mapping study, and externally sourced field-based redwood presence records. This dataset was used to train machine learning models (Random Forest and Gradient Boosted Trees) within a cloud computing framework to classify redwood presence and absence at 10 m spatial resolution. Binary classification models achieved high predictive performance, with the best model yielding over 88% overall accuracy and an AUC of 0.92 on a 30% hold-out validation set. Ten-fold cross-validation further confirmed model consistency (TPR = 0.89; FPR = 0.17). To assess geographic transferability, spatial block cross-validation yielded a mean overall accuracy of 0.78, demonstrating robust performance across the species' range despite reduced accuracy in under-sampled southern regions. A secondary multi-class model differentiated between redwood-dominated and mixed-conifer forest types, achieving an overall accuracy of 73.82%. Comparison with previous redwood distribution datasets revealed substantial agreement but also significant discrepancies, with the new model suggesting redwood presences in previously unmapped redwood fragments and absences in locations previously mapped as redwood. Validation against field data suggested higher accuracy in the new map. The resulting range-wide redwood map offers a current, field-validated, and updateable platform for conservation planning, habitat monitoring, and ecological research. It also establishes a high-confidence baseline for tracking redwood distribution dynamics under ongoing climate and land-use change.
5_spatial_validation	block cross validation ecological species distribution model	openaire	The importance of biotic interactions in distribution models of wild bees depends on the type of ecological relations, spatial scale and range	2024		0					Studies have found that biotic information can play an important role in shaping the distribution of species even at large scales. However, results from species distribution models are not always consistent among studies and the underlying factors that influence the importance of biotic information to distribution models, are unclear. We studied wild bees and plants, and cleptoparasite bees and their hosts in the Netherlands to evaluate how the inclusion of their biotic interactions affects the performance of species distribution models. We assessed model performance through spatial block cross‐validation and by comparing models with interactions to models where the interacting species was randomized. Finally, we evaluated how, 1) spatial resolution, 2) taxonomic rank (genus or species), 3) degree of specialization, 4) distribution of the biotic factor, 5) bee body size and 6) type of biotic interaction, affect the importance of biotic interactions in shaping the distribution of wild bee species using generalized linear models (GLMs). We found that the models of wild bees improved when the biotic factor was included. The model performance improved the most for parasitic bees. Spatial resolution, taxonomic rank, distribution range of the biotic factor and degree of specialization of the modelled species all influenced the importance of the biotic interaction to the models. We encourage researchers to include biotic interactions in species distribution models, especially for specialized species and when the biotic factor has a limited distribution range. However, before adding the biotic factor we suggest considering different spatial resolutions and taxonomic ranks of the biotic factor. We recommend using single species or genus data as a biotic factor in the models of specialist species and for the generalist species, we recommend using an approximate measure of interactions, such as flower richness.
5_spatial_validation	block cross validation ecological species distribution model	openaire	Common practices, divergent outcomes: the effect of variable selection and background point strategies on SDM performance and spatial accuracy	2026		0					Species distribution models (SDMs) are central tools in ecology and conservation, yet their outputs remain highly sensitive to methodological decisions that are poorly standardized across the literature. We combine a systematic review of 100 peer-reviewed SDM studies with an empirical analysis using maxnet, spatial-block cross-validation, and hyperparameter tuning across ten species, to quantify the influence of variable selection strategies and background point sampling on model performance and spatial predictions. Our review reveals that most studies rely on default parametrization (67%), apply correlation-based variable selection without ecological justification (&gt;50%), and fail to report background point strategies (42%). Few studies tested alternative modelling decisions or applied spatially-independent evaluation. Empirically, both variable selection and background point approach substantially affected model performance and spatial predictions, with strongly species-dependent effects. No single variable selection strategy consistently outperformed others across all species and metrics. However, a Hybrid approach, integrating multicollinearity filtering, variable importance, and ecological knowledge, generally produced the best-balanced performance, with highest spatial fidelity for habitat-specialist and range-restricted taxa. Relying solely on VIF-based filtering consistently generated the highest commission errors, confirming that automated statistical filters alone are insufficient to constrain predictions within biologically meaningful boundaries. For background strategies, the Random approach yielded the highest discrimination metrics, but the Buffer strategy achieved superior spatial agreement with IUCN range maps for most species, highlighting that AUC-based evaluation alone can be misleading without spatial validation. Our results advocate for ecologically grounded variable selection, multi-strategy background evaluation and model tuning as minimum standards for robust and reproducible SDM practice.
5_spatial_validation	block cross validation ecological species distribution model	openaire	No Model Fits All: Dynamic Ensemble Species Distribution Model Reveals Seasonal Patterns of Essential Habitat Use by Ocean Giants in the Southwest Pacific	2026		0					ABSTRACT Aim Essential habitats are areas that support biological and ecological functions critical for species' survival. For highly mobile and elusive marine species, aggregations in these habitats provide rare opportunities to study their ecology and inform conservation. We aimed to build a dynamic species distribution model (SDM) to predict essential habitats for migratory marine species. The model was tested on whale sharks ( Rhincodon typus ), a species with ~30 documented aggregation sites across their global distribution, addressing a major knowledge gap in the southwest Pacific (SWP). Location Coral Sea, southwest Pacific. Methods High‐resolution, movement‐informed SDMs were built using behaviourally filtered juvenile whale shark satellite tracks (low move‐persistence locations) to quantify key environmental drivers of inferred foraging and predict dynamic suitability of essential habitat in the SWP. An ensemble modelling approach was applied to account for model uncertainty and improve model reliability by combining regression and machine learning algorithms. Results Model predictions indicated high suitability in the northern Great Barrier Reef during the monsoon season (November–April), shifting eastward into the Coral Sea and beyond during the dry season (May–October). Bathymetric variables (depth, distance to deepwater drop‐off) were key drivers of occurrence, while dynamic variables like sea surface temperature and productivity proxies also contributed largely to model predictions. Across algorithms, spatial block cross‐validation and external validation with independent sightings indicated moderate but consistent discriminatory ability. Habitat suitability predictions varied across algorithms, underscoring the advantages of integrating diverse modelling approaches. Main Conclusions This study presents the first movement‐informed predictions of essential habitat suitability for juvenile whale sharks in the SWP, providing a framework for improving population assessments and guiding research and management. The dynamic SDM approach is broadly applicable, facilitating essential habitat identification, research prioritisation in data‐limited regions, and targeted conservation in dynamic marine environments.
5_spatial_validation	block cross validation ecological species distribution model	openaire	Climate-Driven Distribution of Edible Fungi in Central Mexico: Implications for Forest Sustainability	2026		0					Climate change is reshaping climatic regimes worldwide, with direct consequences for species distributions and ecosystem services, including those provided by wild edible fungi. In Mexico, these fungi represent a resource of ecological, cultural, and economic importance, yet their vulnerability to future climate scenarios remains poorly understood. This study evaluated projected changes in the potential distributions of ten frequently consumed edible fungal species in central Mexico under current and future climate scenarios (2061–2080 and 2081–2100). Ecological niche models were performed using Maxent with 19 bioclimatic variables, spatial block cross-validation, and model tuning based on the AICc and partial ROC curves. Additionally, associations between species suitability and land use and vegetation variables were assessed through multivariate analyses. The most influential predictors were the mean temperature of the warmest quarter (71.929%), temperature seasonality (47.589%), and annual precipitation (41.962%). Current models identify high environmental suitability primarily within the TMVB, Sierra Madre Occidental, and southern mountainous regions such as Chiapas. Future projections revealed heterogeneous, species-specific responses. Suitability gains were projected for Cantharellus cibarius (21–50%), Infundibulicybe gibba (20–34%), Lactarius deliciosus (13–48%), and Lyophyllum decastes (8–141%), whereas Helvella crispa (1–99%), Agaricus campestris (2–88%), and Russula brevipes (74–100%) showed marked contractions under high-emission scenarios. These contrasting patterns suggest that climate change may restructure the spatial availability of edible fungi in Mexico, potentially affecting forest sustainability and the biocultural practices of communities that depend on these resources. Integrating species-specific climatic sensitivity into conservation and sustainable management strategies will be essential under future climate conditions.
5_spatial_validation	block cross validation ecological species distribution model	openaire	Benchmarking AutoML against ensemble SDMs by using high-resolution elephant telemetry across a fence removal experiment	2026		0					"This repository contains the complete, reproducible end-to-end R pipeline for the research article: ""Benchmarking AutoML against ensemble SDMs by using high-resolution elephant telemetry across a fence removal experiment"". The codebase provides a comprehensive framework to model species habitat suitability by directly contrasting the traditional Ensemble Species Distribution Modeling (SSDM package) approach against modern Automated Machine Learning (H2O AutoML). Using high-resolution GPS tracking data from African elephants before and after a major fence-removal event, this pipeline isolates the ecological and methodological divergences in how these two frameworks predict habitat suitability and spatial boundaries. End-to-End Pipeline Workflow: The project is executed via sequentially numbered scripts managed by a master execution wrapper (master_results_run.R), ensuring exact reproducibility. The workflow is divided into two major phases: Phase 1: Spatial Data Processing & Model Training 01_ to 02_spatial_thinning.R: Ingests raw GPS telemetry data and applies DBSCAN algorithms to spatially thin occurrences, preventing spatial autocorrelation and sampling bias. 03_h2o_train.R: Initializes an H2O cluster to train geographically cross-validated Stacked Ensemble machine learning models (AutoML) for each elephant cohort (Pre and Post-fence removal). 04_ssdm_train.R: Trains comparative traditional Ensemble SDMs utilizing independent algorithm subsets (GLM, GBM, MARS, ANN, CTA) with randomized holdout replications. Phase 2: Movement Ecology & Methodological Evaluation 05a_h2o_vs_ssdm_panel.R & 05b_temporal_comparison.R: Generates spatial Jaccard indices and comparative mapping panels to quantify geographic boundary agreement between H2O and SSDM predictions. 06_h20_vs_ssdm_agr_variable_imp.R: Aggregates variable importance scores across all methods and elephants to evaluate if AutoML identifies different primary ecological drivers compared to traditional SDMs. 07b_ & 07c_cv_validation_plots.R: Extracts raw spatial block cross-validation metrics (H2O) and holdout replication metrics (SSDM) directly from saved model binaries, computing variance to validate structural model robustness. 08_visualize_future_panels.R: Projects trained habitat models into various future climate scenarios to forecast spatial resilience. Reproducibility Note This repository uses renv to guarantee package version stability. To reproduce this analysis, ensure you open the project in R/RStudio so the .Rprofile activates, then run renv::restore() to automatically synchronize the required library states (such as h2o and SSDM) before running the master pipeline scripts."
5_spatial_validation	block cross validation ecological species distribution model	openaire	Distribution and Habitat Modeling of Diploknema butyracea Under Past, Present, and Future Climatic Conditions	2025		0					ABSTRACT Climate change has profoundly impacted global weather patterns, intensifying extreme events and shifting seasonal trends. Species distribution models (SDMs) are crucial for assessing ecological effects, particularly in forecasting climate‐induced shifts. This study examined the distribution of Diploknema butyracea by refining and spatially thinning occurrence data to a 1 km resolution, reducing an initial 413 records to 80 unique localities. Nineteen bioclimatic variables from the CHELSA dataset were analyzed, retaining only those with variance inflation factor (VIF) values below 10. Climatic conditions from past, present, and future scenarios were incorporated to assess habitat suitability over time. To ensure model reliability, block partitioning cross‐validation was applied, identifying the LQ model (Rm = 1.5) as the most effective. Key determinants of habitat suitability included bio08 (mean temperature of the wettest quarter), bio06 (minimum temperature of the coldest month), bio07 (temperature annual range), bio12 (annual precipitation), and bio18 (precipitation of the warmest quarter). During the Last Glacial Maximum (~20,000 years ago), suitable habitats were largely confined to the southern lowlands of Nepal. By the mid‐Holocene, rising temperatures and increased precipitation enabled expansion into mid‐hill regions. The present distribution shows high suitability across mid‐hills and lowlands, while future projections (SSP3‐7.0) indicate declining suitability in the lowland Terai due to increasing temperatures and precipitation, with a slight increase at higher elevations. These findings underscore the importance of climatic stability in shaping the distribution of D. butyracea and offer valuable insights for conservation planning and forest restoration in the face of climate change.
5_spatial_validation	block cross validation ecological species distribution model	openaire	Ensemble learning and radial basis functions improve transferability of functional response models in species distribution modeling	2026		0					Predictions from species distribution models (SDMs) often fail when transferred to new geographic regions or time periods, limiting their utility for biodiversity forecasting under environmental change. This lack of transferability stems from functional responses in habitat selection, where animals respond to the same habitat differently depending on the availability of alternative habitats. The Generalized Functional Response (GFR) framework explicitly models selection coefficients as functions of habitat availability, but existing polynomial implementations face a fundamental tradeoff: low-order polynomials are too rigid to capture complex responses, while high-order polynomials overfit and transfer poorly. We developed flexible extensions of the GFR framework that replace global polynomial functions with local radial basis functions (RBF-GFR) and combined both approaches with modern machine learning methods: classification and regression trees (CART), random forests (RF) and extreme gradient boosting (XGBoost). We systematically compared the out-of-sample predictive performance of 12 modeling approaches using block cross-validation across four contrasting datasets—two individual-based simulations with known ecological mechanisms, wolf telemetry data and sparrow colony surveys. Ensemble methods combining functional response frameworks with RF or XGBoost consistently ranked in the top three performers across all datasets. Out-of-sample R² scores improved substantially over traditional GLMs, with increases from 0.25 to 0.85 in individual cases and typical gains of 0.20–0.50. The RBF-GFR-RF model showed the most consistent transferability. Critically, ensemble averaging provided similar protection against overfitting as explicit regularization while achieving superior out-of-sample accuracy. Spatial predictions revealed that standard GLMs systematically under-predicted abundance hotspots, while unregularized flexible GFR models exaggerated extremes. Combining functional response theory with ensemble learning, particularly random forests, offers a practical path toward robust, transferable SDMs. Our comparative framework demonstrates that local basis functions paired with ensemble methods consistently outperform traditional approaches across diverse ecological systems and data types. The methods are computationally feasible for realworld applications and provide substantial improvements in predicting species distributions under novel environmental conditions, addressing a critical limitation in current SDM practice.
